CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.001973,1.0,1.0021937,1.0,1.002393,1.0,1.0018796,1.0,1.0027329,1.0,1.0035392,1.0,1.0024145,1.0,1.0021372,1.0,1.0031664,1.0,1.0023538,1.0,1.0025595,1.0,1.0028658,1.0,1.0026941,1.0,1.0030774,1.0
1.0009308,1.0009943467075852,1.0016601,0.9990901686556624,1.001756,1.0002958403215298,1.000693,1.00047469339121,1.0000398,0.9998388561102838,1.0003523,0.9996830741558504,0.99836856,0.9991036816647317,0.9986505,0.9986250614743394,0.99960166,0.9999000693239088,0.99843246,0.9985300140165654,0.9993522,0.9996963979086987,0.9993933,0.998988236366939,0.99924207,0.9990120180194841,1.0002301,0.9988328811892421
1.0002301,1.001530861422262,1.0013747,0.9996429582193356,1.0000592,1.00095387120975,0.99995744,1.0004103784823148,0.9981548,1.0029411794780305,0.998053,0.9990929486725767,0.99532753,0.9981340029445536,0.9953595,0.997854655544683,0.9974675,0.998606101360978,0.99598867,0.9973329185591127,0.9967432,0.9988161676056536,0.99607176,0.9983951909002705,0.9958803,0.9978616676441001,0.9970878,0.9976335571158724
0.9997738,1.0013266031234516,1.0002941,0.9989154645168976,0.9995188,1.0003672290444439,0.9988441,0.9999162447302472,0.97927123,0.9943816405425079,0.9944654,0.9936809503545417,0.9927692,0.9967036968495355,0.9925345,0.9968707362496774,0.99517214,0.9981311052685115,0.9932315,0.9966221257936229,0.99443924,0.9978639459320569,0.9938913,0.9973653206949723,0.9938419,0.9966387593755869,0.9947258,0.9969256591793787
0.99885195,1.0006173375044412,0.99886364,0.998092258322929,0.9988639,0.9995400978455911,0.997649,0.9992268067081443,0.99640316,0.9931003567362087,0.9934678,0.9922221983906319,0.99030834,0.9954271910987361,0.9905961,0.9956060630532982,0.9934748,0.9970899549018011,0.99119854,0.9956002793144096,0.9923489,0.9966985967364329,0.99178165,0.9959968195407534,0.99141514,0.9956783879397643,0.99249035,0.995685999245213
0.9980837,1.0002034815761072,0.99852836,0.9972986568402025,0.9977265,0.9991217345566773,0.99653894,0.9982724965461713,0.99442023,0.9922053798288554,0.9917777,0.9915032612169594,0.98824733,0.994186128638878,0.9882,0.994248285143404,0.9917179,0.9958168771479227,0.9882466,0.9943868509022434,0.99038965,0.9957640692673201,0.9897297,0.9949850282798203,0.9890689,0.994426727323038,0.9907686,0.9946005096826478
0.99733907,0.9999653377840769,0.9972908,0.9965944375913293,0.9970699,0.9984856228647164,0.99569756,0.997587434374334,0.9932081,0.9913112449386492,0.99010295,0.9903480732041514,0.98626995,0.992827805695109,0.9865994,0.993026485422236,0.9895163,0.9949124924535986,0.986718,0.9935647135182919,0.9884453,0.9946885759231147,0.98758,0.9939302683398555,0.98757213,0.9934405718689848,0.98861104,0.9936636188973123
0.9964153,0.9991700863083127,0.99697137,0.995822024140918,0.9958227,0.9977483238169721,0.9941818,0.996694329476622,0.9920699,0.9904568002712578,0.98944205,0.9891044414098563,0.9848975,0.9918394174525966,0.98423755,0.9916440138110739,0.98879355,0.9939149399316951,0.98504364,0.9925504563892646,0.98637635,0.9936335717874089,0.98607236,0.992889478333308,0.98540825,0.992125766816629,0.98702186,0.9925331062915402
0.99578285,0.9980557588182527,0.9955238,0.9950017860139834,0.994903,0.9971163962384647,0.9932472,0.9958046468328857,0.99087626,0.989703793165138,0.98759586,0.9881387287133793,0.98322195,0.9904802723133022,0.9828239,0.9904049479716738,0.9866585,0.9931101615426308,0.98314244,0.9915527907432906,0.98508203,0.9925577399322896,0.9842629,0.991678004764015,0.9842817,0.9910321377827844,0.98545104,0.9914641378109567
0.99468833,0.9973629729973946,0.9946365,0.9936652121623507,0.994176,0.9960275384459061,0.99227494,0.9950750992334936,0.9897933,0.9889504816077775,0.98639566,0.9871212802307349,0.98124844,0.9894178479726701,0.9815324,0.9891463634058915,0.9859181,0.9920777908856145,0.98214024,0.9903147524906829,0.98341197,0.9917619135530229,0.9828642,0.990556106043277,0.98305863,0.9900478984762547,0.9840387,0.990374642917648
