,RMSE,MAPE
25_0.5a_100,0.04296130996040984,0.042786834671887444
25_0.5b_100,0.03170802551457862,0.0206597932372833
25_1b_100,0.00800022510780779,0.006209467544628161
25_1c_100,0.015755553396324142,0.016679979715948756
25_1d_100,0.019830443322904272,0.019860901608677355
25_2a_100,0.06531594955186708,0.06799739240958308
25_2b_100,0.018274977599421434,0.019477682978234864
25_3a_100,0.015447053627800987,0.015974015834614594
25_3b_100,0.01075217756405776,0.008308757065992118
25_3c_100,0.02114318193806002,0.02062415553083781
25_3d_100,0.013876005687025862,0.013942061269481233
35_1a_100,0.030852981156819666,0.031690456596217005
35_1b_100,0.02266159837755464,0.023469193795468316
35_1c_100,0.02322698057005193,0.026399895903380256
35_1d_100,0.020502630807879084,0.0177551194157176
35_2a_100,0.030364101108843623,0.02793984990391846
35_2b_100,0.01899193655337849,0.019189300606482006
