25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9935894,1.0,1.0131788,1.0,1.0108805,1.0,0.9962837,1.0,1.0103455,1.0,0.9773855,1.0,0.95337605,1.0,1.0082111,1.0,1.01353,1.0,1.0214205,1.0,1.0147843,1.0,0.94571406,1.0,0.9507834,1.0,0.96197724,1.0,0.9431992,1.0,0.9578336,1.0,0.94898635,1.0
0.99256617,0.9996167113836719,1.0101802,0.9966078697421982,1.0105087,0.9971998599929996,1.0149004,0.997611736608666,1.0066125,0.996894409937888,0.9755226,0.99721059972106,0.9553134,0.9985621854780733,1.0095357,1.004876349703936,1.0086706,0.9962160302717578,1.0218865,0.9958777052559258,1.010293,0.9968911917098446,0.95238423,0.9972337482710927,0.95522404,0.9975694444444445,0.9593696,0.9968965517241379,0.9418723,0.9982325910215623,0.9634937,0.9975812024879059,0.95722485,0.9975507347795661
0.9935894,0.999233422767344,1.0061567,0.9938941655359567,1.0101057,0.9943997199859993,1.016372,0.9948822927328557,1.0049857,0.9937888198757763,0.97499925,0.9944211994421199,0.95775276,0.9978432782171099,1.0107965,1.0013932427725531,1.006951,0.9924320605435155,1.0152901,0.9920989350738577,1.0061754,0.993782383419689,0.9572002,0.9951590594744122,0.9588195,0.9954861111111112,0.9569376,0.9941379310344828,0.94347703,0.9961117002474372,0.96506906,0.995162404975812,0.9574485,0.9947515745276416
0.9935894,0.9988501341510156,1.0084062,0.9908412483039348,1.0060017,0.991599579978999,1.0018358,0.9805527123848516,0.999458,0.9910282953761214,0.9729992,0.9919804741980476,0.9581172,0.9964054636951832,1.0046308,0.9986067572274469,1.0033329,0.9896800825593395,1.0148039,0.9879766403297835,1.0027964,0.9906735751295336,0.95897603,0.9923928077455049,0.95301443,0.9930555555555556,0.9548168,0.9910344827586207,0.9436036,0.9943442912689996,0.97000486,0.9930891499654457,0.9525868,0.9923023093072078
0.99323326,0.9984668455346876,1.0100768,0.9881275440976933,1.0100666,0.9887994399719986,1.0042348,0.9778232685090413,0.9987181,0.9886128364389234,0.9760378,0.989539748953975,0.9581172,0.9953271028037384,1.0081105,0.9954719609892024,1.0029123,0.9862401100791194,1.0157938,0.9852284438337341,1.0055784,0.9879101899827288,0.95748717,0.989972337482711,0.9529119,0.9906250000000001,0.95485264,0.9886206896551725,0.94497687,0.992576882290562,0.9738959,0.9934346924671734,0.9547065,0.989853044086774
0.9927899,0.9980835569183596,1.0050848,0.985753052917232,1.0025396,0.9863493174658733,0.9990778,0.9754350051177072,1.0010589,0.9858523119392685,0.97781,0.9874476987447699,0.9627835,0.9942487419122933,1.002427,0.9930337861372344,0.997473,0.9834881320949432,1.0096226,0.9821367227756784,1.0031831,0.985146804835924,0.959073,0.9878976486860306,0.95361745,0.9881944444444445,0.9554817,0.9858620689655173,0.94511545,0.9908094733121243,0.9805951,0.9882515549412577,0.95090353,0.9877536738978306
0.9938025,0.9977002683020315,1.002573,0.9830393487109905,1.0054538,0.9842492124606229,0.9950957,0.9730467417263732,0.99600774,0.9834368530020704,0.97371656,0.9850069735006974,0.93284506,0.9874191229331416,1.0077536,0.9902473005921282,1.0001588,0.9807361541107671,1.0106802,0.979388526279629,0.9984317,0.9827288428324699,0.9628623,0.98582295988935,0.94915265,0.9857638888888889,0.95109653,0.983448275862069,0.9446264,0.9893955461293743,0.97435844,0.9861782999308915,0.95582426,0.9856543037088874
0.9904739,0.9973169796857033,0.9996096,0.9810040705563093,1.002506,0.9821491074553728,0.99442685,0.9706584783350393,1.0001619,0.981366459627329,0.9723353,0.9825662482566249,0.94162995,0.9892163910855499,1.0013238,0.9878091257401602,1.0003648,0.978328173374613,1.0127897,0.9766403297835795,0.9954016,0.9803108808290155,0.963257,0.983402489626556,0.9473569,0.9836805555555557,0.9518618,0.9813793103448276,0.94879156,0.9879816189466242,0.9710041,0.9851416724257083,0.9543258,0.9835549335199439
0.99090177,0.9969336910693752,0.99807763,0.9786295793758479,0.9960206,0.9796989849492473,0.987917,0.9682702149437052,0.9885495,0.9789510006901312,0.96578556,0.9804741980474198,0.9509698,0.9888569374550682,0.99759007,0.9853709508881924,0.99903303,0.975920192638459,1.0076935,0.9742356578495361,0.99776727,0.9778929188255613,0.962261,0.9813278008298756,0.94626576,0.9819444444444444,0.9484748,0.9789655172413794,0.9482997,0.986567691763874,0.9759193,0.9837595024187975,0.95181996,0.9818054583624912
0.9875434,0.9965504024530472,1.0001218,0.9762550881953868,0.9965364,0.9779488974448722,0.9912292,0.9662231320368474,0.9921699,0.9768806073153898,0.9670909,0.9783821478382149,0.9488782,0.9884974838245866,0.99665064,0.9832810867293625,0.9932912,0.9735122119023047,1.001277,0.9714874613534867,0.9983141,0.9758203799654578,0.9590699,0.9795988934993085,0.94429785,0.9798611111111112,0.95351714,0.976896551724138,0.95327216,0.9855072463768114,0.9747816,0.9816862474084312,0.9545279,0.9800559832050385
0.9877954,0.9961671138367191,0.99332696,0.9742198100407056,0.9971862,0.9758487924396219,0.9878296,0.9641760491299898,0.99479866,0.9748102139406487,0.96339357,0.9766387726638773,0.95541507,0.9874191229331416,0.9978747,0.9811912225705329,0.9960012,0.9714482284141727,1.0039706,0.9694263139814497,0.9923275,0.9737478411053541,0.9599972,0.9775242047026279,0.9444031,0.9781250000000001,0.94953495,0.9748275862068966,0.8764232,0.9646518204312478,0.97655296,0.9796129923980649,0.95501393,0.9783065080475857
0.986208,0.9957838252203909,0.99876726,0.9721845318860245,0.9905714,0.9740987049352466,0.9864455,0.9621289662231319,0.98598593,0.9727398205659075,0.96862704,0.9748953974895397,0.95807165,0.9867002156721784,0.9926749,0.978753047718565,0.99120915,0.9693842449260406,1.0020351,0.9670216420474064,0.99375623,0.9716753022452504,0.96134746,0.9754495159059475,0.9458318,0.9763888888888889,0.9462016,0.9731034482758621,0.87236637,0.9632378932484976,0.9728754,0.9799585348997926,0.9510669,0.9762071378586424
0.9874697,0.9954005366040628,0.9946652,0.9701492537313433,0.99289036,0.9723486174308715,0.9838354,0.9604230638007506,0.9874862,0.9710144927536232,0.96671516,0.9728033472803348,0.9623972,0.9859813084112149,0.99177665,0.9770114942528736,0.9893124,0.9673202614379084,1.0026431,0.9653040192373755,0.993928,0.9699481865284973,0.9583939,0.9737206085753803,0.9418212,0.9746527777777778,0.9472739,0.9710344827586207,0.87322,0.9642983386355602,0.9726007,0.9775397373876987,0.9463803,0.974107767669699
0.987053,0.9950172479877348,0.9936729,0.9684531886024423,0.99141437,0.9705985299264963,0.9810894,0.9587171613783692,0.98811466,0.9692891649413389,0.964037,0.9714086471408647,0.9624402,0.98490294751977,0.99211556,0.9749216300940439,0.9863414,0.9652562779497764,1.0023028,0.9628993473033322,0.99025977,0.9678756476683938,0.9569097,0.9719917012448133,0.9442266,0.9732638888888889,0.94372565,0.9693103448275863,0.875844,0.9632378932484976,0.9725279,0.9754664823773324,0.9423922,0.9716585024492652
0.98791194,0.9946339593714068,0.9915512,0.9664179104477613,0.9878806,0.968848442422121,0.98553234,0.9566700784715113,0.9851443,0.9672187715665976,0.9605454,0.9696652719665273,0.9602317,0.983824586628325,0.98944217,0.9731800766283525,0.9812955,0.9635362917096664,0.99895257,0.9611817244933013,0.9893277,0.9661485319516409,0.9525048,0.9702627939142462,0.9411692,0.9715277777777779,0.9424838,0.9675862068965517,0.87979645,0.9635913750441851,0.97235745,0.9737387698686938,0.93612903,0.970258922323303
0.9856339,0.9942506707550786,0.9897205,0.9647218453188602,0.994704,0.9670983549177458,0.9830722,0.9553053565336062,0.9837753,0.9654934437543133,0.9624085,0.9679218967921897,0.9645818,0.9831056793673616,0.98850244,0.9714385231626611,0.9834704,0.9618163054695562,0.99745744,0.9587770525592579,0.9853111,0.9644214162348876,0.9558175,0.9685338865836792,0.9405697,0.9701388888888889,0.9399665,0.9658620689655173,0.88348556,0.9632378932484976,0.968978,0.9737387698686938,0.9425165,0.9699090272918124
0.9859093,0.9942506707550786,0.98865193,0.9633649932157394,0.9903192,0.9656982849142456,0.9798996,0.9535994541112248,0.9838441,0.9641131815044858,0.95624936,0.9665271966527197,0.9652248,0.9820273184759166,0.9879506,0.9696969696969696,0.9838403,0.9600963192294462,1.0010078,0.9574029543112332,0.9883869,0.9626943005181346,0.95251447,0.9671507607192256,0.94137806,0.96875,0.94317657,0.9644827586206898,0.88719696,0.9628844114528102,0.968978,0.9713199723565998,0.9444991,0.9772568229531141
0.9847253,0.9934840935224224,0.9867888,0.9613297150610584,0.98593503,0.9642982149107454,0.97953004,0.9518935516888434,0.9773656,0.9623878536922015,0.9585934,0.9647838214783822,0.9625333,0.9809489575844716,0.9888675,0.9683037269244165,0.9820067,0.9583763329893361,0.994384,0.9556853315012024,0.98222756,0.9613126079447323,0.9525531,0.9657676348547719,0.9403636,0.9673611111111111,0.93919665,0.9627586206896551,0.88710207,0.9632378932484976,0.9633306,0.9709744298548721,0.944406,0.9667599720083974
0.98436505,0.9934840935224224,0.98555,0.9599728629579376,0.981355,0.9628981449072452,0.97464293,0.9505288297509382,0.97635716,0.961007591442374,0.95155555,0.9630404463040447,0.9647024,0.9802300503235082,0.9866211,0.9665621734587252,0.97515804,0.957000343997248,0.9963873,0.9539677086911714,0.97874147,0.9599309153713298,0.95314044,0.9640387275242047,0.9416383,0.9659722222222222,0.9397431,0.9613793103448276,0.89532244,0.9628844114528102,0.96536905,0.9695922598479613,0.944406,0.9657102869139257
