0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99687225,1.0,0.99410397,1.0,0.99404436,1.0,0.99962527,1.0,0.9975402,1.0,0.99873024,1.0,0.99548775,1.0,0.9953509,1.0,0.9944568,1.0,0.99394506,1.0,0.99393994,1.0
0.99687225,1.0,0.99410397,1.0,0.99404436,1.0,0.99962527,1.0,0.9975402,1.0,0.99873024,1.0,0.99548775,1.0,0.9953509,1.0,0.9944568,1.0,0.99394506,1.0,0.9921488,0.9978661159869214
0.98407894,1.0026040711534934,0.98066574,1.0043564211451166,0.9860975,1.0027152973984517,0.9980193,0.9983367541935027,0.9917882,0.998056193673794,0.99106413,0.998750669284312,0.99218684,0.9988157023929779,0.9934297,0.9976049151306884,0.99162084,0.9975639881973513,0.9920133,0.9974620159824399,0.9906933,0.9950782997762864
0.98711175,1.00396112231799,0.9786858,1.004502855469322,0.979289,1.0006237845374821,0.99289685,0.9969212258475475,0.98881346,0.9972786711433116,0.991721,0.9968231304658219,0.9886089,0.9959594552231009,0.99140686,0.9959387691346455,0.9895299,0.9946476360392507,0.9897316,0.994683952395651,0.988172,0.9927034933746344
0.9839311,1.0001100311754996,0.9798661,1.001391126079953,0.97567135,1.0027152973984517,0.99343735,0.9945502158680727,0.9885635,0.9956529422159393,0.98872334,0.9948955916473318,0.989487,0.993416698596259,0.98940223,0.9932312818910758,0.98774344,0.9922459342619913,0.9868714,0.9920430771341359,0.98623043,0.9906040268456376
0.9710569,1.002017238217495,0.97161824,1.0010250402694392,0.98162335,1.0012108758668772,0.9910832,0.9927808054356289,0.9862049,0.9932143488248807,0.98662406,0.9942887738711405,0.9874688,0.9920234072938799,0.98943037,0.9910097538963518,0.98611563,0.9895011322308378,0.9856556,0.9902253318242616,0.9849246,0.9882292204439856
0.9718166,1.0,0.97036904,1.0010250402694392,0.97302085,0.998752430925036,0.9898326,0.9914006652983225,0.9836622,0.9915532779643047,0.98633856,0.9924683205425666,0.9856705,0.9896199797972762,0.9864083,0.989100628275886,0.9843945,0.9866534001235161,0.98317784,0.9872414857495626,0.98216563,0.9859920839786611
0.97508544,0.9999633229415,0.972024,0.9993776541221264,0.96742207,0.9988625105492974,0.9865497,0.9888173260669545,0.9828716,0.9895034458384874,0.9852157,0.99089773335713,0.9836696,0.9878435333867429,0.9837796,0.986497275157069,0.98248905,0.9839085980923626,0.97382575,0.9843948280001371,0.9808298,0.983307520220272
0.96859545,0.9984228864845038,0.96331674,0.9975838336506078,0.968954,0.998789124133123,0.98474795,0.9858801047490975,0.98093945,0.9878070330447075,0.98092395,0.9885061574156702,0.9825371,0.9859974224110908,0.9843959,0.9841716130375925,0.9804624,0.9821244767721127,0.9786485,0.982302706039716,0.97948176,0.9807950438822922
0.95864016,0.9958921694480102,0.9545564,0.9966686191243229,0.97273344,0.9965875316478922,0.982976,0.9868001981739684,0.97963136,0.9859692525181128,0.97875863,0.9870069605568446,0.98173195,0.9839423177400817,0.98294574,0.982470755666632,0.9783823,0.9789336444108969,0.97780484,0.9796618307782007,0.9766726,0.9792462570986061
0.9630129,0.9967357417935081,0.96473914,0.9958632303411921,0.9553848,0.9940923934979636,0.98355657,0.9824474485101563,0.9771834,0.9833892913942394,0.979996,0.9858290201677673,0.98030144,0.9815388902434776,0.9806188,0.9804227845464959,0.97641903,0.9775612433953201,0.9759751,0.9772267380045957,0.97524196,0.9773877129581827
0.9701825,0.9932514212360168,0.96017367,0.9923854151413092,0.9630993,0.9937621546251789,0.9800809,0.9804303206171704,0.97497755,0.9817635624668669,0.9787877,0.9836516152061396,0.9774371,0.9805287540492529,0.9780038,0.9777847200527613,0.97363,0.974850751389556,0.97339684,0.9746201598243989,0.9735344,0.974496644295302
0.961698,0.9946818265175134,0.9572404,0.9925318494655148,0.96243984,0.9935053021685686,0.97743946,0.9778823695944512,0.9743714,0.9797490722742536,0.9777344,0.9819025522041763,0.97516006,0.977533177749138,0.9777737,0.9756326148078726,0.9728666,0.9728950799423591,0.9716733,0.9725280378639777,0.97160965,0.9736706246773361
0.9563417,0.9900605171465248,0.9465197,0.9882486454825011,0.97019774,0.9890654239900195,0.97671765,0.9755467478236252,0.9710148,0.9778052659480474,0.97469074,0.9806532214884883,0.97616595,0.976801699815389,0.9772275,0.9741400256864174,0.9700032,0.9705276881904892,0.97002,0.9710532633672875,0.97069484,0.9715023231801756
0.9641306,0.9896203924445258,0.9661363,0.9860521306194172,0.95540494,0.9883315598282758,0.9756693,0.9733526788873947,0.9723367,0.9759674854214525,0.96852356,0.9785829020167767,0.97294885,0.974537601449023,0.97484607,0.9727168593147973,0.9685684,0.96870925684485,0.96859986,0.9690640326508213,0.9690458,0.9700223713646533
0.9613268,0.9878232165780303,0.95467764,0.9852467418362865,0.9664846,0.9854694895974756,0.9743963,0.971512492037653,0.96910983,0.9732108146315603,0.9721599,0.9768695341781188,0.9735053,0.9718555156919433,0.9729473,0.9710854246936721,0.9677524,0.9663075550675907,0.9667261,0.9662859690640326,0.9664925,0.9678540698674927
0.95756465,0.9845956354300384,0.9519016,0.9824278810953289,0.9513717,0.9842586137305985,0.9739087,0.9688229881803382,0.9680926,0.9723979501678741,0.9708325,0.9747278243797967,0.9709832,0.9713678637361107,0.9706784,0.9695581241972995,0.9657034,0.9652439442805187,0.9650369,0.9651884624618444,0.96519774,0.9665806229564619
0.95506805,0.9843022189620392,0.95196754,0.98089032069117,0.951675,0.982754192199024,0.97053486,0.9669474131219478,0.9678137,0.969641279377982,0.96834093,0.9731215420310548,0.9699531,0.9699049078686127,0.9714945,0.9678919782012566,0.9636132,0.9634255129348794,0.96350724,0.9633021229893335,0.96403223,0.9649974186886938
0.96437305,0.9821749495690446,0.9482134,0.9793527602870112,0.9514881,0.9814699299159726,0.96991295,0.9653903319413971,0.9652327,0.968227602049832,0.96696955,0.9709441370694272,0.96803004,0.9675711449371278,0.96925634,0.965878718456038,0.9618209,0.9609895011322308,0.9619855,0.961724457248688,0.96394867,0.9606952331784547
0.9542709,0.9772602237300567,0.943106,0.974630253331381,0.9533145,0.9773969838182953,0.9670659,0.9628423809186779,0.9638594,0.9662131118572187,0.9665832,0.9698732821702659,0.96921915,0.9640182521160612,0.9674373,0.9643514179596654,0.9604873,0.9597886502436012,0.96201664,0.957300133758617,0.960381,0.9597659611082431
0.9569598,0.9771501925545572,0.9494459,0.9723239127251428,0.9581087,0.9711224452353869,0.9715201,0.959586665722981,0.96510154,0.9619367379395654,0.9695335,0.9657683383901482,0.9654339,0.961510327771779,0.9682763,0.9608802804679094,0.9613336,0.9553626569683661,0.9573708,0.9556881709366533,0.95868236,0.9579074169678197
0.9492536,0.9757564643315606,0.9466043,0.9711890467125495,0.9480825,0.9708288995706895,0.9629938,0.9575341496213461,0.95899004,0.9611238734758791,0.96292394,0.9769766196680351,0.9636057,0.9611620049461841,0.9664965,0.9596306709708772,0.9565113,0.9534412955465588,0.95611626,0.9533902664883217,0.957308,0.9565995525727069
0.9505084,0.9746194755180635,0.9452304,0.9698345292136478,0.9467775,0.9700950354089459,0.95766145,0.9554108571024135,0.9597327,0.959745538080933,0.96170956,0.9634838479386043,0.9622535,0.9599428750566026,0.96317333,0.9584851955985976,0.9544378,0.9585877993549714,0.9544795,0.9526357306993175,0.95503515,0.9558079504388229
0.9498258,0.9729690078855675,0.9416585,0.9689193146873628,0.9497567,0.9682236817964995,0.96486646,0.9540661051737561,0.95808214,0.9579430994875421,0.9596434,0.9615920042834197,0.9608641,0.9578529381030338,0.9628896,0.9579298135999167,0.9521287,0.9490153022713237,0.95252365,0.951503927015811,0.9536789,0.9537084839098262
0.9446328,0.9732624243535668,0.94039214,0.9670888856347929,0.9399797,0.9674164312185815,0.9601738,0.9530398471229385,0.9553153,0.9567768156918183,0.9585367,0.9606282348741745,0.96119124,0.9570866278867255,0.96076053,0.9557429969801104,0.95119506,0.9481232416111988,0.951358,0.9494461021367081,0.9530149,0.9525382894510411
0.9484995,0.9705483220245735,0.93909085,0.9653316737443257,0.94257814,0.9656184640223096,0.9605519,0.9518012598202279,0.9545246,0.9549036932320198,0.9569083,0.9587720863822953,0.9597295,0.9555540074541086,0.9598265,0.9542504078586552,0.9503167,0.9470939408495163,0.9497803,0.9484171896971567,0.9506201,0.9512992600240922
0.9453028,0.9697781037960754,0.93837756,0.9638307219212184,0.95202833,0.965728543646571,0.959379,0.9502441786396773,0.95477563,0.9537727513695,0.9570376,0.9576655363198288,0.9565726,0.9546135358250027,0.9592944,0.9527578187372002,0.9478701,0.9460646400878336,0.9485161,0.9474911685015605,0.9498289,0.9508174152469454
0.94432265,0.9685310838070785,0.9389326,0.9628056816517792,0.94362026,0.962719700583422,0.9583425,0.9482978271639889,0.9515677,0.9521470224421277,0.9545203,0.9552025700517581,0.95584816,0.9531505799575047,0.9576314,0.952063591238849,0.94650203,0.9450696493515406,0.9466209,0.9461535823301437,0.9486249,0.9495439683359147
0.941419,0.9677241885200807,0.9344886,0.9611949040855177,0.9371663,0.9612886654680219,0.95546013,0.9476608394083091,0.9516075,0.950980738646404,0.95236284,0.9534535070497948,0.9556418,0.9517921209376851,0.9573832,0.9509875386164046,0.9460073,0.9436972483359638,0.9459191,0.9442329457763143,0.94702977,0.9488556186542764
0.93977326,0.9665505226480836,0.934883,0.9601698638160785,0.936574,0.9607749605548013,0.9582668,0.9461745346450563,0.95089144,0.9501678741827178,0.9529436,0.952525432803855,0.95432717,0.9515134626772093,0.9554332,0.9498767746190426,0.9437037,0.9423934673711659,0.94459933,0.9439585691257674,0.94636494,0.9476165892273274
0.93923557,0.965193471483587,0.92942446,0.9588885634792796,0.92863536,0.9593806186474884,0.9569656,0.9504565078915704,0.94992787,0.9484361194557344,0.9518996,0.950776369801892,0.9533008,0.9494235257236406,0.9524055,0.9483841854975876,0.943216,0.9407808961778631,0.9437142,0.9426895771169873,0.94541293,0.9464808122526244
0.9378497,0.9656335961855859,0.9271491,0.9576072631424807,0.93277586,0.9580596631563499,0.95137244,0.9426003255715196,0.9550341,0.9472698356600106,0.94965225,0.9503123326789221,0.950671,0.9487965446375701,0.95282584,0.9477940921239891,0.9420199,0.9398202154669594,0.9416025,0.9419007442466646,0.9444342,0.9453450352779212
0.9382705,0.9624426920960938,0.93118453,0.9563991799677845,0.93003637,0.9567387076652113,0.9511648,0.9411847972255645,0.9467804,0.9462095776638981,0.947738,0.948670355166875,0.9504406,0.9473335887700721,0.9519828,0.9466833281266271,0.9407712,0.9389967748576135,0.94079024,0.9405974551565661,0.9437615,0.9443469282395456
0.9310265,0.9633596185585915,0.9305971,0.9562893542246304,0.93537825,0.9550141268851137,0.9476517,0.9392738339585249,0.944696,0.9444424810037109,0.94829386,0.9475638051044083,0.94993955,0.9462537880107285,0.95153826,0.9453990072546773,0.9397847,0.9384135044259933,0.93966717,0.9394656514730595,0.9416284,0.9435209086215798
0.9386026,0.9606088391710984,0.93190616,0.9532142334163128,0.9310096,0.9533996257292776,0.949565,0.938707622620143,0.94471925,0.9433822230075984,0.94528896,0.9467428163483848,0.94783217,0.9453829809467416,0.94978744,0.9450518935055017,0.9385557,0.937006793385027,0.9386025,0.9377507974071406,0.9412712,0.9416623644811565
0.9408281,0.9598752980011004,0.92465657,0.9521891931468737,0.93123704,0.9525923751513595,0.9480117,0.93753981173473,0.94306666,0.9424279908110974,0.9452024,0.9447081920399786,0.94837373,0.9445818384478736,0.9501247,0.9440105522579748,0.9379975,0.9361490427502915,0.9381585,0.9374764207565935,0.94028217,0.9415246945448287
0.93516845,0.958371538602604,0.93169415,0.9505051984185093,0.9289451,0.9518585109896159,0.94562036,0.9362304480147214,0.9424893,0.9410496554161513,0.94261223,0.9447795823665893,0.94626886,0.9442335156222788,0.948183,0.9433857475094588,0.93651503,0.9348795718108831,0.93664026,0.93607024042254,0.93977594,0.9403200826019618
0.9250756,0.9572712268476067,0.9333033,0.9498828525406356,0.92585427,0.9510512604116979,0.9450336,0.9350980253379573,0.94252914,0.9401307651528539,0.9424241,0.943101909691237,0.94566387,0.9426660629071024,0.9480135,0.9418584470130862,0.93554854,0.9342276813284842,0.93526375,0.9355214871214459,0.9377014,0.9398038203407331
0.9288896,0.9680542820465798,0.9252785,0.9502489383511495,0.9262714,0.9485928154698565,0.9438123,0.9342487083303843,0.94062006,0.9393885845555752,0.9423894,0.9421024451186865,0.94579417,0.9414121007349613,0.9457832,0.9405741261411366,0.9337272,0.933232690592191,0.9350289,0.9350413279829887,0.9377864,0.9391154706590948
0.9271005,0.9557307903906106,0.92094064,0.948638160784888,0.92231286,0.9487028950941182,0.9413064,0.9322315804373983,0.93951565,0.9378335394946103,0.94478065,0.9409958950562199,0.9427393,0.9413424361698424,0.94496757,0.9407129716408067,0.9335298,0.9329239003636862,0.93410367,0.9338066330555269,0.93676656,0.9376011013594907
