,RMSE,MAPE
0-CC-1,0.014524618627027754,0.012426349004231311
0-CC-2,0.015111930205455558,0.012458060156148613
0-CC-3,0.013639991182786247,0.011384790736799355
10-CC-1,0.016581239917721303,0.01744901434050401
10-CC-2,0.014356381543397214,0.014533136222029326
10-CC-3,0.014582395326661265,0.014220482970329882
25-CC-2,0.004393948634446477,0.003642932247711288
25-CC-3,0.0031783240702464594,0.002633393334830686
40-CC-1,0.006206466067599744,0.006723198842146746
40-CC-2,0.007561325629907311,0.007734594210693516
40-CC-3,0.007647629648891534,0.008123991525505464
