,RMSE,MAPE
1C-10,0.006062799168541844,0.005133520101630072
1C-5,0.011245127754899848,0.00980211343649215
1C-6,0.009955393039748565,0.009249338167328265
1C-7,0.02421120609833611,0.026623379500118814
1C-8,0.01100289480475228,0.009526992330832108
1C-9,0.013365257980950238,0.01358607164923843
2C-4,0.012505877801087695,0.01273654364705652
2C-5,0.009099261918235,0.00894885974943352
3C-10,0.012446616619285525,0.011790291727915564
3C-4,0.022286170566594328,0.024147797857072776
3C-5,0.014362988435690774,0.01486985432456487
3C-6,0.011650515370973375,0.012324382568624951
3C-7,0.011844356068403788,0.012395784301821913
3C-8,0.00632656385962193,0.006303369737714645
3C-9,0.012108724951356098,0.011672212608635267
