,RMSE,MAPE
CY25-05_1-#12,0.009121685666936722,0.009257052390686483
CY25-05_1-#14,0.010266356410590935,0.010359427963399876
CY25-05_1-#16,0.007033320382547605,0.006498767389765181
CY25-05_1-#18,0.010469106765931484,0.010526856750480831
CY25-05_1-#19,0.011512619316872247,0.011951688102142494
CY35-05_1-#1,0.006103056100629564,0.006379870962986769
CY35-05_1-#2,0.003521776812924981,0.0035421495444209316
CY45-05_1-#21,0.006234278028742331,0.00714711319306798
CY45-05_1-#22,0.005154670426380162,0.005557987854649551
CY45-05_1-#23,0.005789056977294964,0.003984368846871031
CY45-05_1-#24,0.006254426992786284,0.006707000817185793
CY45-05_1-#25,0.007250004706473166,0.007006618743172273
CY45-05_1-#27,0.010542177015847214,0.01234218219684246
CY45-05_1-#28,0.004203057072433487,0.003979562805907638
