,RMSE,MAPE
1C-10,0.011361548928055507,0.009508605199724721
1C-4,0.015467252887230594,0.01223708531827273
1C-5,0.017800062754912912,0.014283626912272845
1C-6,0.01794206775760639,0.01365063322132731
1C-7,0.03205537611537328,0.03148923221456276
1C-8,0.016352149677263044,0.012861974118815199
1C-9,0.012559119656442753,0.008993403853889302
2C-4,0.017348948013668597,0.014821649035607757
3C-10,0.01993323302784617,0.015606007901100692
3C-4,0.016203825407289336,0.017496229996418013
3C-5,0.010753894390151106,0.010164618233939882
3C-6,0.009999543990969048,0.008411416492078237
3C-7,0.012387245600021564,0.011992711644519533
3C-8,0.013107522422668912,0.009457762305716462
3C-9,0.014476192849598836,0.012120124840511679
