1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.034825,1.0,1.0241987,1.0,1.0110775,1.0,1.0086986,1.0,1.0283368,1.0,1.0103664,1.0,1.0292193,1.0,1.033931,1.0,1.0398636,1.0,1.0149026,1.0,1.0177952,1.0,1.022252,1.0,1.0270846,1.0,1.026578,1.0,1.0195955,1.0
1.033812,0.9993068491963784,1.0206447,0.9990836896762371,1.0093293,0.9994822676676159,1.0071565,0.9989529709449438,1.033195,0.9985793620043909,1.0134943,0.9992635591751865,1.0276728,0.999401964972234,1.0365993,0.9993888064262639,1.0400287,0.9981347330065502,1.0159047,0.998165137614679,1.0178013,0.9989910067997368,1.0238228,0.9990772070132267,1.0284169,0.9982060033254572,1.0281883,0.9990728476821192,1.0258498,1.0001314060446782
1.0330178,0.9986136983927565,1.0196211,0.998167379352474,1.0097494,0.9984036586418154,1.0076044,0.9986912136811797,1.0310477,0.997373972189935,1.0166237,0.9980505978166697,1.0283681,0.9985049124305851,1.0403638,0.9981664192787916,1.0406729,0.9971804103587386,1.0134987,0.998165137614679,1.0177447,0.9971046282079402,1.0236932,0.9972755635628597,1.0284758,0.9982060033254572,1.0272956,0.9981456953642385,1.0348341,0.9992115637319318
1.0334884,0.9985703764675303,1.0179119,0.9978619425778865,1.0088047,0.9971956165329192,1.01099,0.9980368205217696,1.0326083,0.9967282276464764,1.018899,1.0009963611159247,1.0294077,0.9979068774028192,1.0317911,0.9969876888151576,1.0403415,0.9954018999696354,1.01311,0.9972040192223678,1.0176958,0.9961833735468304,1.0213305,0.9963527705760864,1.0294895,0.9963682506344621,1.0300472,0.9972185430463576,1.0241942,0.9964520367936927
1.0335805,0.9987869860936619,1.0172151,0.9972510690287111,1.0078832,0.9962032962291829,1.0103188,0.9965099031498124,1.0306096,0.9959102845580955,1.0215232,0.9976607173800035,1.0305958,0.9979068774028192,1.0427839,0.9964201519252598,1.040716,0.994490955623997,1.0114379,0.9953691568370466,1.0155305,0.9943847334941873,1.0202332,0.9953420925429537,1.0283544,0.9954493742889646,1.0270534,0.9953642384105961,1.0217639,0.9974156811213316
1.0379076,0.9992202053459257,1.0163224,0.9963347587049481,1.0092738,0.9949952541202864,1.0083338,0.9964226507285577,1.0280361,0.9953075896508673,1.0188553,0.9968809565066714,1.0350338,0.9976078598889362,1.042203,0.9957653016676853,1.0422463,0.9936667678827051,1.0105461,0.9944517256443861,1.0133282,0.9934634788330775,1.0204228,0.9935843916157665,1.0274088,0.9945304979434672,1.0271086,0.9944370860927153,1.0331769,0.996539640823478
1.0363522,0.9988736299441147,1.0142576,0.9957238851557728,1.0069512,0.9947363879540944,1.0208687,0.9962917720966759,1.0295925,0.996469929829093,1.0251726,1.0002166002425923,1.0371442,0.9973088423750535,1.0393314,0.9946302278878898,1.0415406,0.9936667678827051,1.0086343,0.9935779816513762,1.0124062,0.9925422241719676,1.0187826,0.9926615986289932,1.0262047,0.9936116215979697,1.0253482,0.9935540838852096,1.0320965,0.9964958388085852
1.0394948,0.9994801368972838,1.0141801,0.9954184483811851,1.0065258,0.993873500733454,1.0095387,0.996335398307303,1.0345775,0.9959102845580955,1.0271329,0.999610119563334,1.0375854,0.9973088423750535,1.0403748,0.993364184056579,1.0440232,0.9929293367457599,1.0078591,0.9917431192660549,1.0101802,0.9916209695108577,1.0184746,0.9916948631190403,1.0253427,0.991817624923427,1.0226179,0.9916997792494481,1.0272752,0.9946999561979852
1.0390058,0.9997833903738681,1.0142066,0.9945457718823634,1.0064787,0.9928380360686858,1.0176737,0.9956373789372656,1.0346899,0.9953936889233285,1.0335197,0.9960145555363022,1.0403335,0.9970098248611704,1.0348309,0.9939317209464769,1.0440545,0.9910206914501367,1.0027239,0.9907820008737439,1.0075442,0.9897784601886379,1.0173892,0.9907720701322671,1.0241761,0.9781219917738688,1.019341,0.9907726269315673,1.027943,0.9938239159001314
1.0395486,0.99952345882251,1.010382,0.9939348983331878,1.0036732,0.9925360255414617,1.0178947,0.9953756216735016,1.0348759,0.9946618451074088,1.0223194,0.9952347946629702,1.0404956,0.9964117898334044,1.0347478,0.9927966471666811,1.0431092,0.9901097471044985,1.0029231,0.9899082568807338,1.0053332,0.9889010747971045,1.0167266,0.9898492771454938,1.015221,0.9854292465213966,1.016673,0.9898454746136864,1.0311682,0.9928602715724925
