,RMSE,MAPE
1C-10,0.015204447786546437,0.015084774861631753
1C-4,0.01173353689598143,0.011096763952654602
1C-6,0.012863577045544734,0.012214680549588302
1C-7,0.011344167951952203,0.010419917105401069
1C-8,0.013696279951252565,0.013045480871996482
1C-9,0.008372857041654714,0.008312918033834509
2C-4,0.011443567475778321,0.00975537147153259
2C-5,0.01055576013824271,0.010421934797133743
3C-10,0.012356802136266457,0.012887781855660915
3C-4,0.007764725595335668,0.008128860626603701
3C-5,0.006640418879567653,0.0065526300928979596
3C-6,0.004928750626823766,0.004370044718163171
3C-7,0.012870632395564687,0.01115053567114375
3C-8,0.013148752725263377,0.013558301402719557
3C-9,0.007894579201664479,0.006629700674594061
