1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99606854,1.0,0.9913232,1.0,0.9860952,1.0,0.99535257,1.0,0.98905164,1.0,0.99650055,1.0,0.9980963,1.0,0.9795323,1.0,1.0018241,1.0,0.9930917,1.0,0.99309975,1.0,0.994498,1.0,0.99542254,1.0,0.99470687,1.0,0.99391776,1.0
0.9955148,0.9993068491963784,0.9896065,0.9990836896762371,0.9880275,0.9989529709449438,0.9976981,0.9985793620043909,0.9877812,0.9992635591751865,0.99521786,0.999401964972234,1.0007111,0.9993888064262639,0.9832635,0.99881010092107,1.0027455,0.9981347330065502,0.9939427,0.998165137614679,0.9921579,0.9989910067997368,0.9950739,0.9990772070132267,0.9960715,0.9982060033254572,0.9958548,0.9990728476821192,1.000455,1.0001314060446782
0.99474007,0.9986136983927565,0.98852724,0.998167379352474,0.98597556,0.9986912136811797,0.99827963,0.997373972189935,0.9934109,0.9980505978166697,0.9956355,0.9985049124305851,1.0008191,0.9981664192787916,0.9832043,0.9975761315058833,1.0026889,0.9971804103587386,0.9923355,0.998165137614679,0.9921467,0.9971046282079402,0.99504673,0.9972755635628597,0.99642694,0.9982060033254572,0.99480253,0.9981456953642385,1.0033411,0.9992115637319318
0.99495476,0.9985703764675303,0.98693615,0.9978619425778865,0.9901407,0.9980368205217696,0.99691254,0.9967282276464764,0.9918851,1.0009963611159247,0.99609417,0.9979068774028192,0.9983209,0.9969876888151576,0.9858862,0.9964743730994667,1.0024762,0.9954018999696354,0.99169236,0.9972040192223678,0.9913393,0.9961833735468304,0.99364144,0.9963527705760864,0.99697155,0.9963682506344621,0.99601275,0.9972185430463576,0.9961024,0.9964520367936927
0.9948072,0.9987869860936619,0.98681265,0.9972510690287111,0.98958963,0.9965099031498124,0.9958623,0.9959102845580955,0.9837723,0.9976607173800035,0.99688363,0.9979068774028192,1.0054023,0.9964201519252598,0.9824498,0.9951963333480235,1.0020454,0.994490955623997,0.99017113,0.9953691568370466,0.9897669,0.9943847334941873,0.99284273,0.9953420925429537,0.99629897,0.9954493742889646,0.99412996,0.9953642384105961,0.99442536,0.9974156811213316
0.99749666,0.9992202053459257,0.9861738,0.9963347587049481,0.9858513,0.9964226507285577,0.997861,0.9953075896508673,0.9945242,0.9968809565066714,0.9994983,0.9976078598889362,1.0055007,0.9957653016676853,0.98229533,0.9939623639328368,1.0028589,0.9936667678827051,0.9891501,0.9944517256443861,0.98800194,0.9934634788330775,0.99289423,0.9935843916157665,0.9949952,0.9945304979434672,0.99349946,0.9944370860927153,1.0025915,0.996539640823478
0.99651045,0.9988736299441147,0.984735,0.9957238851557728,0.99147666,0.9962917720966759,0.99664885,0.996469929829093,0.9966738,1.0002166002425923,1.0009183,0.9973088423750535,1.0031261,0.9946302278878898,0.9865388,0.9934775902340136,1.0024272,0.9936667678827051,0.9882622,0.9935779816513762,0.98741084,0.9925422241719676,0.991414,0.9926615986289932,0.9943695,0.9936116215979697,0.9921277,0.9935540838852096,1.001363,0.9964958388085852
0.998265,0.9994801368972838,0.9841575,0.9954184483811851,0.9860092,0.996335398307303,1.0007333,0.9959102845580955,0.99875116,0.999610119563334,1.0008986,0.9973088423750535,1.0033317,0.993364184056579,0.9869761,0.9927283945176503,1.004192,0.9929293367457599,0.9872038,0.9917431192660549,0.98591614,0.9916209695108577,0.99120027,0.9916948631190403,0.99352795,0.991817624923427,0.99025196,0.9916997792494481,0.9967194,0.9946999561979852
0.9977631,0.9997833903738681,0.98356926,0.9945457718823634,0.99091786,0.9956373789372656,0.99947894,0.9953936889233285,1.0036004,0.9960145555363022,1.0025282,0.9970098248611704,0.99516016,0.9939317209464769,0.9811186,0.9908774403948704,1.0038892,0.9910206914501367,0.98432237,0.9907820008737439,0.98407084,0.9897784601886379,0.9902096,0.9907720701322671,0.99231285,0.9781219917738688,0.98816174,0.9907726269315673,0.9972241,0.9938239159001314
0.9982472,0.99952345882251,0.98132986,0.9939348983331878,0.9899599,0.9953756216735016,0.99958116,0.9946618451074088,0.9953117,0.9952347946629702,1.0025799,0.9964117898334044,0.99943346,0.9927966471666811,0.9859344,0.9902604556872769,1.0026546,0.9901097471044985,0.9840109,0.9899082568807338,0.9823737,0.9889010747971045,0.9898583,0.9898492771454938,0.98640317,0.9854292465213966,0.98648804,0.9898454746136864,0.9998384,0.9928602715724925
0.99939543,0.9991768834206992,0.98135227,0.9930185880094249,0.99157935,0.9949829857778554,0.9980634,0.9932412071117998,0.99110144,0.9946716340322302,1.0031809,0.9958137548056385,1.0023488,0.9914869466515324,0.97944635,0.9895994006434269,1.0027453,0.9892855593632066,0.982628,0.9889471384884229,0.9827855,0.9870585654748848,0.9881963,0.9879597486487673,0.9858414,0.9854292465213966,0.9870689,0.9889183222958057,0.9967924,0.9918966272448533
0.9986303,0.9985270545423038,0.9807449,0.9933240247840126,0.99257714,0.9952883692522468,0.99439996,0.993025958930647,0.9926039,0.9941951134985272,1.0031972,0.9949167022639896,0.99548554,0.9915306033353706,0.98214155,0.9884095015644969,1.0021756,0.9883746150175683,0.9824924,0.9880733944954126,0.9800343,0.9861373108137749,0.9862203,0.9870369556619941,0.98582846,0.9845103701758992,0.986481,0.9889183222958057,0.99718416,0.9910643889618923
0.9975284,0.9969674652341549,0.98079014,0.9927131512348374,0.99130416,0.9940668353546812,0.99782044,0.9925524129321107,0.99358195,0.9968809565066714,1.0012202,0.9937633489961554,0.99453944,0.9909194097616345,0.98187953,0.987880657529417,1.0008888,0.9865093480241184,0.9809566,0.9871122761031017,0.9789028,0.985216056152665,0.98474497,0.9861141626752208,0.98532015,0.9835914938304017,0.9885489,0.9880353200883001,0.99628013,0.9901445466491459
0.9945577,0.9962743144305333,0.98044986,0.9924077144602497,0.99058574,0.9939359567227992,0.99632084,0.9919497180248825,1.0071576,0.989776468549645,0.9995174,0.9931653139683896,0.9975604,0.9903082161878984,0.98167735,0.9873077431580803,0.9997352,0.9856851602828266,0.9786133,0.9852774137177807,0.97755605,0.9842948014915551,0.9841532,0.9842685767016742,0.98378295,0.9817974971558588,0.9874235,0.9871081677704193,0.996344,0.9901445466491459
0.99565685,0.9956244855521379,0.9808385,0.992102277685662,0.9912654,0.9934560684058984,0.9963829,0.9915192216625769,0.9938063,0.9929821521400104,0.999064,0.9925672789406236,0.99731654,0.9896970226141621,0.97832304,0.9866026177779738,0.99897325,0.9847742159371883,0.9779245,0.9853211009174311,0.97599393,0.9833735468304452,0.9820442,0.9833897262380805,0.98200756,0.9808786208103613,0.9885505,0.9871081677704193,0.99665904,0.9883048620236531
0.9935182,0.9950613005241953,0.98074526,0.9911859673618989,0.98923767,0.9929761800889976,0.99695796,0.9913470231176545,0.993597,0.9929821521400104,0.9985901,0.9916702263989746,0.99540645,0.9891294857242643,0.9792012,0.9859415627341237,0.9971687,0.9827788140372187,0.97966105,0.9843599825251201,0.9751591,0.9833735468304452,0.97998226,0.9824669332513072,0.9798869,0.9790408681193663,0.98904544,0.9861810154525384,0.99625224,0.9883048620236531
0.99385494,0.9956678074773642,0.97968227,0.9908805305873114,0.99084085,0.9926271704039789,0.996297,0.9905290800292736,0.9965624,0.9925489516548259,0.99922365,0.9916702263989746,0.99559265,0.9878634418929538,0.97859716,0.9847075933189371,0.9961454,0.9819980045980999,0.9763544,0.9834425513324596,0.9749771,0.981574906777802,0.97864515,0.9824669332513072,0.97666353,0.9781219917738688,0.98905164,0.9852538631346577,0.99590147,0.9873850197109068
0.9950643,0.9959710609539487,0.97958404,0.990269657038136,0.9910547,0.992147282087078,0.99638647,0.9900124843945068,0.99661344,0.9922890313637152,0.99960864,0.9919692439128577,0.9950512,0.9872959050030559,0.97574157,0.9834736239037504,0.9958454,0.9800459810003037,0.9763406,0.9834425513324596,0.9737555,0.980434305768809,0.98133165,0.9824669332513072,0.9754762,0.9772031154283712,0.98747975,0.9852538631346577,0.9899271,0.9855015330705212
0.9975906,0.9863102716284712,0.97885007,0.990269657038136,0.9894411,0.9924526655614695,0.99620074,0.9905290800292736,0.99618506,0.9917691907814938,1.0013944,0.9832123024348568,0.99379796,0.9866847114293198,0.97493774,0.9834736239037504,0.9925508,0.9791350366546654,0.9761831,0.982525120139799,0.9737701,0.980434305768809,0.9811649,0.9815441402645338,0.974483,0.9763279950993261,0.9878718,0.9843267108167769,0.9910586,0.9846254927726675
0.97423124,0.9832777368626261,0.9790076,0.990269657038136,0.98965174,0.9917982724020593,0.9962099,0.9898402858495845,0.99236816,0.9948015941777857,0.9797471,0.9809910294745834,0.99112624,0.9860735178555837,0.9772307,0.9822837248248204,0.9925883,0.9791350366546654,0.975698,0.982525120139799,0.97224236,0.9796446589164289,0.9812979,0.9806213472777606,0.973228,0.9754091187538286,0.9871621,0.9833995584988962,0.99392897,0.9826544021024967
0.9725795,0.9817181475544772,0.9797209,0.989353346714373,0.990956,0.9915801413489225,1.000982,0.9906151793017348,1.0056442,0.9906428695200139,0.9782671,0.9792823579666808,0.99284726,0.9855059809656859,0.9754707,0.9822837248248204,0.9911974,0.9773999045677353,0.974835,0.9807339449541284,0.971652,0.9796885281860057,0.97974604,0.9796985542909873,0.9712824,0.9744902424083312,0.98582256,0.9833995584988962,0.99247986,0.9837056504599212
0.96799535,0.9799419486201967,0.97899455,0.9896587834889607,0.9920929,0.9912747578745312,1.0023769,0.9910887253002711,1.0039626,0.9908594697626063,0.9756308,0.9783425886373343,0.9895254,0.9855496376495241,0.97356856,0.9810497554096339,0.98894554,0.9764455819199237,0.97438294,0.9807339449541284,0.9716339,0.9787672735248958,0.97725374,0.978775761304214,0.9706513,0.9734838540299291,0.98511404,0.9825165562913907,0.9857463,0.9818659658344284
0.96578413,0.9781224277606897,0.98098755,0.990269657038136,0.99119586,0.9910130006107669,0.9995053,0.9902277325756595,1.0052297,0.990079708889274,0.9738702,0.9768475010679196,0.99465495,0.9848947873919496,0.9716922,0.9804327707020405,0.9879333,0.9764022036177505,0.9743149,0.9807339449541284,0.97102064,0.9778021495942092,0.9762338,0.9778529683174407,0.9699998,0.9726524897173361,0.98474187,0.9815894039735099,0.9932796,0.9828734121769602
0.963105,0.9772993111813889,0.98279285,0.9908805305873114,0.9905369,0.9904022336619842,0.9986706,0.9893667398510482,1.0042373,0.9896465084040895,0.9710886,0.9762494660401537,0.99633807,0.9842835938182135,0.9728504,0.9799039266669606,0.98830265,0.9755346375742854,0.97271436,0.9788990825688072,0.9701851,0.9768808949330993,0.9743112,0.9778969108406205,0.96865004,0.9717336133718386,0.9835637,0.9806622516556291,0.98311585,0.9827858081471749
0.96283,0.9763029069011827,0.9843313,0.990269657038136,0.9888012,0.9894860832388099,0.9994796,0.9887209953075895,0.9917902,0.9929821521400104,0.97017914,0.9750533959846218,0.9950227,0.9836287435606391,0.9713264,0.9792428716231105,0.98728067,0.9746236932286471,0.9719812,0.9788990825688072,0.96913373,0.9768808949330993,0.98243445,0.9798303818605264,0.96720237,0.9716898573553863,0.9824526,0.9797350993377483,0.9914387,0.9819535698642138
0.9612579,0.9751332149200711,0.98254627,0.990269657038136,0.9906791,0.989224325975046,0.99688715,0.9881183004003616,1.0017318,0.9881303067059437,0.9679816,0.9741990602306706,0.992153,0.9830612066707413,0.9726813,0.9786258869155172,0.98601323,0.9493341430616405,0.9712595,0.9779816513761467,0.96824837,0.9760035095415661,0.9767905,0.9760513248670739,0.9670058,0.9698958606808437,0.9816795,0.9788079470198675,0.98873633,0.9811213315812528
0.9588769,0.9738768790885067,0.9831839,0.9896587834889607,0.98874825,0.989224325975046,0.9974173,0.9879030522192086,0.99259925,0.9889100675792758,0.9668225,0.9730029901751388,0.98765427,0.9824936697808435,0.97606725,0.9780089022079238,0.9785258,0.9718908601917321,0.9701815,0.9779816513761467,0.967041,0.9750822548804563,0.973424,0.9760952673902534,0.96541363,0.9698083486479391,0.9806816,0.9778807947019867,0.98807436,0.9809899255365746
0.9558379,0.9732270502101114,0.98125255,0.9887424731651977,0.98760706,0.989224325975046,0.9959951,0.98725730767575,0.98998874,0.9908594697626063,0.96460956,0.9724049551473729,0.98910004,0.9817951628394307,0.97129965,0.9774359878365874,0.98314184,0.9718908601917321,0.9709999,0.9770642201834862,0.9666128,0.9749067778021496,0.9803502,0.9779408533638,0.96548724,0.9699396166972958,0.9792976,0.9778807947019867,0.9895387,0.9791940429259747
0.9553234,0.9725338994064896,0.9800334,0.9881315996160225,0.99040693,0.988220923130617,0.9951551,0.987472555856903,1.0039278,0.9869606653959454,0.9640394,0.9715079026057241,0.9905854,0.9818388195232691,0.97223115,0.9773919175003306,0.98254627,0.9709799158460938,0.97046,0.9770642201834862,0.9662504,0.9740293924106163,0.9812146,0.9770620029002065,0.96544176,0.9680581079898486,0.9800901,0.9769977924944812,0.98911685,0.9791502409110818
