,RMSE,MAPE
25-1,0.01966516790973255,0.020051861217301726
25-2,0.03013003407042942,0.03160730820008886
25-3,0.023091728834742007,0.022610443923094494
25-4,0.018959425734819936,0.01906459838743683
25-5,0.02662452829639612,0.025080784893738554
25-6,0.03051137759271739,0.030727726200296963
25-7,0.023116455043321948,0.023473557379583898
25-8,0.017732395317466614,0.01811999466369187
45-2,0.010117925972669684,0.01055422701011601
45-3,0.007154254619615377,0.00627162570785095
45-4,0.01359991572087446,0.01309144046234362
45-5,0.01094489634343762,0.010514541997365514
45-6,0.004452143707217001,0.004149651517702699
