25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0256175,1.0,1.0285996,1.0,1.0276537,1.0,1.0215753,1.0,1.0323163,1.0,1.0327947,1.0,1.0301396,1.0,1.0233145,1.0,0.9935187,1.0,1.0023576,1.0,1.0112472,1.0,1.0008715,1.0,1.0067085,1.0
1.024206,1.0,1.027741,0.9989129450131352,1.0290035,1.0,1.0225224,1.0,1.0342051,1.0,1.0309871,1.0,1.0299159,1.0011374573453495,1.0203043,0.9999147121535181,0.9936124,1.0000925497454882,1.0025107,1.0,1.0113877,1.0000916170407697,1.0009625,1.0,1.0067972,1.0
1.0241035,1.0,1.0291272,0.9989129450131352,1.0262142,1.0,1.0197326,1.0,1.0340954,1.0,1.0309123,1.0000907358678885,1.031883,1.0011374573453495,1.0197364,1.0,0.9938015,1.0001850994909764,1.0026692,1.0,1.0116913,1.0000916170407697,1.0011142,1.0,1.0068215,1.0
1.0257243,1.0,1.0283232,0.9989129450131352,1.0314149,0.9999105705598283,1.019003,1.0,1.0340108,1.0,1.0325094,1.0012703021504399,1.0313152,1.000087496718873,1.0197611,0.9999147121535181,0.9938421,1.0002776492364647,1.0027596,1.0,1.0118839,1.000183234081539,1.0011779,1.0,1.0067307,0.9998151571164511
1.029245,1.0,1.0281712,0.9989129450131352,1.0285158,0.9999105705598283,1.0174999,1.0,1.0348967,1.0,1.0326945,1.0010888304146628,1.0297161,1.000087496718873,1.0211674,1.0001705756929637,0.9940103,1.0002776492364647,1.0027672,1.0,1.0117403,1.000274851122309,1.0012372,1.0,1.0065984,0.9999075785582255
1.02752,1.0,1.0289581,0.9989129450131352,1.0269142,0.9999105705598283,1.021614,1.0,1.0362369,1.0,1.0295897,1.000181471735777,1.0306994,1.000087496718873,1.0242455,1.0000852878464819,0.99408424,1.0003701989819527,1.0028754,0.9999093710349828,1.0116539,1.000183234081539,1.0012304,1.0,1.0072352,1.0
1.0257396,1.0,1.0275415,0.9989129450131352,1.0265466,1.0,1.0198437,1.0,1.034052,1.0,1.0336227,1.0010888304146628,1.0309762,1.000087496718873,1.0223625,1.0000852878464819,0.99401224,1.0001850994909764,1.0027628,0.9999093710349828,1.0118176,1.000274851122309,1.0010993,1.0000905879155721,1.008213,1.0
1.0249952,1.0,1.0285482,1.0,1.0303072,1.0,1.0198197,1.0,1.0370246,1.0000914243920278,1.0317141,1.000181471735777,1.0305362,1.0,1.0220293,1.0000852878464819,0.9939501,1.0002776492364647,1.0034256,1.0001812579300344,1.0125821,1.0005497022446177,1.0019673,1.0000905879155721,1.007553,1.0
1.0260285,1.0,1.0275629,0.9989129450131352,1.0301199,0.9999105705598283,1.0199088,0.9988997037663986,1.0345017,1.0,1.0323741,1.0,1.0293571,1.0,1.0213611,1.0001705756929637,0.9948586,1.0003701989819527,1.0039376,1.0001812579300344,1.0134622,1.0005497022446177,1.0025958,1.0000905879155721,1.0072063,1.0
1.0260576,1.0,1.0283219,0.9989129450131352,1.0275617,1.0,1.0205333,1.0,1.0361491,1.0,1.0328921,1.0,1.0293072,1.0,1.0210449,1.0001705756929637,0.9952477,1.0005552984729291,1.0035423,1.000090628965017,1.0129887,1.0005497022446177,1.0021454,1.000181175831144,1.0071946,1.0
