2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99912596,1.0,0.9986181,1.0,0.9999962,1.0,0.99834704,1.0,0.9933342,1.0,0.9993558,1.0,0.9967139,1.0,0.99953973,1.0,1.000347,1.0,0.9962667,1.0,0.9929632,1.0,0.9954035,1.0,0.9988828,1.0,0.9990796,1.0,0.99975777,1.0,1.00443,1.0
0.99766684,0.9995220090784,0.995996,0.999529890435318,0.99810195,0.9995330908623988,0.9975114,0.999614233145951,0.9964092,1.000872098857775,0.996264,0.9994770321351815,0.9981866,0.9996908314449932,0.99852157,0.9997103875670955,0.9994669,0.9996548608934531,0.9952519,0.9996507892981455,0.9943291,1.0010253318977886,0.9976046,1.0007418389973277,0.9982095,0.9998364501044843,0.99734914,0.99946624915489,0.99924576,0.9997141142784282,1.00322,0.9997355021297794
0.99636817,0.9990358685710397,0.9938276,0.9990038518299752,0.9962864,0.999076406880339,0.9966949,0.9992569511861911,0.9970734,1.0013947952121922,0.9968451,0.9990188206672904,0.9961002,0.9993382254770878,0.99736404,0.9993926514864945,0.9977555,0.9993076322695248,0.99396765,0.9993169840445802,0.9944532,1.0016353857833409,0.9979944,1.0011286268720938,0.9982207,0.9995780886753304,0.99675643,0.9989236917183663,0.99765,0.999414310593389,1.0037872,0.9994133618031537
0.99510217,0.9985492556239193,0.9922397,0.9984861872995738,0.9946213,0.9986256677561632,0.9956238,0.9989108306543917,0.99775827,1.001676214146161,0.99440074,0.9985621081900742,0.9948361,0.998974237184275,0.99733365,0.9990549231606881,0.9981158,0.9989176914520317,0.99460495,0.9989719020028638,0.9960861,1.0020329236456034,0.99875987,1.0012413135811387,0.9989195,0.999323282678692,0.99723876,0.9983522153397264,0.999429,0.9990608660019702,1.0049052,0.9990585848107782
0.9945419,0.9980740993408483,0.991191,0.997941872428492,0.9938941,0.9981802790040691,0.9961362,0.9985768016695622,0.9986937,1.001788133091635,0.9925506,0.9980992798309172,0.99657357,0.9986245229421525,0.99604464,0.9987634765768515,0.9964738,0.9985872404235628,0.99327266,0.998614495602513,0.996593,1.0021875860526828,0.99888754,1.001183786925147,0.99986565,0.9990823428688476,0.99825215,0.9978043620475426,0.9988389,0.998755865480791,1.0047045,0.9987286962109925
0.9937254,0.997604021785142,0.99100363,0.9974040978933042,0.993181,0.9977509413682477,0.99537706,0.9982262630725305,1.0003365,1.0017843392290773,0.9955859,0.9976487431952561,0.9933342,0.998277577373664,0.9956304,0.9983995198926461,0.9952326,0.998211496032993,0.99231577,0.9982812449450865,0.99964094,1.0022354417836883,1.0003743,1.000984506821488,0.9985721,0.998792812148015,0.9954953,0.9972423468042821,0.99930584,0.9984113212179345,1.0046449,0.9983743888109293
0.99256635,0.9971340623393689,0.99003553,0.9968567267904888,0.9912095,0.9973060282047829,0.9953983,0.9978742130321291,0.9983808,1.0016570612593756,0.9900017,0.9971366280228864,0.9960561,0.9979033142253875,0.99685514,0.9980379476046606,0.9967264,0.9977991236318263,0.9941163,0.9978913022379479,0.9974009,1.0021753325470415,0.99901295,1.0007539754226435,0.9984113,0.9985015037109247,0.99493265,0.9966578390504985,1.0019381,0.9980391202293984,1.0018421,0.9980074024184254
0.99209523,0.9966642210035361,0.98932755,0.9963072774500983,0.9908366,0.9968785334748995,0.99525476,0.99751321059638,0.9981512,1.0014521926812223,0.9922426,0.9966959247660195,0.99401665,0.9975393874586491,0.99475455,0.9977317666749675,0.9950676,0.997487662628987,0.99210835,0.9975754905479894,0.99679637,1.0020647461826533,0.99885416,1.0004477127298406,0.9996588,0.9982404164501781,0.99579954,0.9960937411673747,0.9995544,0.9977234871009412,1.0015836,0.9977019326189033
0.9913635,0.9961944977776435,0.9893466,0.9957599063472828,0.98979044,0.9964476501760309,0.99515176,0.9971730195731896,0.9994607,1.0011642874661069,0.99047256,0.9962524633663199,0.9918531,0.9971682006143995,0.99469805,0.9973898809403676,0.9938891,0.9971050965787235,0.9908024,0.9972211652373008,0.99734604,1.001829917805802,0.99910986,1.0001146285370923,0.9988861,0.9979419971480697,0.9945154,0.9955162548851264,1.0001624,0.9973751198781634,1.001138,0.9973541995112234
0.99098253,0.9957206407038937,0.98845875,0.9952198090759858,0.9887829,0.9960140322425319,0.99509275,0.9968241086844033,0.99805605,1.000846765646498,0.9897281,0.9957763239700188,0.99486446,0.9967713573945451,0.9947996,0.9970125349543291,0.9953513,0.9967361738478472,0.99331737,0.9968749123815135,0.99671674,1.0015629011156153,0.99916816,0.9997542373873871,0.99910533,0.9977424188697698,0.99457824,0.995073604658068,1.0010085,0.9970177925930734,1.0002453,0.9970008312957912
