,RMSE,MAPE
2C-5,0.009420799306576227,0.009470072839223898
2C-6,0.0124111925634774,0.013367507901381791
2C-7,0.011130428718881542,0.010810101231154766
2C-8,0.01803770214895275,0.017825212243621637
3C-10,0.012355364678238966,0.012901545241092697
3C-11,0.003496257552415075,0.003232647629567473
3C-12,0.0058191732659346644,0.00543513491903034
3C-13,0.005664794581386449,0.004931658846557169
3C-14,0.004967149161213677,0.005017039339961898
3C-15,0.005449017072001808,0.0056484044188718175
3C-5,0.011754814795785254,0.012209657918170459
3C-7,0.016685753146313112,0.01839393179822453
3C-8,0.011728728025271442,0.012813323707780497
3C-9,0.009821826406936103,0.010896401136610633
4C-5,0.016910774903168637,0.017568360816834702
4C-6,0.013119210332364684,0.014157710912371104
