,RMSE,MAPE
25-1,0.024090514082128592,0.013081687260897566
25-2,0.015684904555105367,0.010725035957331572
25-3,0.01990046507953985,0.012769245169173781
25-4,0.026424595229430026,0.013346541639408628
25-5,0.01890285774275275,0.015279917756951197
25-6,0.013687408883551114,0.011335380481539559
25-7,0.01985432983427115,0.013096561763441629
25-8,0.0221509425352552,0.014184647676659827
45-1,0.018455544934249907,0.01586554462899259
45-3,0.028775695846236498,0.02385082305063628
45-4,0.020219691886706342,0.01631442719810341
45-5,0.017739003403268287,0.014360194568782986
45-6,0.011024215191888509,0.008671620831425298
