25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9856503114032091,1.0,0.9906170214114091,1.0,0.9741862421196396,1.0,0.9876930953837763,1.0,0.9846524959764512,1.0,0.986680558793674,1.0,0.964018547404966,1.0,0.9955689708830827,1.0,1.0014365010664419,1.0,1.0102370071748812,1.0,1.0021739019342495,1.0,1.0087234208322715,1.0,1.0074126966961732,1.0
0.9872318451493644,1.0,0.9905724823480505,0.9989129450131352,0.9792192320021642,1.0,0.9889154034371946,1.0,0.9866900359586404,1.0,0.9897243635014845,1.0,0.9630773829296351,1.0011374573453495,0.9870868881642986,0.9999147121535181,1.0037194241739897,1.000092353158478,1.0121979143514244,1.0,1.0025506531873156,1.0000916170407697,1.0073827284054944,1.0,1.0080861050684982,1.0
0.9872250770390436,1.0,0.9895550649873376,0.9989129450131352,0.9783934864224387,1.0,0.9872013169784848,1.0,0.9819581323009474,1.0,0.9864093669601588,1.0000907358678885,0.9678267951973578,1.0011374573453495,0.9898110850692834,1.0,1.00367404569225,1.000277059475434,1.0119573290013852,1.0,1.0029323162471921,1.0000916170407697,1.0080581006578733,1.0,1.0081581774733626,1.0
0.9898067512378094,1.0,0.992114130481333,0.9989129450131352,0.9833317456740174,0.9999105705598283,0.9878186812009848,1.0,0.983885001850761,1.0,0.9855334115303827,1.0012703021504399,0.9682516357152574,1.000087496718873,0.9901042983361728,0.9999147121535181,1.0035600467230252,1.000369412633912,1.0118636203236333,1.0,1.0030524193029402,1.000183234081539,1.008690347935362,1.0,1.0074293226163644,0.9998151571164511
0.988798829897769,1.0,0.9899635200407029,0.9989129450131352,0.9749039405952729,0.9999105705598283,0.9910375791672406,1.0,0.9822464317467677,1.0,0.9853218771284649,1.0010888304146628,0.9645298669804361,1.000087496718873,0.9972724968438119,1.0001705756929637,1.0039699698111122,1.000369412633912,1.0120113204531462,1.0,1.0015680519328196,1.000274851122309,1.0089117786903923,1.0,1.0073152529755576,0.9999075785582255
0.984205391302303,1.0,0.988584819811977,0.9989129450131352,0.9797334436848921,0.9999105705598283,0.9903350636410715,1.0,0.9831872431521195,1.0,0.988143439164889,1.000181471735777,0.964570642608942,1.000087496718873,0.9957068178931547,1.0000852878464819,1.0039897981001824,1.000184706316956,1.012049846318933,0.9999093710349828,1.001179470088525,1.000183234081539,1.0090839593458052,1.0,1.0055261984596495,1.0
0.9843095578365284,1.0,0.988165095012116,0.9989129450131352,0.9837043212196864,1.0,0.9928714661997741,1.0,0.9824282679146532,1.0,0.9866321387451868,1.0010888304146628,0.9635050992893742,1.000087496718873,0.9914695543733663,1.0000852878464819,1.004119112809988,1.00046176579239,1.0120392268014589,0.9999093710349828,1.0027378955655828,1.000274851122309,1.0094430699866728,1.0000905879155721,1.0087088655814334,1.0
0.9861649889752949,1.0,0.9890129935575344,1.0,0.9891013903059118,1.0,0.9933253141911224,1.0,0.9830248653235362,1.0000914243920278,0.9845837543468591,1.000181471735777,0.9618348120875923,1.0,0.9897221039786245,1.0000852878464819,1.0043475290818549,1.000554118950868,1.0111262197918556,1.0001812579300344,0.9997749738404303,1.0005497022446177,1.0068694278139982,1.0000905879155721,1.006113513888437,1.0
0.9875346705617757,1.0,0.9874172554311196,0.9989129450131352,0.9769583803157987,0.9999105705598283,0.990866681346579,0.9988997037663986,0.9855989733440209,1.0,0.9893372488933033,1.0,0.962252780452177,1.0,0.9954794392355542,1.0001705756929637,1.0044973049211943,1.000646472109346,1.0103663151578408,1.0001812579300344,1.0043989934721929,1.0005497022446177,1.0086836543843474,1.0000905879155721,1.0068175170010172,1.0
0.9913183956047722,1.0,0.9894443064594471,0.9989129450131352,0.980904724201397,1.0,0.9918711369850445,1.0,0.9843899413092481,1.0,0.9853660315177745,1.0,0.9625727254264609,1.0,0.9937644598839588,1.0001705756929637,1.0020210103116192,1.000646472109346,1.0075704525745817,1.000090628965017,1.0034287754672604,1.0005497022446177,1.0078350296937746,1.000181175831144,1.0073979946845029,1.0
0.9847198865025825,1.0,0.9898966224546245,0.9989129450131352,0.9801932277136185,1.0,0.9946869034285671,1.0,0.9807154606824486,1.0,0.9824749940584955,1.0,0.9603040591320468,1.0,0.9918011386163287,1.0000852878464819,1.0050942290875065,1.000738825267824,1.0112565426715323,1.000090628965017,1.0038898205093403,1.0006413192853871,1.009256062998379,1.0000905879155721,1.0075918819005754,1.0
0.9920096863786908,1.0,0.9904447360331238,0.9989129450131352,0.9844680126874186,1.0,0.9895775712879673,1.0,0.9820032792788076,1.0,0.9895518256089738,1.0,0.958358435785328,0.999912503281127,0.993096789473088,1.0,1.0034859685584365,1.000738825267824,1.0084402874313791,1.000090628965017,1.002360972878173,1.0005497022446177,1.0078707382966436,1.0000905879155721,1.0086933735222983,0.9999075785582255
0.9898973766042485,1.0,0.9851266905122358,0.9989129450131352,0.9901332396267014,1.0,0.9929205956569571,1.0,0.9840867149331848,1.0,0.986264523268594,1.0,0.9586893701698457,1.000087496718873,0.9930214053066475,1.0001705756929637,1.0048072630600708,1.000738825267824,1.0090207143488572,1.000090628965017,1.0040032835132973,1.0006413192853871,1.008993334491284,1.0000905879155721,1.0080555355140994,0.9999075785582255
0.9930411333674609,1.0,0.987275662760218,0.9989129450131352,0.9868987933472113,1.0,0.9931145600317238,0.9989843419382141,0.9839886051246447,1.0,0.9833122309269983,1.0,0.9680189949643607,1.0,0.9933477062914446,1.0000852878464819,1.0048470184280043,1.000738825267824,1.0111643258769858,1.0,1.0041611954322953,1.0005497022446177,1.0090217496624567,1.0000905879155721,1.008864188318902,0.9998151571164511
0.9919217483118332,1.0,0.9925484047408742,0.9989129450131352,0.9871636416570404,1.0,0.995041746154447,1.0,0.9849944056297205,1.0,0.9851964775105915,1.0,0.9567977521019576,1.000087496718873,0.9936180003431272,1.0,1.0042410052800836,1.0008311784263022,1.0083380103725865,1.0,1.0040742811348613,1.0005497022446177,1.0078844369605586,1.0000905879155721,1.0083377690597497,0.9997227356746765
