,RMSE,MAPE
25-1,0.010235442605309,0.009092201156403537
25-2,0.03187789720541766,0.03356768832325121
25-4,0.009717093240076262,0.008921584469795574
25-5,0.047407998218846774,0.05062423497438819
25-6,0.03539769531664895,0.0379896446497872
25-7,0.02848885368696145,0.029089097195477177
25-8,0.008211592686147072,0.007808052233455611
45-1,0.0335047581224099,0.031546931170633986
45-2,0.03099140649646562,0.02653299949891435
45-3,0.03394310669325641,0.03328040060556187
45-4,0.025674093238577576,0.02456666712564555
45-5,0.024292523129456733,0.020694069984103836
45-6,0.02559799249031968,0.025488770363468995
