25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9968781,1.0,0.96533304,1.0,0.9994287,1.0,0.9501495,1.0,0.95559496,1.0,0.9553037,1.0,0.9984389,1.0,1.0399365,1.0,1.0443038,1.0,1.0411825,1.0,1.0307691,1.0,1.0369891,1.0,1.0311091,1.0
0.9960738,1.0,0.9659293,0.9989129450131352,1.0002315,1.0,0.9542965,1.0,0.9557046,1.0,0.95638984,1.0011374573453495,0.9931573,0.9999147121535181,1.040059,1.000092353158478,1.0446289,1.0000925497454882,1.0412799,1.0,1.0311052,1.0000916170407697,1.0371802,1.0,1.0312747,1.0
0.99742633,1.0,0.9670052,0.9989129450131352,0.99615055,1.0,0.9522603,1.0,0.9551248,1.0000907358678885,0.95749,1.0011374573453495,0.993848,1.0,1.0405067,1.000277059475434,1.0448492,1.0001850994909764,1.0414784,1.0,1.0314654,1.0000916170407697,1.0371996,1.0,1.0314571,1.0
1.0002158,1.0,0.9671237,0.9989129450131352,0.9952778,1.0,0.9549709,1.0,0.9567526,1.0012703021504399,0.9564797,1.000087496718873,0.9943933,0.9999147121535181,1.0408523,1.000369412633912,1.0451049,1.0002776492364647,1.0415218,1.0,1.0316222,1.000183234081539,1.0372646,1.0,1.0314994,0.9998151571164511
1.0044119,1.0,0.96684355,0.9989129450131352,0.99772245,1.0,0.95481926,1.0,0.95618325,1.0010888304146628,0.9554885,1.000087496718873,0.99979275,1.0001705756929637,1.0414488,1.000369412633912,1.0453199,1.0002776492364647,1.0417259,1.0,1.031632,1.000274851122309,1.0375865,1.0,1.0312777,0.9999075785582255
0.99946576,1.0,0.96747845,0.9989129450131352,1.0025816,1.0,0.956719,1.0,0.95500976,1.000181471735777,0.95696634,1.000087496718873,1.0008613,1.0000852878464819,1.0411736,1.000184706316956,1.0457973,1.0003701989819527,1.0418358,0.9999093710349828,1.0316757,1.000183234081539,1.0376643,1.0,1.0312843,1.0
0.99676627,1.0,0.9655176,0.9989129450131352,1.0013897,1.0,0.95639735,1.0,0.9562176,1.0010888304146628,0.9558999,1.000087496718873,0.99730784,1.0000852878464819,1.040972,1.00046176579239,1.0460124,1.0001850994909764,1.0416766,0.9999093710349828,1.031328,1.000274851122309,1.037787,1.0000905879155721,1.0319862,1.0
0.9969471,1.0,0.96590334,1.0,1.0015881,1.0,0.95777303,1.0000914243920278,0.95428497,1.000181471735777,0.9562823,1.0,0.995338,1.0000852878464819,1.0417532,1.000554118950868,1.0460396,1.0002776492364647,1.041496,1.0001812579300344,1.0316504,1.0005497022446177,1.0378679,1.0000905879155721,1.0318019,1.0
1.0002024,1.0,0.9647743,0.9989129450131352,1.0010524,0.9988997037663986,0.9560693,1.0,0.9564982,1.0,0.95395106,1.0,0.9974659,1.0001705756929637,1.0422485,1.000646472109346,1.046191,1.0003701989819527,1.0418433,1.0001812579300344,1.0325389,1.0005497022446177,1.0382899,1.0000905879155721,1.0317155,1.0
1.000027,1.0,0.9650734,0.9989129450131352,1.0007918,1.0,0.95616454,1.0,0.95326346,1.0,0.953919,1.0,0.9981577,1.0001705756929637,1.0422461,1.000646472109346,1.0462105,1.0005552984729291,1.0418091,1.000090628965017,1.0322149,1.0005497022446177,1.038269,1.000181175831144,1.0319823,1.0
