1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9827826,1.0,0.9791106,1.0,0.9762404,1.0,0.974426,1.0,0.98265696,1.0,0.9839341,1.0,0.98500437,1.0,0.968042,1.0,0.988069,1.0,0.9817785,1.0,0.98139685,1.0,0.98242205,1.0,0.98290163,1.0,0.9822278,1.0,0.9820881,1.0
0.982463,0.9993068491963784,0.977846,0.9990836896762371,0.9752906,0.9994822676676159,0.97604954,0.9989529709449438,0.983981,0.9985793620043909,0.9828577,0.999401964972234,0.9864727,0.9993888064262639,0.97148526,0.99881010092107,0.9886086,0.9981347330065502,0.9823482,0.998165137614679,0.98063743,0.9989910067997368,0.9826753,0.9990772070132267,0.98335123,0.9982060033254572,0.98302156,0.9990728476821192,0.98701864,1.0001314060446782
0.9819637,0.9986136983927565,0.976994,0.998167379352474,0.9749106,0.9984036586418154,0.9741619,0.9986912136811797,0.9848137,0.997373972189935,0.9830756,0.9985049124305851,0.9862924,0.9981664192787916,0.9710262,0.9975761315058833,0.9886515,0.9971804103587386,0.9811091,0.998165137614679,0.98052955,0.9971046282079402,0.98256695,0.9972755635628597,0.9835069,0.9982060033254572,0.9823133,0.9981456953642385,0.988343,0.9992115637319318
0.9819292,0.9985703764675303,0.9756423,0.9978619425778865,0.9745389,0.9971956165329192,0.97769386,0.9980368205217696,0.9834575,0.9967282276464764,0.9834305,0.9979068774028192,0.9850783,0.9969876888151576,0.9733594,0.9964743730994667,0.988557,0.9954018999696354,0.9806251,0.9972040192223678,0.97992015,0.9961833735468304,0.9814369,0.9963527705760864,0.98383605,0.9963682506344621,0.98320067,0.9972185430463576,0.9834184,0.9964520367936927
0.98192626,0.9987869860936619,0.9755721,0.9972510690287111,0.97367007,0.9962032962291829,0.9771096,0.9965099031498124,0.982853,0.9959102845580955,0.98390764,0.9979068774028192,0.9900716,0.9964201519252598,0.97032094,0.9951963333480235,0.9882196,0.994490955623997,0.9794759,0.9953691568370466,0.9785433,0.9943847334941873,0.98097265,0.9953420925429537,0.9834338,0.9954493742889646,0.98160857,0.9953642384105961,0.9823402,0.9974156811213316
0.9836799,0.9992202053459257,0.97495407,0.9963347587049481,0.97408223,0.9949952541202864,0.9741089,0.9964226507285577,0.9844873,0.9953075896508673,0.98577356,0.9976078598889362,0.990062,0.9957653016676853,0.9701389,0.9939623639328368,0.9887466,0.9936667678827051,0.9786872,0.9944517256443861,0.97733843,0.9934634788330775,0.981037,0.9935843916157665,0.98241895,0.9945304979434672,0.98123753,0.9944370860927153,0.9879221,0.996539640823478
0.98303664,0.9988736299441147,0.97390246,0.9957238851557728,0.97292554,0.9947363879540944,0.97871614,0.9962917720966759,0.98327684,0.996469929829093,0.9866698,0.9973088423750535,0.98828983,0.9946302278878898,0.97377455,0.9934775902340136,0.9883777,0.9936667678827051,0.9780872,0.9935779816513762,0.9768749,0.9925422241719676,0.9799293,0.9926615986289932,0.98197377,0.9936116215979697,0.9802284,0.9935540838852096,0.98697424,0.9964958388085852
0.98414266,0.9994801368972838,0.9733122,0.9954184483811851,0.97272,0.993873500733454,0.9742177,0.996335398307303,0.9863002,0.9959102845580955,0.9866222,0.9973088423750535,0.9883797,0.993364184056579,0.97397226,0.9927283945176503,0.9896634,0.9929293367457599,0.9772952,0.9917431192660549,0.9756816,0.9916209695108577,0.97967446,0.9916948631190403,0.9812595,0.991817624923427,0.9786736,0.9916997792494481,0.98371744,0.9946999561979852
0.98381954,0.9997833903738681,0.9728927,0.9945457718823634,0.9724438,0.9928380360686858,0.978488,0.9956373789372656,0.98544085,0.9953936889233285,0.9877155,0.9970098248611704,0.9822216,0.9939317209464769,0.96913636,0.9908774403948704,0.98948115,0.9910206914501367,0.9749975,0.9907820008737439,0.9742973,0.9897784601886379,0.9789008,0.9907720701322671,0.98036534,0.9781219917738688,0.9771924,0.9907726269315673,0.9840291,0.9938239159001314
0.98399615,0.99952345882251,0.9710008,0.9939348983331878,0.9704673,0.9925360255414617,0.977246,0.9953756216735016,0.98560405,0.9946618451074088,0.98777145,0.9964117898334044,0.9857105,0.9927966471666811,0.9728623,0.9902604556872769,0.9886563,0.9901097471044985,0.9747342,0.9899082568807338,0.97297895,0.9889010747971045,0.97863424,0.9898492771454938,0.9759159,0.9854292465213966,0.9759288,0.9898454746136864,0.98607224,0.9928602715724925
0.9849024,0.9991768834206992,0.9709911,0.9930185880094249,0.97148955,0.9919320044870136,0.97826844,0.9949829857778554,0.98455405,0.9932412071117998,0.98811805,0.9958137548056385,0.98761654,0.9914869466515324,0.9678143,0.9895994006434269,0.9886857,0.9892855593632066,0.9736755,0.9889471384884229,0.9731233,0.9870585654748848,0.9773556,0.9879597486487673,0.9756596,0.9854292465213966,0.97619534,0.9889183222958057,0.98380387,0.9918966272448533
0.9843374,0.9985270545423038,0.97053725,0.9933240247840126,0.9712269,0.9918457157649495,0.9793802,0.9952883692522468,0.98171914,0.993025958930647,0.98797816,0.9949167022639896,0.98281205,0.9915306033353706,0.97021693,0.9884095015644969,0.988222,0.9883746150175683,0.9735974,0.9880733944954126,0.9710666,0.9861373108137749,0.97581995,0.9870369556619941,0.97554356,0.9845103701758992,0.97600543,0.9889183222958057,0.9841237,0.9910643889618923
0.98344743,0.9969674652341549,0.970531,0.9927131512348374,0.97299886,0.9914142721546293,0.97815204,0.9940668353546812,0.9841161,0.9925524129321107,0.98678195,0.9937633489961554,0.98233104,0.9909194097616345,0.9699996,0.987880657529417,0.98733526,0.9865093480241184,0.9723337,0.9871122761031017,0.9702558,0.985216056152665,0.9745811,0.9861141626752208,0.9751246,0.9835914938304017,0.9773151,0.9880353200883001,0.9832905,0.9901445466491459
0.9816185,0.9962743144305333,0.9702578,0.9924077144602497,0.9713403,0.9910691172663733,0.9779845,0.9939359567227992,0.98307216,0.9919497180248825,0.98553026,0.9931653139683896,0.9840267,0.9903082161878984,0.9698957,0.9873077431580803,0.9864744,0.9856851602828266,0.97063357,0.9852774137177807,0.96908057,0.9842948014915551,0.97437584,0.9842685767016742,0.9737353,0.9817974971558588,0.9766308,0.9871081677704193,0.98344815,0.9901445466491459
0.9822799,0.9956244855521379,0.9705987,0.992102277685662,0.9719468,0.9910259729053413,0.9779595,0.9934560684058984,0.98330414,0.9915192216625769,0.9851425,0.9925672789406236,0.98417646,0.9896970226141621,0.9667367,0.9866026177779738,0.98591316,0.9847742159371883,0.9700333,0.9853211009174311,0.967885,0.9833735468304452,0.97257197,0.9833897262380805,0.9726572,0.9808786208103613,0.97736365,0.9871081677704193,0.98364687,0.9883048620236531
0.9806789,0.9950613005241953,0.97048515,0.9911859673618989,0.97210556,0.9907239623781171,0.9763913,0.9929761800889976,0.9836031,0.9913470231176545,0.9849097,0.9916702263989746,0.98260283,0.9891294857242643,0.96767515,0.9859415627341237,0.98453677,0.9827788140372187,0.9714605,0.9843599825251201,0.96725225,0.9833735468304452,0.9710119,0.9824669332513072,0.9709184,0.9790408681193663,0.97757167,0.9861810154525384,0.9833151,0.9883048620236531
0.98090994,0.9956678074773642,0.9695819,0.9908805305873114,0.97183114,0.990119941323669,0.9783086,0.9926271704039789,0.98295784,0.9905290800292736,0.9853045,0.9916702263989746,0.9828041,0.9878634418929538,0.9670272,0.9847075933189371,0.98384607,0.9819980045980999,0.9687496,0.9834425513324596,0.96697253,0.981574906777802,0.9698843,0.9824669332513072,0.96833587,0.9781219917738688,0.9778021,0.9852538631346577,0.9831146,0.9873850197109068
0.9818439,0.9959710609539487,0.9695608,0.990269657038136,0.9704803,0.9898179307964449,0.9783393,0.992147282087078,0.9832348,0.9900124843945068,0.98554474,0.9919692439128577,0.98262215,0.9872959050030559,0.96459883,0.9834736239037504,0.9836491,0.9800459810003037,0.96871537,0.9834425513324596,0.9659422,0.980434305768809,0.9719988,0.9824669332513072,0.9672413,0.9772031154283712,0.9765993,0.9852538631346577,0.9788015,0.9855015330705212
0.98353934,0.9863102716284712,0.9690674,0.990269657038136,0.96948457,0.9895159202692208,0.9767659,0.9924526655614695,0.98311716,0.9905290800292736,0.9866859,0.9832123024348568,0.9820125,0.9866847114293198,0.9638178,0.9834736239037504,0.9814687,0.9791350366546654,0.96858126,0.982525120139799,0.96583974,0.980434305768809,0.97201383,0.9815441402645338,0.96659064,0.9763279950993261,0.97698545,0.9843267108167769,0.9796505,0.9846254927726675
0.9659184,0.9832777368626261,0.9690155,0.990269657038136,0.97064865,0.9893433428250927,0.97654915,0.9917982724020593,0.98279095,0.9898402858495845,0.9711847,0.9809910294745834,0.9795377,0.9860735178555837,0.96597445,0.9822837248248204,0.98137283,0.9791350366546654,0.96797895,0.982525120139799,0.9647516,0.9796446589164289,0.972031,0.9806213472777606,0.96559405,0.9754091187538286,0.9763709,0.9833995584988962,0.9817164,0.9826544021024967
0.9644906,0.9817181475544772,0.96957916,0.989353346714373,0.97079206,0.9889550435758045,0.9779645,0.9915801413489225,0.9864235,0.9906151793017348,0.96979505,0.9792823579666808,0.98073757,0.9855059809656859,0.96429515,0.9822837248248204,0.9804419,0.9773999045677353,0.9674932,0.9807339449541284,0.964219,0.9796885281860057,0.9707066,0.9796985542909873,0.9638197,0.9744902424083312,0.97535026,0.9833995584988962,0.98071307,0.9837056504599212
0.96098626,0.9799419486201967,0.9690796,0.9896587834889607,0.9715747,0.9893864871861248,0.97857565,0.9912747578745312,0.9871901,0.9910887253002711,0.96786743,0.9783425886373343,0.9786375,0.9855496376495241,0.9630027,0.9810497554096339,0.97894883,0.9764455819199237,0.9671968,0.9807339449541284,0.96422803,0.9787672735248958,0.96873564,0.978775761304214,0.9634007,0.9734838540299291,0.97496027,0.9825165562913907,0.97563994,0.9818659658344284
0.95900273,0.9781224277606897,0.9705355,0.990269657038136,0.9730642,0.9895159202692208,0.97778213,0.9910130006107669,0.98516047,0.9902277325756595,0.96629584,0.9768475010679196,0.9824768,0.9848947873919496,0.96151197,0.9804327707020405,0.97821575,0.9764022036177505,0.9670806,0.9807339449541284,0.9639202,0.9778021495942092,0.9680418,0.9778529683174407,0.9628868,0.9726524897173361,0.9745934,0.9815894039735099,0.9813561,0.9828734121769602
0.95684516,0.9772993111813889,0.97196805,0.9908805305873114,0.9745477,0.9898179307964449,0.97702575,0.9904022336619842,0.98458266,0.9893667398510482,0.96406054,0.9762494660401537,0.9836121,0.9842835938182135,0.962425,0.9799039266669606,0.9784074,0.9755346375742854,0.9657908,0.9788990825688072,0.9629334,0.9768808949330993,0.96651447,0.9778969108406205,0.96182775,0.9717336133718386,0.97377115,0.9806622516556291,0.97372115,0.9827858081471749
0.9564743,0.9763029069011827,0.97330856,0.990269657038136,0.97552216,0.9892139097419967,0.9764073,0.9894860832388099,0.98528785,0.9887209953075895,0.96345145,0.9750533959846218,0.9826129,0.9836287435606391,0.96101546,0.9792428716231105,0.9777083,0.9746236932286471,0.96535224,0.9788990825688072,0.9623239,0.9768808949330993,0.973182,0.9798303818605264,0.960514,0.9716898573553863,0.97283506,0.9797350993377483,0.97999966,0.9819535698642138
0.95537734,0.9751332149200711,0.97188246,0.990269657038136,0.97542864,0.9889981879368366,0.97754866,0.989224325975046,0.9831756,0.9881183004003616,0.96167815,0.9741990602306706,0.9805189,0.9830612066707413,0.96228504,0.9786258869155172,0.97690463,0.9493341430616405,0.96472985,0.9779816513761467,0.9615534,0.9760035095415661,0.9683925,0.9760513248670739,0.9605299,0.9698958606808437,0.97212386,0.9788079470198675,0.9776952,0.9811213315812528
0.9532917,0.9738768790885067,0.97249436,0.9896587834889607,0.9741057,0.9881353007161963,0.9758126,0.989224325975046,0.983857,0.9879030522192086,0.96054626,0.9730029901751388,0.976973,0.9824936697808435,0.9650972,0.9780089022079238,0.9713593,0.9718908601917321,0.9638809,0.9779816513761467,0.96053517,0.9750822548804563,0.96576244,0.9760952673902534,0.9591991,0.9698083486479391,0.9714056,0.9778807947019867,0.9772489,0.9809899255365746
0.9508569,0.9732270502101114,0.9707477,0.9887424731651977,0.9731275,0.98714298041246,0.9748111,0.989224325975046,0.9826491,0.98725730767575,0.9587466,0.9724049551473729,0.9784739,0.9817951628394307,0.96122456,0.9774359878365874,0.97467744,0.9718908601917321,0.96433604,0.9770642201834862,0.9601801,0.9749067778021496,0.9715477,0.9779408533638,0.95908165,0.9699396166972958,0.97037715,0.9778807947019867,0.97857356,0.9791940429259747
