,RMSE,MAPE
1C-10,0.012323734747508032,0.012154490376605296
1C-4,0.008975196391689958,0.008148985482685979
1C-5,0.009100572497652452,0.008969815904553943
1C-6,0.007130970366886781,0.006227343496944055
1C-7,0.011677113104061887,0.01212561290155038
1C-9,0.007324008480422891,0.007196138286430393
2C-4,0.012246327377725283,0.011432163666880785
2C-5,0.006853198196885086,0.006253348026699618
3C-10,0.00829007072701968,0.007926088922685585
3C-4,0.013200689444863592,0.014737018532878426
3C-5,0.006125301058830319,0.005757843015549064
3C-6,0.0049319312360127125,0.004582912128865123
3C-7,0.007795898545563421,0.006129400576492091
3C-8,0.009648405214377638,0.008729150293432481
3C-9,0.009104431194271878,0.008311534004827289
