,RMSE,MAPE
25_0.5a_100,0.037759412169876744,0.03692882935597943
25_0.5b_100,0.027162599490801128,0.018862619546227085
25_1b_100,0.006439550152172444,0.006204506839791784
25_1c_100,0.017739802887901605,0.019724157341209667
25_1d_100,0.01893582835972346,0.017415235816741665
25_2a_100,0.06034431364288704,0.061546711028324104
25_2b_100,0.023177426871702704,0.023107866612809596
25_3a_100,0.016165380732564398,0.015458364195396408
25_3b_100,0.00662203643528744,0.005488485811891774
25_3c_100,0.016631368478731253,0.018709716085436506
25_3d_100,0.014582750020665473,0.013864941490504384
35_1a_100,0.035781555214766565,0.0347467511033027
35_1b_100,0.02460856937043799,0.024865589729571425
35_1c_100,0.02564014711302135,0.02827785155376385
35_1d_100,0.02760029624657359,0.02739160189977133
35_2a_100,0.031952120790721586,0.031530702749552574
35_2b_100,0.019224404256735366,0.018363706992460423
