25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98755354,1.0,0.9876659,1.0,0.98725486,1.0,0.9840538,1.0,0.9879195,1.0,0.98389673,1.0,0.97420615,1.0,0.9849303,1.0,0.98643315,1.0,0.9871735,1.0,0.9889083,1.0,0.9642962,1.0,0.9683972,1.0,0.97654855,1.0,0.9607397,1.0,0.9776653,1.0,0.96970534,1.0
0.98680717,0.9996167113836719,0.9862746,0.9966078697421982,0.98676693,0.9971998599929996,0.99743104,0.997611736608666,0.9828509,0.996894409937888,0.98417324,0.99721059972106,0.9778716,0.9985621854780733,0.9863709,1.004876349703936,0.9810731,0.9962160302717578,0.989607,0.9958777052559258,0.9828446,0.9968911917098446,0.9715948,0.9972337482710927,0.97409296,0.9975694444444445,0.9759825,0.9968965517241379,0.95811474,0.9982325910215623,0.98145884,0.9975812024879059,0.976139,0.9975507347795661
0.98755354,0.999233422767344,0.98190475,0.9938941655359567,0.98524183,0.9943997199859993,1.0003709,0.9948822927328557,0.9808297,0.9937888198757763,0.98290944,0.9944211994421199,0.97786,0.9978432782171099,0.98659956,1.0013932427725531,0.9802679,0.9924320605435155,0.9838184,0.9920989350738577,0.9809506,0.993782383419689,0.9762107,0.9951590594744122,0.9781378,0.9954861111111112,0.9715146,0.9941379310344828,0.96097016,0.9961117002474372,0.98089904,0.995162404975812,0.9768266,0.9947515745276416
0.98755354,0.9988501341510156,0.98327804,0.9908412483039348,0.9807259,0.991599579978999,0.98796,0.9805527123848516,0.97683793,0.9910282953761214,0.97739947,0.9919804741980476,0.97837716,0.9964054636951832,0.9802112,0.9986067572274469,0.9774318,0.9896800825593395,0.98214424,0.9879766403297835,0.9759128,0.9906735751295336,0.97912323,0.9923928077455049,0.97412336,0.9930555555555556,0.96904033,0.9910344827586207,0.95940036,0.9943442912689996,0.9847597,0.9930891499654457,0.9722439,0.9923023093072078
0.98784924,0.9984668455346876,0.98605,0.9881275440976933,0.9857588,0.9887994399719986,0.9900791,0.9778232685090413,0.975026,0.9886128364389234,0.9831008,0.989539748953975,0.97837716,0.9953271028037384,0.9846364,0.9954719609892024,0.9785163,0.9862401100791194,0.98324627,0.9852284438337341,0.97835416,0.9879101899827288,0.9767996,0.989972337482711,0.9736924,0.9906250000000001,0.96892345,0.9886206896551725,0.96261,0.992576882290562,0.98861074,0.9934346924671734,0.97277725,0.989853044086774
0.98837566,0.9980835569183596,0.9796435,0.985753052917232,0.9770462,0.9863493174658733,0.98633635,0.9754350051177072,0.97961605,0.9858523119392685,0.98378706,0.9874476987447699,0.98251045,0.9942487419122933,0.9769443,0.9930337861372344,0.97104275,0.9834881320949432,0.97756755,0.9821367227756784,0.9749984,0.985146804835924,0.9791487,0.9878976486860306,0.97311556,0.9881944444444445,0.9697623,0.9858620689655173,0.96357644,0.9908094733121243,0.99552,0.9882515549412577,0.96957386,0.9877536738978306
0.98943174,0.9977002683020315,0.9803274,0.9830393487109905,0.9809488,0.9842492124606229,0.98237836,0.9730467417263732,0.97479045,0.9834368530020704,0.979918,0.9850069735006974,0.956176,0.9874191229331416,0.983986,0.9902473005921282,0.97549665,0.9807361541107671,0.98000443,0.979388526279629,0.9711747,0.9827288428324699,0.9812672,0.98582295988935,0.97029066,0.9857638888888889,0.9661913,0.983448275862069,0.96307707,0.9893955461293743,0.9892284,0.9861782999308915,0.976435,0.9856543037088874
0.98582196,0.9973169796857033,0.97601473,0.9810040705563093,0.9789921,0.9821491074553728,0.98195755,0.9706584783350393,0.9781278,0.981366459627329,0.97848535,0.9825662482566249,0.963167,0.9892163910855499,0.97773135,0.9878091257401602,0.973796,0.978328173374613,0.98182994,0.9766403297835795,0.97019595,0.9803108808290155,0.98265314,0.983402489626556,0.96803975,0.9836805555555557,0.96637267,0.9813793103448276,0.96526897,0.9879816189466242,0.98538995,0.9851416724257083,0.97347593,0.9835549335199439
0.9852658,0.9969336910693752,0.9755125,0.9786295793758479,0.9747263,0.9796989849492473,0.9755467,0.9682702149437052,0.9669323,0.9789510006901312,0.9724582,0.9804741980474198,0.9717927,0.9888569374550682,0.97462744,0.9853709508881924,0.9734565,0.975920192638459,0.97694236,0.9742356578495361,0.97103226,0.9778929188255613,0.9827253,0.9813278008298756,0.96596265,0.9819444444444444,0.96348417,0.9789655172413794,0.9658969,0.986567691763874,0.98924035,0.9837595024187975,0.9706849,0.9818054583624912
0.9811866,0.9965504024530472,0.97779894,0.9762550881953868,0.97282815,0.9779488974448722,0.98083687,0.9662231320368474,0.97057503,0.9768806073153898,0.97363615,0.9783821478382149,0.97072834,0.9884974838245866,0.97330964,0.9832810867293625,0.9677621,0.9735122119023047,0.97167695,0.9714874613534867,0.97177744,0.9758203799654578,0.9794114,0.9795988934993085,0.9634584,0.9798611111111112,0.9697434,0.976896551724138,0.97063565,0.9855072463768114,0.99015224,0.9816862474084312,0.9730484,0.9800559832050385
0.98255455,0.9961671138367191,0.97057,0.9742198100407056,0.9737861,0.9758487924396219,0.97810936,0.9641760491299898,0.9729248,0.9748102139406487,0.9709165,0.9766387726638773,0.9755444,0.9874191229331416,0.9744046,0.9811912225705329,0.972281,0.9714482284141727,0.9724876,0.9694263139814497,0.96732914,0.9737478411053541,0.97809356,0.9775242047026279,0.9657491,0.9781250000000001,0.96631527,0.9748275862068966,0.8849634,0.9646518204312478,0.98955226,0.9796129923980649,0.97598255,0.9783065080475857
0.9823379,0.9957838252203909,0.9754523,0.9721845318860245,0.9689046,0.9740987049352466,0.9757926,0.9621289662231319,0.9640634,0.9727398205659075,0.97596693,0.9748953974895397,0.9792431,0.9867002156721784,0.9702525,0.978753047718565,0.9658734,0.9693842449260406,0.97198665,0.9670216420474064,0.9692085,0.9716753022452504,0.98233974,0.9754495159059475,0.96652496,0.9763888888888889,0.9633075,0.9731034482758621,0.8809432,0.9632378932484976,0.98525095,0.9799585348997926,0.97183263,0.9762071378586424
0.98327285,0.9954005366040628,0.97052574,0.9701492537313433,0.9693676,0.9723486174308715,0.9729725,0.9604230638007506,0.9671031,0.9710144927536232,0.97431386,0.9728033472803348,0.9809941,0.9859813084112149,0.9692886,0.9770114942528736,0.96611685,0.9673202614379084,0.97195625,0.9653040192373755,0.96902937,0.9699481865284973,0.97924,0.9737206085753803,0.9613233,0.9746527777777778,0.9627219,0.9710344827586207,0.8824775,0.9642983386355602,0.9872768,0.9775397373876987,0.96802485,0.974107767669699
0.9838718,0.9950172479877348,0.9725168,0.9684531886024423,0.9689454,0.9705985299264963,0.97276187,0.9587171613783692,0.9671011,0.9692891649413389,0.9714168,0.9714086471408647,0.9825232,0.98490294751977,0.96774745,0.9749216300940439,0.96166563,0.9652562779497764,0.9719551,0.9628993473033322,0.9655329,0.9678756476683938,0.9749469,0.9719917012448133,0.9662039,0.9732638888888889,0.959813,0.9693103448275863,0.88441837,0.9632378932484976,0.9862106,0.9754664823773324,0.96333146,0.9716585024492652
0.98268235,0.9946339593714068,0.9689995,0.9664179104477613,0.96660995,0.968848442422121,0.97545063,0.9566700784715113,0.9649534,0.9672187715665976,0.9689926,0.9696652719665273,0.9802122,0.983824586628325,0.9656161,0.9731800766283525,0.9578687,0.9635362917096664,0.96751606,0.9611817244933013,0.9649909,0.9661485319516409,0.9708043,0.9702627939142462,0.96237123,0.9715277777777779,0.9589377,0.9675862068965517,0.8894939,0.9635913750441851,0.9863117,0.9737387698686938,0.95516485,0.970258922323303
0.98063135,0.9942506707550786,0.9691209,0.9647218453188602,0.9711466,0.9670983549177458,0.9729796,0.9553053565336062,0.96464795,0.9654934437543133,0.9686966,0.9679218967921897,0.9834168,0.9831056793673616,0.9657306,0.9714385231626611,0.95989317,0.9618163054695562,0.96765566,0.9587770525592579,0.9614819,0.9644214162348876,0.9764473,0.9685338865836792,0.9609695,0.9701388888888889,0.9563208,0.9658620689655173,0.89377654,0.9632378932484976,0.9821961,0.9737387698686938,0.9641815,0.9699090272918124
0.98048365,0.9942506707550786,0.9674197,0.9633649932157394,0.9691593,0.9656982849142456,0.9719228,0.9535994541112248,0.9628788,0.9641131815044858,0.96410835,0.9665271966527197,0.9838275,0.9820273184759166,0.9654423,0.9696969696969696,0.9606284,0.9600963192294462,0.9707667,0.9574029543112332,0.9633218,0.9626943005181346,0.97216904,0.9671507607192256,0.9616826,0.96875,0.95895594,0.9644827586206898,0.8985174,0.9628844114528102,0.9821961,0.9713199723565998,0.965219,0.9772568229531141
0.9812224,0.9934840935224224,0.96640354,0.9613297150610584,0.96554685,0.9642982149107454,0.96910787,0.9518935516888434,0.9592909,0.9623878536922015,0.96685565,0.9647838214783822,0.9818005,0.9809489575844716,0.9669025,0.9683037269244165,0.95884824,0.9583763329893361,0.96410894,0.9556853315012024,0.9582274,0.9613126079447323,0.9722563,0.9657676348547719,0.96010745,0.9673611111111111,0.9557786,0.9627586206896551,0.897907,0.9632378932484976,0.97689605,0.9709744298548721,0.96414864,0.9667599720083974
0.9815651,0.9934840935224224,0.9645659,0.9599728629579376,0.9613913,0.9628981449072452,0.967708,0.9505288297509382,0.95879775,0.961007591442374,0.9608569,0.9630404463040447,0.98350334,0.9802300503235082,0.96462524,0.9665621734587252,0.9531619,0.957000343997248,0.96615887,0.9539677086911714,0.95655775,0.9599309153713298,0.97222793,0.9640387275242047,0.96128947,0.9659722222222222,0.9562446,0.9613793103448276,0.90672493,0.9628844114528102,0.97936976,0.9695922598479613,0.96414864,0.9657102869139257
0.981868,0.9931008049060943,0.9616008,0.9582767978290367,0.9629303,0.9614980749037451,0.96540457,0.9488229273285569,0.9622024,0.9592822636300896,0.9611192,0.9616457461645747,0.98539317,0.9795111430625449,0.96002614,0.965168930686172,0.95728517,0.9552803577571379,0.95962864,0.9522500858811405,0.95586985,0.9582037996545768,0.9681927,0.962655601659751,0.9647846,0.9645833333333333,0.95257974,0.96,0.9117351,0.9632378932484976,0.9825766,0.9695922598479613,0.9594623,0.9646606018194541
0.9805093,0.9927175162897661,0.96100366,0.956919945725916,0.9612985,0.9600980049002449,0.967002,0.9474582053906517,0.96122026,0.9579020013802622,0.96133167,0.9602510460251047,0.9855747,0.9784327821710999,0.9610597,0.9637756879136189,0.9528147,0.954248366013072,0.95929205,0.9505324630711095,0.9560238,0.9568221070811744,0.9716493,0.9612724757952973,0.95667243,0.9631944444444445,0.95232654,0.9586206896551723,0.9210218,0.9632378932484976,0.9822166,0.962681409813407,0.9643998,0.9632610216934919
0.97872937,0.992334227673438,0.9606722,0.9555630936227952,0.96037114,0.9586979348967447,0.9599355,0.9460934834527466,0.9559303,0.9565217391304347,0.95681113,0.9592050209205021,0.98604923,0.9777138749101366,0.960973,0.9623824451410657,0.9572854,0.9525283797729619,0.95912313,0.9491583648230848,0.9552674,0.9554404145077721,0.96829927,0.9598893499308436,0.9616393,0.9621527777777777,0.95307046,0.9572413793103448,0.9256643,0.9632378932484976,1.0014509,0.9678645473393227,0.9634686,0.9625612316305108
0.97872937,0.992334227673438,0.9600376,0.9542062415196745,0.9601551,0.9576478823941197,0.9601852,0.9447287615148414,0.9547576,0.9551414768806072,0.95713955,0.9578103207810321,0.98717976,0.9769949676491733,0.959623,0.9609892023685127,0.9525859,0.9511523907808738,0.95931053,0.9477842665750601,0.9562154,0.9540587219343696,0.9719776,0.9588520055325035,0.95596,0.961111111111111,0.94953144,0.9558620689655172,0.93244916,0.9632378932484976,0.9865418,0.9657912923289564,0.9589181,0.9615115465360392
