25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.019095,1.0,1.0223013,1.0,1.0206348,1.0,1.0165728,1.0,1.0255405,1.0,1.0258851,1.0,1.024001,1.0,1.0176654,1.0,1.0014187,1.0,1.0071214,1.0,1.012741,1.0,1.0049955,1.0,1.0091139,1.0
1.0178202,1.0,1.0216228,0.9989129450131352,1.0219212,1.0,1.0174308,1.0,1.02696,1.0,1.0243819,1.0,1.0238189,1.0011374573453495,1.0145468,0.9999147121535181,1.001675,1.000092353158478,1.0072767,1.0,1.0129409,1.0000916170407697,1.0051066,1.0,1.0092301,1.0
1.0179288,1.0,1.0227312,0.9989129450131352,1.0193235,1.0,1.0145117,1.0,1.0267198,1.0,1.02453,1.0000907358678885,1.0253404,1.0011374573453495,1.0140293,1.0,1.0019319,1.000277059475434,1.0074633,1.0,1.0132875,1.0000916170407697,1.0052476,1.0,1.0092801,1.0
1.0198056,1.0,1.0221386,0.9989129450131352,1.024344,0.9999105705598283,1.0137163,1.0,1.0269165,1.0,1.0255399,1.0012703021504399,1.0249274,1.000087496718873,1.0141699,0.9999147121535181,1.0022426,1.000369412633912,1.0075728,1.0,1.0134815,1.000183234081539,1.0053287,1.0,1.0092309,0.9998151571164511
1.0231743,1.0,1.0219233,0.9989129450131352,1.0214344,0.9999105705598283,1.0130092,1.0,1.0275415,1.0,1.0258238,1.0010888304146628,1.0237119,1.000087496718873,1.0161754,1.0001705756929637,1.0025756,1.000369412633912,1.0076222,1.0,1.0133605,1.000274851122309,1.0054383,1.0,1.0090646,0.9999075785582255
1.0210663,1.0,1.0225347,0.9989129450131352,1.0199075,0.9999105705598283,1.0171458,1.0,1.0285112,1.0,1.0234752,1.000181471735777,1.0243818,1.000087496718873,1.0187413,1.0000852878464819,1.0024902,1.000184706316956,1.0077608,0.9999093710349828,1.0133272,1.000183234081539,1.0054352,1.0,1.0096334,1.0
1.0191702,1.0,1.0214326,0.9989129450131352,1.019711,1.0,1.0153917,1.0,1.0268158,1.0,1.0265161,1.0010888304146628,1.0246645,1.000087496718873,1.016724,1.0000852878464819,1.0028011,1.00046176579239,1.0076244,0.9999093710349828,1.0133847,1.000274851122309,1.0053376,1.0000905879155721,1.0106423,1.0
1.0186812,1.0,1.0221728,1.0,1.0234839,1.0,1.0154858,1.0,1.029137,1.0000914243920278,1.0251588,1.000181471735777,1.0243757,1.0,1.0162009,1.0000852878464819,1.0035983,1.000554118950868,1.0081737,1.0001812579300344,1.014151,1.0005497022446177,1.006187,1.0000905879155721,1.0100019,1.0
1.0199959,1.0,1.0214047,0.9989129450131352,1.0230654,0.9999105705598283,1.0153711,0.9988997037663986,1.0272936,1.0,1.0254616,1.0,1.0234122,1.0,1.015968,1.0001705756929637,1.0038201,1.000646472109346,1.0087395,1.0001812579300344,1.0150986,1.0005497022446177,1.0068495,1.0000905879155721,1.0096703,1.0
1.0197688,1.0,1.0219997,0.9989129450131352,1.0205067,1.0,1.0156984,1.0,1.0284562,1.0,1.0259371,1.0,1.0232749,1.0,1.0156878,1.0001705756929637,1.0035516,1.000646472109346,1.0083703,1.000090628965017,1.0146301,1.0005497022446177,1.0064309,1.000181175831144,1.0097281,1.0
1.019468,1.0,1.0213286,0.9989129450131352,1.0199647,1.0,1.0154396,1.0,1.0267597,1.0,1.0264668,1.0,1.0233787,1.0,1.01563,1.0000852878464819,1.0036803,1.000738825267824,1.0085348,1.000090628965017,1.0145873,1.0006413192853871,1.0065249,1.0000905879155721,1.0098907,1.0
1.0205449,1.0,1.0222995,0.9989129450131352,1.0209705,1.0,1.0142127,1.0,1.0289439,1.0,1.0267425,1.0,1.0233445,0.999912503281127,1.0159593,1.0,1.003508,1.000738825267824,1.0079553,1.000090628965017,1.0143745,1.0005497022446177,1.0061868,1.0000905879155721,1.010187,0.9999075785582255
1.0189128,1.0,1.0219475,0.9989129450131352,1.0214099,1.0,1.014831,1.0,1.0264281,1.0,1.0257394,1.0,1.0247167,1.000087496718873,1.015774,1.0001705756929637,1.0039704,1.000738825267824,1.0084065,1.000090628965017,1.0148664,1.0006413192853871,1.0067313,1.0000905879155721,1.010189,0.9999075785582255
1.0205611,1.0,1.0202324,0.9989129450131352,1.0219272,1.0,1.0149214,0.9989843419382141,1.0272069,1.0,1.0253767,1.0,1.0237863,1.0,1.015235,1.0000852878464819,1.0040771,1.000738825267824,1.0086411,1.0,1.0149719,1.0005497022446177,1.0066707,1.0000905879155721,1.0099273,0.9998151571164511
