,RMSE,MAPE
25-1,0.020485434830861207,0.02190862345135256
25-2,0.029495510318293557,0.03156578502080995
25-3,0.023796383053182504,0.02524817999659806
25-4,0.0208608941521347,0.022438627774318234
25-5,0.024389798934918962,0.024603469646042847
25-6,0.029323498804450742,0.03089911810613122
25-7,0.02349528797130248,0.024833091050592036
25-8,0.019685488264648523,0.02125926311611538
45-1,0.008481488374674929,0.008776421140383078
45-3,0.005927010700106453,0.005851985887477827
45-4,0.01156675544982384,0.010849670948332757
45-5,0.002822675925599698,0.0022870137756270804
45-6,0.010411719232904019,0.01067347513909053
