,RMSE,MAPE
1C-10,0.012112260220246598,0.011636829671903434
1C-4,0.011876493113881382,0.011630231030817837
1C-5,0.015646188404878053,0.016178417503124237
1C-6,0.010504407638659884,0.010178132986493067
1C-7,0.021719130687857496,0.022594255331345833
1C-9,0.010785931949625974,0.011034443658488054
2C-4,0.012990277593930337,0.014141700650389537
2C-5,0.007304988087726519,0.006444925656330861
3C-10,0.008824640607024387,0.007815348220416067
3C-4,0.018384543763565624,0.020447324095057635
3C-5,0.012267074008424965,0.013407994595878265
3C-6,0.009729645060366079,0.008566345455833534
3C-7,0.010004755251908913,0.010750744011650305
3C-8,0.007859218825717407,0.006702470190411465
3C-9,0.010756292828044543,0.010882247085464886
