1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9903277,1.0,0.98432124,1.0,0.97736883,1.0,0.97617364,1.0,0.98642313,1.0,0.9869095,1.0,0.98927927,1.0,0.9707793,1.0,0.992281,1.0,0.9786821,1.0,0.98056436,1.0,0.9830325,1.0,0.98585975,1.0,0.9855,1.0,0.9811966,1.0
0.98967147,0.9993068491963784,0.9823194,0.9990836896762371,0.976451,0.9994822676676159,0.97539365,0.9989529709449438,0.9898411,0.9985793620043909,0.9859666,0.999401964972234,0.9913949,0.9993888064262639,0.9732789,0.99881010092107,0.992682,0.9981347330065502,0.97960865,0.998165137614679,0.98041314,0.9989910067997368,0.98404145,0.9990772070132267,0.9866724,0.9982060033254572,0.9865263,0.9990728476821192,0.9855974,1.0001314060446782
0.9891718,0.9986136983927565,0.9815391,0.998167379352474,0.97653407,0.9984036586418154,0.9757749,0.9986912136811797,0.98828447,0.997373972189935,0.9865097,0.9985049124305851,0.99339736,0.9981664192787916,0.97371304,0.9975761315058833,0.9931045,0.9971804103587386,0.9779372,0.998165137614679,0.98054516,0.9971046282079402,0.9840354,0.9972755635628597,0.98678684,0.9982060033254572,0.98577344,0.9981456953642385,0.99132943,0.9992115637319318
0.9894526,0.9985703764675303,0.9805102,0.9978619425778865,0.9759813,0.9971956165329192,0.9779625,0.9980368205217696,0.9893051,0.9967282276464764,0.9870002,0.9979068774028192,0.98861,0.9969876888151576,0.97675925,0.9964743730994667,0.9928218,0.9954018999696354,0.9777696,0.9972040192223678,0.980335,0.9961833735468304,0.982609,0.9963527705760864,0.98759955,0.9963682506344621,0.98761547,0.9972185430463576,0.98442036,0.9964520367936927
0.9894725,0.9987869860936619,0.98017466,0.9972510690287111,0.9753763,0.9962032962291829,0.97755814,0.9965099031498124,0.98801094,0.9959102845580955,0.9878372,0.9979068774028192,0.99509394,0.9964201519252598,0.97610235,0.9951963333480235,0.99282277,0.994490955623997,0.9764627,0.9953691568370466,0.97893006,0.9943847334941873,0.98212475,0.9953420925429537,0.98671687,0.9954493742889646,0.9858066,0.9953642384105961,0.9827987,0.9974156811213316
0.99215686,0.9992202053459257,0.9795956,0.9963347587049481,0.9761933,0.9949952541202864,0.97601223,0.9964226507285577,0.98688865,0.9953075896508673,0.99069095,0.9976078598889362,0.9951266,0.9957653016676853,0.9763732,0.9939623639328368,0.9939108,0.9936667678827051,0.9758255,0.9944517256443861,0.97761786,0.9934634788330775,0.98224425,0.9935843916157665,0.9860538,0.9945304979434672,0.9860127,0.9944370860927153,0.9901621,0.996539640823478
0.99123603,0.9988736299441147,0.97823054,0.9957238851557728,0.97475034,0.9947363879540944,0.98285276,0.9962917720966759,0.987763,0.996469929829093,0.9919575,0.9973088423750535,0.9933361,0.9946302278878898,0.9782341,0.9934775902340136,0.9934852,0.9936667678827051,0.97468716,0.9935779816513762,0.9770942,0.9925422241719676,0.98118484,0.9926615986289932,0.98542833,0.9936116215979697,0.9848107,0.9935540838852096,0.9895143,0.9964958388085852
0.99312264,0.9994801368972838,0.9782971,0.9954184483811851,0.974477,0.993873500733454,0.97666717,0.996335398307303,0.9909506,0.9959102845580955,0.99219406,0.9973088423750535,0.9938576,0.993364184056579,0.9792342,0.9927283945176503,0.99503785,0.9929293367457599,0.97403806,0.9917431192660549,0.9757148,0.9916209695108577,0.98099554,0.9916948631190403,0.9848663,0.991817624923427,0.9831272,0.9916997792494481,0.9863865,0.9946999561979852
0.99274427,0.9997833903738681,0.97818416,0.9945457718823634,0.9744291,0.9928380360686858,0.9811146,0.9956373789372656,0.99055314,0.9953936889233285,0.99391127,0.9970098248611704,0.98994285,0.9939317209464769,0.9731118,0.9908774403948704,0.9950745,0.9910206914501367,0.9711856,0.9907820008737439,0.97411,0.9897784601886379,0.9802356,0.9907720701322671,0.98415506,0.9781219917738688,0.9809434,0.9907726269315673,0.98688847,0.9938239159001314
0.9932054,0.99952345882251,0.97580826,0.9939348983331878,0.972667,0.9925360255414617,0.98140013,0.9953756216735016,0.99062586,0.9946618451074088,0.9940723,0.9964117898334044,0.9903999,0.9927966471666811,0.9779808,0.9902604556872769,0.9943443,0.9901097471044985,0.97111845,0.9899082568807338,0.972572,0.9889010747971045,0.9798,0.9898492771454938,0.9786059,0.9854292465213966,0.97928274,0.9898454746136864,0.9888883,0.9928602715724925
