,RMSE,MAPE
25_0.5a_100,0.041961858337078904,0.0412991193064854
25_0.5b_100,0.018342016044944242,0.01773213631988166
25_1a_100,0.015523286458147465,0.01170871057229213
25_1b_100,0.012607012375098522,0.011485097039771621
25_1c_100,0.01726589361559972,0.013425262774240887
25_1d_100,0.01577076750726035,0.01561533947884867
25_2a_100,0.027593554327163424,0.0285327735697216
25_2b_100,0.024277933156057762,0.02232085166415642
25_3a_100,0.017684002700996425,0.01833931983583265
25_3b_100,0.014134407392190011,0.01336113902817955
25_3c_100,0.014050280813553438,0.009370850716402422
25_3d_100,0.014577172118085832,0.014115919821082356
35_1a_100,0.015792708295482124,0.01292799650170415
35_1b_100,0.011073303107533754,0.009797101741460689
35_1c_100,0.013134218788303906,0.012996317945503674
35_1d_100,0.03509052347583121,0.027710257140675907
35_2a_100,0.018474292865712786,0.01538593480517946
