25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0216606,1.0,1.0285416,1.0,1.0217139,1.0,1.027524,1.0,1.0208311,1.0,1.027721,1.0,1.0142202,1.0,1.0021671,1.0,1.0256058,1.0,1.0281696,1.0,1.0311295,1.0,1.0296408,1.0,0.99332345,1.0,0.99781716,1.0,1.0056968,1.0,0.99151564,1.0,1.0049431,1.0
1.0206385,0.9996167113836719,1.02596,0.9966078697421982,1.0331992,0.9976407145264576,1.027117,0.9971998599929996,1.036748,0.997611736608666,1.0223362,0.996894409937888,1.014226,0.99721059972106,1.0061117,0.9985621854780733,1.0278687,1.004876349703936,1.0220422,0.9962160302717578,1.0338668,0.9958777052559258,1.0242662,0.9968911917098446,1.0003815,0.9972337482710927,1.006027,0.9975694444444445,1.0026139,0.9968965517241379,0.9915825,0.9982325910215623,1.0098053,0.9975812024879059
1.0216606,0.999233422767344,1.0215875,0.9938941655359567,1.0320072,0.9949443882709808,1.0263932,0.9943997199859993,1.0393631,0.9948822927328557,1.0203481,0.9937888198757763,1.0118614,0.9944211994421199,1.0068157,0.9978432782171099,1.0272863,1.0013932427725531,1.0206363,0.9924320605435155,1.0268775,0.9920989350738577,1.0203593,0.993782383419689,1.0059532,0.9951590594744122,1.0089056,0.9954861111111112,0.998404,0.9941379310344828,0.9915818,0.9961117002474372,1.0099502,0.995162404975812
1.0216606,0.9988501341510156,1.0248522,0.9908412483039348,1.0251799,0.980788675429727,1.0203491,0.991599579978999,1.02603,0.9805527123848516,1.0152621,0.9910282953761214,1.0078194,0.9919804741980476,1.0072834,0.9964054636951832,1.0199364,0.9986067572274469,1.0169853,0.9896800825593395,1.0249598,0.9879766403297835,1.0152167,0.9906735751295336,1.0094621,0.9923928077455049,1.0037086,0.9930555555555556,0.99674976,0.9910344827586207,0.99060416,0.9943442912689996,1.0147772,0.9930891499654457
1.021672,0.9984668455346876,1.0263596,0.9881275440976933,1.0233225,0.9780923491742501,1.02491,0.9887994399719986,1.027524,0.9778232685090413,1.0137122,0.9886128364389234,1.011852,0.989539748953975,1.0072834,0.9953271028037384,1.0250328,0.9954719609892024,1.0170178,0.9862401100791194,1.0262558,0.9852284438337341,1.0176003,0.9879101899827288,1.0064404,0.989972337482711,1.0034126,0.9906250000000001,0.9957247,0.9886206896551725,0.99506736,0.992576882290562,1.0179796,0.9934346924671734
1.0219941,0.9980835569183596,1.0191122,0.985753052917232,1.0203465,0.9753960229187731,1.016768,0.9863493174658733,1.0228469,0.9754350051177072,1.016866,0.9858523119392685,1.0134026,0.9874476987447699,1.0118401,0.9942487419122933,1.0166553,0.9930337861372344,1.0102122,0.9834881320949432,1.019726,0.9821367227756784,1.0139501,0.985146804835924,1.0095994,0.9878976486860306,1.0034349,0.9881944444444445,0.996812,0.9858620689655173,0.99564314,0.9908094733121243,1.0248892,0.9882515549412577
1.0232521,0.9977002683020315,1.018584,0.9830393487109905,1.0202751,0.9726996966632963,1.0203824,0.9842492124606229,1.0169547,0.9730467417263732,1.0108904,0.9834368530020704,1.0102961,0.9850069735006974,0.9741001,0.9874191229331416,1.0244681,0.9902473005921282,1.0141629,0.9807361541107671,1.0213637,0.979388526279629,1.0102845,0.9827288428324699,1.0115912,0.98582295988935,0.99929786,0.9857638888888889,0.9919622,0.983448275862069,0.9961418,0.9893955461293743,1.0187747,0.9861782999308915
1.0190355,0.9973169796857033,1.0150375,0.9810040705563093,1.0194831,0.9700033704078194,1.0177815,0.9821491074553728,1.017529,0.9706584783350393,1.0161517,0.981366459627329,1.0070679,0.9825662482566249,0.98837614,0.9892163910855499,1.016343,0.9878091257401602,1.0130467,0.978328173374613,1.0240939,0.9766403297835795,1.0067468,0.9803108808290155,1.0125751,0.983402489626556,0.9968654,0.9836805555555557,0.99303055,0.9813793103448276,0.9976579,0.9879816189466242,1.0147254,0.9851416724257083
1.0188959,0.9969336910693752,1.0138102,0.9786295793758479,1.0168046,0.967644084934277,1.0113888,0.9796989849492473,1.0101959,0.9682702149437052,1.0019861,0.9789510006901312,1.000134,0.9804741980474198,0.99819386,0.9888569374550682,1.0122882,0.9853709508881924,1.0112948,0.975920192638459,1.0184863,0.9742356578495361,1.0083877,0.9778929188255613,1.0121976,0.9813278008298756,0.99329317,0.9819444444444444,0.988942,0.9789655172413794,0.9976225,0.986567691763874,1.0195018,0.9837595024187975
1.0145937,0.9965504024530472,1.0154251,0.9762550881953868,1.0140213,0.9652847994607346,1.0107425,0.9779488974448722,1.0153586,0.9662231320368474,1.0061824,0.9768806073153898,1.0020059,0.9783821478382149,0.9977101,0.9884974838245866,1.011086,0.9832810867293625,1.0031496,0.9735122119023047,1.0120233,0.9714874613534867,1.0094696,0.9758203799654578,1.008563,0.9795988934993085,0.99045753,0.9798611111111112,0.99452734,0.976896551724138,1.0034621,0.9855072463768114,1.0195988,0.9816862474084312
