,RMSE,MAPE
1C-10,0.0244024770692503,0.023357247987726284
1C-4,0.028246264309038375,0.02686503246221012
1C-5,0.03462102277341044,0.03369318348355136
1C-6,0.027133223221645977,0.02734097417472745
1C-7,0.03257621543433766,0.03130099054332698
1C-8,0.02050699336445325,0.019632939133804643
1C-9,0.023069510083463533,0.02268535535004957
2C-4,0.022643740775170996,0.025405102686608092
2C-5,0.016196563237501793,0.015608386133002103
3C-10,0.013329041388052135,0.011744205034768003
3C-4,0.025086309078389216,0.02737235455263919
3C-5,0.019871137795949234,0.021206445896299157
3C-6,0.01913544490351826,0.0187422390987099
3C-7,0.016683798119842053,0.017530814710440625
3C-9,0.021245066502483655,0.022454894595954657
