1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0053824,1.0,0.9989584,1.0,0.98985404,1.0,0.9898727,1.0,0.99777454,1.0,0.9867952,1.0,0.9973883,1.0,0.99736786,1.0,0.98522,1.0,0.9985376,1.0,0.9848972,1.0,0.9891537,1.0,0.9932365,1.0,0.9972283,1.0,0.98934585,1.0
1.0050362,0.9993068491963784,0.9964426,0.9990836896762371,0.98903733,0.9994822676676159,0.9873895,0.9989529709449438,1.0030651,0.9985793620043909,0.99028075,0.9992635591751865,0.9965255,0.999401964972234,1.0018849,0.9993888064262639,0.98639715,0.99881010092107,0.9992215,0.9981347330065502,0.9859575,0.998165137614679,0.98927295,0.9989910067997368,0.9945554,0.9990772070132267,0.9983779,0.9982060033254572,0.9931741,1.0001314060446782
1.004766,0.9986136983927565,0.9956791,0.998167379352474,0.9892817,0.9984036586418154,0.99003476,0.9986912136811797,1.0001825,0.997373972189935,0.99185735,0.9980505978166697,0.9973585,0.9985049124305851,1.004634,0.9981664192787916,0.9882421,0.9975761315058833,1.0000242,0.9971804103587386,0.9840957,0.998165137614679,0.99031174,0.9971046282079402,0.99480695,0.9972755635628597,0.99898237,0.9982060033254572,1.0020877,0.9992115637319318
1.0055277,0.9985703764675303,0.9948841,0.9978619425778865,0.9885838,0.9971956165329192,0.9903742,0.9980368205217696,1.0035179,0.9967282276464764,0.99417514,1.0009963611159247,0.998167,0.9979068774028192,0.99852127,0.9969876888151576,0.99133664,0.9964743730994667,0.99973315,0.9954018999696354,0.984214,0.9972040192223678,0.99074334,0.9961833735468304,0.99362874,0.9963527705760864,1.0002618,0.9963682506344621,0.9941457,0.9964520367936927
1.0058826,0.9987869860936619,0.99429965,0.9972510690287111,0.98821944,0.9962032962291829,0.98976684,0.9965099031498124,1.0015602,0.9959102845580955,0.99836624,0.9976607173800035,0.9993279,0.9979068774028192,1.0057853,0.9964201519252598,0.99229455,0.9951963333480235,1.0001596,0.994490955623997,0.9831247,0.9953691568370466,0.9893192,0.9943847334941873,0.99318427,0.9953420925429537,0.9994036,0.9954493742889646,0.9925116,0.9974156811213316
1.0093876,0.9992202053459257,0.9938012,0.9963347587049481,0.98955184,0.9949952541202864,0.9903962,0.9964226507285577,0.99890935,0.9953075896508673,0.993962,0.9968809565066714,1.0032293,0.9976078598889362,1.0060378,0.9957653016676853,0.99273384,0.9939623639328368,1.0019251,0.9936667678827051,0.9828658,0.9944517256443861,0.98809147,0.9934634788330775,0.9935595,0.9935843916157665,0.99914247,0.9945304979434672,1.0014896,0.996539640823478
1.0075444,0.9988736299441147,0.99215305,0.9957238851557728,0.9878702,0.9947363879540944,0.99847037,0.9962917720966759,1.0019662,0.996469929829093,0.998761,1.0002166002425923,1.0049227,0.9973088423750535,1.0038844,0.9946302278878898,0.9934631,0.9934775902340136,1.000966,0.9936667678827051,0.9817389,0.9935779816513762,0.987668,0.9925422241719676,0.99247545,0.9926615986289932,0.9984648,0.9936116215979697,1.0013466,0.9964958388085852
1.0105724,0.9994801368972838,0.99287266,0.9954184483811851,0.98757136,0.993873500733454,0.9912923,0.996335398307303,1.0053039,0.9959102845580955,1.0003488,0.999610119563334,1.005257,0.9973088423750535,1.0053285,0.993364184056579,0.99525374,0.9927283945176503,1.0032306,0.9929293367457599,0.9813008,0.9917431192660549,0.98575354,0.9916209695108577,0.99258626,0.9916948631190403,0.99845034,0.991817624923427,0.9978223,0.9946999561979852
1.0101333,0.9997833903738681,0.99281603,0.9945457718823634,0.9877784,0.9928380360686858,0.9949295,0.9956373789372656,1.0043688,0.9953936889233285,1.004185,0.9960145555363022,1.0077391,0.9970098248611704,1.0028663,0.9939317209464769,0.9879289,0.9908774403948704,1.0035608,0.9910206914501367,0.9775692,0.9907820008737439,0.98437166,0.9897784601886379,0.99204814,0.9907720701322671,0.99823624,0.9781219917738688,0.99905753,0.9938239159001314
1.010542,0.99952345882251,0.9900518,0.9939348983331878,0.9858441,0.9925360255414617,0.99596214,0.9953756216735016,1.0047016,0.9946618451074088,0.9966905,0.9952347946629702,1.007717,0.9964117898334044,1.0010446,0.9927966471666811,0.99345785,0.9902604556872769,1.0031763,0.9901097471044985,0.9782546,0.9899082568807338,0.9826947,0.9889010747971045,0.9917694,0.9898492771454938,0.9922516,0.9854292465213966,1.0005614,0.9928602715724925
