,RMSE,MAPE
25-1,0.019625974685225835,0.013026025385700534
25-2,0.012406066817337021,0.010030446861490811
25-3,0.014578375238469308,0.011980285340257588
25-4,0.019369627751862448,0.013563516366610963
25-5,0.01521486189989242,0.014040198242197191
25-6,0.014389030273950018,0.0128743356981647
25-7,0.016595067650280904,0.013277842082003152
25-8,0.021435653812762637,0.016373097538992402
45-1,0.014438086385022069,0.013102106972311867
45-2,0.009554925260463275,0.008481274962233895
45-3,0.02252380507517596,0.01984112593534753
45-4,0.01638377791364725,0.013894397138599092
45-5,0.012613950126757905,0.010687967605173572
