25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9770218114602581,1.0,0.9855687615526808,1.0,0.969551756007393,1.0,0.9753560073937149,1.0,0.9851946395563778,1.0,0.9816351201478746,1.0,0.9577155268022167,1.0,0.9809537892791125,1.0,0.9870090573012942,1.0,0.9865040665434385,1.0,0.9838426987060997,1.0,0.9872990757855825,1.0,0.9856234750462108,1.0
0.9792412199630309,1.0,0.9872990757855825,0.9989129450131352,0.9697785582255075,1.0,0.9755208872458405,1.0,0.9865040665434385,1.0,0.9831354898336417,1.0,0.9569040665434367,1.0011374573453495,0.9776103512014782,0.9999147121535181,0.9870184842883553,1.000092353158478,0.9865040665434385,1.0000925497454882,0.9845105360443622,1.0,0.9872990757855825,1.0000916170407697,0.985529944547135,1.0
0.9794192236598888,1.0,0.9872990757855825,0.9989129450131352,0.9700001848428829,1.0,0.9751090573012932,1.0,0.9859896487985218,1.0,0.9845399260628473,1.0000907358678885,0.9600561922365977,1.0011374573453495,0.9792129390018479,1.0,0.9869249537892795,1.000277059475434,0.9865040665434385,1.0001850994909764,0.9845105360443622,1.0,0.9872990757855825,1.0000916170407697,0.9857170055452866,1.0
0.9792698706099814,1.0,0.9872990757855825,0.9989129450131352,0.9730421441774486,0.9999105705598283,0.976487060998151,1.0,0.9871961182994458,1.0,0.983041959334566,1.0012703021504399,0.9597683918669119,1.000087496718873,0.9795316081330866,0.9999147121535181,0.9869249537892795,1.000369412633912,0.9865040665434385,1.0002776492364647,0.9843432532347504,1.0,0.9872990757855825,1.000183234081539,0.9857170055452866,1.0
0.9795598890942697,1.0,0.9872990757855825,0.9989129450131352,0.9677728280961175,0.9999105705598283,0.9797748613678371,1.0,0.9872990757855825,1.0,0.9847737523105368,1.0010888304146628,0.9576059149722721,1.000087496718873,0.9830227356746767,1.0001705756929637,0.9872990757855825,1.000369412633912,0.9865040665434385,1.0002776492364647,0.9845105360443622,1.0,0.9871587800369689,1.000274851122309,0.9857264325323476,1.0
0.9764606284658035,1.0,0.9871961182994458,0.9989129450131352,0.9709791127541583,0.9999105705598283,0.9784963031423287,1.0,0.9872990757855825,1.0,0.9841096118299454,1.000181471735777,0.9576083179297584,1.000087496718873,0.9811129390018481,1.0000852878464819,0.9869249537892795,1.000184706316956,0.9865040665434385,1.0003701989819527,0.9845105360443622,0.9999093710349828,0.9870558225508321,1.000183234081539,0.9857264325323476,1.0
0.9771787430683914,1.0,0.9865260628465807,0.9989129450131352,0.9740968576709789,1.0,0.9804114602587799,1.0,0.9870558225508321,1.0,0.9821432532347507,1.0010888304146628,0.9569419593345642,1.000087496718873,0.9793818853974119,1.0000852878464819,0.9870184842883553,1.00046176579239,0.9865040665434385,1.0001850994909764,0.9845105360443622,0.9999093710349828,0.9872990757855825,1.000274851122309,0.9857264325323476,1.0000905879155721
0.9780713493530493,1.0,0.9860364140480596,1.0,0.976138262476894,1.0,0.9810288354898334,1.0,0.9872990757855825,1.0000914243920278,0.9836600739371539,1.000181471735777,0.9539704251386307,1.0,0.9787731977818849,1.0000852878464819,0.9870184842883553,1.000554118950868,0.9865040665434385,1.0002776492364647,0.9829524953789278,1.0001812579300344,0.9866195933456565,1.0005497022446177,0.9851147874306839,1.0000905879155721
0.9792883548983361,1.0,0.9849828096118306,0.9989129450131352,0.9691587800369679,0.9999105705598283,0.9794927911275413,0.9988997037663986,0.9872990757855825,1.0,0.9831354898336417,1.0,0.9545414048059134,1.0,0.9809258780036967,1.0001705756929637,0.9870184842883553,1.000646472109346,0.9857271719038819,1.0003701989819527,0.9823171903881698,1.0001812579300344,0.9872990757855825,1.0005497022446177,0.9849872458410351,1.0000905879155721
0.9800554528650643,1.0,0.9853349353049914,0.9989129450131352,0.9711837338262469,1.0,0.9796308687615524,1.0,0.98669112754159,1.0,0.9812449168207026,1.0,0.9556565619223646,1.0,0.9809726432532345,1.0001705756929637,0.9867752310536048,1.000646472109346,0.9855585951940852,1.0005552984729291,0.9813153419593343,1.000090628965017,0.9872990757855825,1.0005497022446177,0.9848338262476896,1.000181175831144
