,RMSE,MAPE
1C-10,0.02414784754854096,0.022536425542918383
1C-4,0.02387539388363716,0.022996577565891418
1C-5,0.0280147010683702,0.027138220185200367
1C-6,0.021557161221525255,0.02199293953290557
1C-7,0.024693149551846007,0.02336152994203286
1C-8,0.01852636818613756,0.017838932526405785
1C-9,0.020992075758538797,0.02049232406389735
2C-4,0.027867379129926862,0.027222636666422603
2C-5,0.01538174691325244,0.015680783200592883
3C-10,0.024318357977033578,0.025207435554696705
3C-5,0.00993610675715653,0.009071906697243365
3C-6,0.012997619914169313,0.013320801032473862
3C-7,0.014119508770541711,0.014889109638774982
3C-8,0.018343382123139042,0.015975653645285887
3C-9,0.02415499135174577,0.024080137220816648
