1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0086373,1.0,1.0029445,1.0,0.9965516,1.0,0.9952193,1.0,1.0052087,1.0,0.9965015,1.0,1.0060267,1.0,1.0078228,1.0,0.9884368,1.0,1.0108294,1.0,1.0003295,1.0,1.0027401,1.0,1.0049419,1.0,1.0043728,1.0,1.0011542,1.0
1.0080521,0.9993068491963784,1.0009611,0.9990836896762371,0.99560577,0.9994822676676159,0.9951865,0.9989529709449438,1.0082369,0.9985793620043909,0.9973887,0.9992635591751865,1.004835,0.999401964972234,1.010117,0.9993888064262639,0.991756,0.99881010092107,1.0112062,0.9981347330065502,0.9998683,0.9989910067997368,1.0037444,0.9990772070132267,1.00562,0.9982060033254572,1.0054712,0.9990728476821192,1.0059047,1.0001314060446782
1.0074751,0.9986136983927565,1.0001521,0.998167379352474,0.9956204,0.9984036586418154,0.9947936,0.9986912136811797,1.0073955,0.997373972189935,1.0007231,0.9980505978166697,1.005381,0.9985049124305851,1.0114226,0.9981664192787916,0.99181145,0.9975761315058833,1.0114706,0.9971804103587386,1.0000007,0.9971046282079402,1.0036588,0.9972755635628597,1.0058289,0.9982060033254572,1.0047936,0.9981456953642385,1.0106297,0.9992115637319318
1.0078771,0.9985703764675303,0.99896246,0.9978619425778865,0.9951297,0.9971956165329192,0.99756086,0.9980368205217696,1.0077173,0.9967282276464764,1.0011346,1.0009963611159247,1.0059476,0.9979068774028192,1.0075209,0.9969876888151576,0.99516535,0.9964743730994667,1.0112855,0.9954018999696354,0.9998071,0.9961833735468304,1.0021939,0.9963527705760864,1.0065143,0.9963682506344621,1.0065572,0.9972185430463576,1.0038953,0.9964520367936927
1.0077934,0.9987869860936619,0.99867815,0.9972510690287111,0.99430114,0.9962032962291829,0.99713856,0.9965099031498124,1.0065544,0.9959102845580955,0.99888116,0.9976607173800035,1.006861,0.9979068774028192,1.0140688,0.9964201519252598,0.9934407,0.9951963333480235,1.0113912,0.994490955623997,0.9984117,0.9943847334941873,1.001601,0.9953420925429537,1.0057833,0.9954493742889646,1.0045495,0.9953642384105961,1.0024197,0.9974156811213316
1.0104872,0.9992202053459257,0.9980359,0.9963347587049481,0.99507713,0.9949952541202864,0.9948632,0.9964226507285577,1.0062435,0.9953075896508673,1.0020723,0.9968809565066714,1.009505,0.9976078598889362,1.0138371,0.9957653016676853,0.993542,0.9939623639328368,1.0122991,0.9936667678827051,0.99690884,0.9934634788330775,1.001698,0.9935843916157665,1.0051425,0.9945304979434672,1.0044572,0.9944370860927153,1.0097704,0.996539640823478
1.0095003,0.9988736299441147,0.99676675,0.9957238851557728,0.99339837,0.9947363879540944,1.0020063,0.9962917720966759,1.0065664,0.996469929829093,1.0052087,1.0002166002425923,1.0108371,0.9973088423750535,1.0121362,0.9946302278878898,0.9964095,0.9934775902340136,1.0117958,0.9936667678827051,0.9963599,0.9925422241719676,1.0004742,0.9926615986289932,1.0043924,0.9936116215979697,1.0033294,0.9935540838852096,1.0090082,0.9964958388085852
1.0113649,0.9994801368972838,0.9964617,0.9954184483811851,0.9932702,0.993873500733454,0.9955199,0.996335398307303,1.0100088,0.9959102845580955,1.0067436,0.999610119563334,1.0110435,0.9973088423750535,1.0124676,0.993364184056579,0.9972209,0.9927283945176503,1.0133312,0.9929293367457599,0.9947805,0.9916209695108577,1.0002903,0.9916948631190403,1.0038261,0.991817624923427,1.0015168,0.9916997792494481,1.0053666,0.9946999561979852
1.0109005,0.9997833903738681,0.99630386,0.9945457718823634,0.9931916,0.9928380360686858,1.0004501,0.9956373789372656,1.0095241,0.9953936889233285,1.0108826,0.9960145555363022,1.0126163,0.9970098248611704,1.0075784,0.9939317209464769,0.9906733,0.9908774403948704,1.0132642,0.9910206914501367,0.9930764,0.9897784601886379,0.9996664,0.9907720701322671,1.0030396,0.9781219917738688,0.9995128,0.9907726269315673,1.0061119,0.9938239159001314
1.0113356,0.99952345882251,0.99385536,0.9939348983331878,0.9911738,0.9925360255414617,1.0001845,0.9953756216735016,1.0095847,0.9946618451074088,1.0037718,0.9952347946629702,1.0127008,0.9964117898334044,1.0091515,0.9927966471666811,0.99598575,0.9902604556872769,1.012579,0.9901097471044985,0.99145144,0.9889010747971045,0.999206,0.9898492771454938,0.99729925,0.9854292465213966,0.997849,0.9898454746136864,1.0081007,0.9928602715724925
1.0126164,0.9991768834206992,0.99408615,0.9930185880094249,0.99178165,0.9919320044870136,1.0013247,0.9949829857778554,1.0084085,0.9932412071117998,1.000165,0.9946716340322302,1.0133045,0.9958137548056385,1.0115955,0.9914869466515324,0.99141675,0.9895994006434269,1.0128222,0.9892855593632066,0.9919415,0.9870585654748848,0.99779505,0.9879597486487673,0.99646395,0.9854292465213966,0.99859893,0.9889183222958057,1.0051768,0.9918966272448533
1.0117455,0.9985270545423038,0.9931334,0.9933240247840126,0.99219,0.9918457157649495,1.002341,0.9952883692522468,1.0056512,0.993025958930647,1.0012879,0.9941951134985272,1.0135105,0.9949167022639896,1.0070763,0.9915306033353706,0.9928091,0.9884095015644969,1.0124519,0.9883746150175683,0.9892533,0.9861373108137749,0.9956539,0.9870369556619941,0.9967243,0.9845103701758992,0.99814063,0.9889183222958057,1.005991,0.9910643889618923
1.0113437,0.9969674652341549,0.99338007,0.9927131512348374,0.9942456,0.9914142721546293,1.0016532,0.9940668353546812,1.0086823,0.9925524129321107,1.0043684,0.9968809565066714,1.0118439,0.9937633489961554,1.005396,0.9909194097616345,0.9926352,0.987880657529417,1.0112606,0.9865093480241184,0.9879381,0.985216056152665,0.9945635,0.9861141626752208,0.99625915,0.9835914938304017,1.0000772,0.9880353200883001,1.004907,0.9901445466491459
1.0080335,0.9962743144305333,0.9932732,0.9924077144602497,0.9924324,0.9910691172663733,1.0006402,0.9939359567227992,1.0068709,0.9919497180248825,1.0160749,0.989776468549645,1.0100067,0.9931653139683896,1.0094314,0.9903082161878984,0.9919966,0.9873077431580803,1.0100611,0.9856851602828266,0.9868154,0.9842948014915551,0.99371886,0.9842685767016742,0.99526334,0.9817974971558588,0.9994706,0.9871081677704193,1.0056405,0.9901445466491459
1.009439,0.9956244855521379,0.99372756,0.992102277685662,0.992549,0.9910259729053413,1.0022542,0.9934560684058984,1.006388,0.9915192216625769,1.0046353,0.9929821521400104,1.0099132,0.9925672789406236,1.0080518,0.9896970226141621,0.9899465,0.9866026177779738,1.0095546,0.9847742159371883,0.9852868,0.9833735468304452,0.99213356,0.9833897262380805,0.9933433,0.9808786208103613,1.0003076,0.9871081677704193,1.0057619,0.9883048620236531
1.0073822,0.9950613005241953,0.9933268,0.9911859673618989,0.9932635,0.9907239623781171,1.0000699,0.9929761800889976,1.0085287,0.9913470231176545,1.0026278,0.9929821521400104,1.0096798,0.9916702263989746,1.0073447,0.9891294857242643,0.99078804,0.9859415627341237,1.0081375,0.9827788140372187,0.984391,0.9833735468304452,0.99016935,0.9824669332513072,0.9911551,0.9790408681193663,1.0011044,0.9861810154525384,1.0056446,0.9883048620236531
1.0076554,0.9956678074773642,0.9921932,0.9908805305873114,0.99339694,0.990119941323669,1.0009389,0.9926271704039789,1.0084423,0.9905290800292736,1.0063403,0.9925489516548259,1.0103275,0.9916702263989746,1.0077558,0.9878634418929538,0.9891915,0.9847075933189371,1.0072316,0.9819980045980999,0.98443073,0.981574906777802,0.9888165,0.9824669332513072,0.9881512,0.9781219917738688,1.0009899,0.9852538631346577,1.0047204,0.9873850197109068
1.0092382,0.9959710609539487,0.99266285,0.990269657038136,0.9915052,0.9898179307964449,1.000937,0.992147282087078,1.0070803,0.9900124843945068,1.0069016,0.9922890313637152,1.0104809,0.9919692439128577,1.0059085,0.9872959050030559,0.9877766,0.9834736239037504,1.0068818,0.9800459810003037,0.98286426,0.980434305768809,0.99170274,0.9824669332513072,0.9871035,0.9772031154283712,0.999655,0.9852538631346577,0.9999281,0.9855015330705212
1.0113795,0.9863102716284712,0.9917264,0.990269657038136,0.990966,0.9895159202692208,0.9989834,0.9924526655614695,1.0064747,0.9905290800292736,1.0058148,0.9917691907814938,1.0122898,0.9832123024348568,1.0044174,0.9866847114293198,0.9871232,0.9834736239037504,1.0039184,0.9791350366546654,0.98280156,0.980434305768809,0.99148136,0.9815441402645338,0.985926,0.9763279950993261,0.9997441,0.9843267108167769,1.0012172,0.9846254927726675
0.98820233,0.9832777368626261,0.9923175,0.990269657038136,0.99187183,0.9893433428250927,1.0013065,0.9917982724020593,1.0081415,0.9898402858495845,1.0015733,0.9948015941777857,0.9910544,0.9809910294745834,1.0041647,0.9860735178555837,0.988141,0.9822837248248204,1.0041449,0.9791350366546654,0.9818898,0.9796446589164289,0.9920967,0.9806213472777606,0.9847445,0.9754091187538286,0.99936515,0.9833995584988962,1.0034878,0.9826544021024967
0.98604923,0.9817181475544772,0.99319106,0.989353346714373,0.992472,0.9889550435758045,1.0023017,0.9915801413489225,1.0116634,0.9906151793017348,1.0156457,0.9906428695200139,0.9897054,0.9792823579666808,1.0057731,0.9855059809656859,0.9861626,0.9822837248248204,1.0029801,0.9773999045677353,0.98067737,0.9796885281860057,0.9903751,0.9796985542909873,0.9828488,0.9744902424083312,0.99816453,0.9833995584988962,1.002764,0.9837056504599212
0.98154825,0.9799419486201967,0.9918924,0.9896587834889607,0.9933438,0.9893864871861248,1.0030661,0.9912747578745312,1.0131469,0.9910887253002711,1.0142655,0.9908594697626063,0.986974,0.9783425886373343,1.0005944,0.9855496376495241,0.98642355,0.9810497554096339,1.0008485,0.9764455819199237,0.9809843,0.9787672735248958,0.9875422,0.978775761304214,0.98232365,0.9734838540299291,0.9974384,0.9825165562913907,0.99623454,0.9818659658344284
0.97919875,0.9781224277606897,0.9941175,0.990269657038136,0.99481285,0.9895159202692208,1.0024369,0.9910130006107669,1.0114319,0.9902277325756595,1.0154545,0.990079708889274,0.98506814,0.9768475010679196,1.0057251,0.9848947873919496,0.9837213,0.9804327707020405,1.0000441,0.9764022036177505,0.9805581,0.9778021495942092,0.9862932,0.9778529683174407,0.98159355,0.9726524897173361,0.99722475,0.9815894039735099,1.0024915,0.9828734121769602
0.97617894,0.9772993111813889,0.99639326,0.9908805305873114,0.99702764,0.9898179307964449,1.0025294,0.9904022336619842,1.0103024,0.9893667398510482,1.0141642,0.9896465084040895,0.9820742,0.9762494660401537,1.0075884,0.9842835938182135,0.9849512,0.9799039266669606,1.0004277,0.9755346375742854,0.97998476,0.9768808949330993,0.98471576,0.9778969108406205,0.9804258,0.9717336133718386,0.99609214,0.9806622516556291,0.9939104,0.9827858081471749
0.9761991,0.9763029069011827,0.99776334,0.990269657038136,0.9986021,0.9892139097419967,1.0004668,0.9894860832388099,1.0105505,0.9887209953075895,1.0029361,0.9929821521400104,0.98149747,0.9750533959846218,1.0068998,0.9836287435606391,0.9830295,0.9792428716231105,0.99954575,0.9746236932286471,0.97907776,0.9768808949330993,0.99160486,0.9798303818605264,0.9792829,0.9716898573553863,0.9954367,0.9797350993377483,1.0017769,0.9819535698642138
0.97454077,0.9751332149200711,0.9956868,0.990269657038136,0.99824554,0.9889981879368366,1.0014737,0.989224325975046,1.0092807,0.9881183004003616,1.0128541,0.9881303067059437,0.97916305,0.9741990602306706,1.005183,0.9830612066707413,0.98393816,0.9786258869155172,0.9984824,0.9493341430616405,0.97812074,0.9760035095415661,0.9879013,0.9760513248670739,0.97893625,0.9698958606808437,0.9946596,0.9788079470198675,0.9998806,0.9811213315812528
