25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9542877,1.0,0.9767999,1.0,0.9901235,1.0,0.9383212,1.0,0.94369066,1.0,0.9433286,1.0,0.98915005,1.0,1.0291629,1.0,1.0328418,1.0,1.0300887,1.0,1.0205077,1.0,1.0265254,1.0,1.021297,1.0
0.9550837,0.9989129450131352,0.97749543,1.0,0.99079126,1.0,0.9422802,1.0,0.94392145,1.0,0.94440883,1.0011374573453495,0.98403,0.9999147121535181,1.0292764,1.000092353158478,1.0331368,1.0000925497454882,1.0301709,1.0,1.0207878,1.0000916170407697,1.0266353,1.0,1.0214376,1.0
0.95602256,0.9989129450131352,0.9761915,1.0,0.98705703,1.0,0.9402203,1.0,0.94335526,1.0000907358678885,0.9453329,1.0011374573453495,0.9848697,1.0,1.0296118,1.000277059475434,1.0333034,1.0001850994909764,1.0302972,1.0,1.0210373,1.0000916170407697,1.0267012,1.0,1.0215864,1.0
0.9563671,0.9989129450131352,0.98351717,0.9999105705598283,0.98623514,1.0,0.9429294,1.0,0.9448818,1.0012703021504399,0.9444608,1.000087496718873,0.98536557,0.9999147121535181,1.0298866,1.000369412633912,1.0335307,1.0002776492364647,1.0303153,1.0,1.0211756,1.000183234081539,1.0267639,1.0,1.0216192,0.9998151571164511
0.9559747,0.9989129450131352,0.9769936,0.9999105705598283,0.9889368,1.0,0.9426904,1.0,0.9442835,1.0010888304146628,0.94355816,1.000087496718873,0.9907353,1.0001705756929637,1.0303588,1.000369412633912,1.033715,1.0002776492364647,1.0305053,1.0,1.0211867,1.000274851122309,1.0270157,1.0,1.0214298,0.9999075785582255
0.9565722,0.9989129450131352,0.9760867,0.9999105705598283,0.99322784,1.0,0.94449115,1.0,0.9433576,1.000181471735777,0.9448946,1.000087496718873,0.9913297,1.0000852878464819,1.030158,1.000184706316956,1.0340577,1.0003701989819527,1.0306098,0.9999093710349828,1.021239,1.000183234081539,1.0271089,1.0,1.0213864,1.0
0.9546559,0.9989129450131352,0.9777909,1.0,0.9922086,1.0,0.94431233,1.0,0.9443003,1.0010888304146628,0.9438333,1.000087496718873,0.9880866,1.0000852878464819,1.029988,1.00046176579239,1.0342433,1.0001850994909764,1.0304618,0.9999093710349828,1.0209651,1.000274851122309,1.0271673,1.0000905879155721,1.0219638,1.0
0.95477813,1.0,0.9842671,1.0,0.9925029,1.0,0.94541806,1.0000914243920278,0.9424669,1.000181471735777,0.9443228,1.0,0.98613036,1.0000852878464819,1.0305724,1.000554118950868,1.0342625,1.0002776492364647,1.0302703,1.0001812579300344,1.0212041,1.0005497022446177,1.0271924,1.0000905879155721,1.0218099,1.0
0.95385534,0.9989129450131352,0.98031175,0.9999105705598283,0.9918752,0.9988997037663986,0.9439799,1.0,0.94467044,1.0,0.9419936,1.0,0.98838335,1.0001705756929637,1.0310078,1.000646472109346,1.0343614,1.0003701989819527,1.0305929,1.0001812579300344,1.0218955,1.0005497022446177,1.0275517,1.0000905879155721,1.0217733,1.0
0.95403504,0.9989129450131352,0.97702026,1.0,0.99164706,1.0,0.9440143,1.0,0.94130397,1.0,0.94193786,1.0,0.98907954,1.0001705756929637,1.0310081,1.000646472109346,1.0343534,1.0005552984729291,1.0305332,1.000090628965017,1.0216967,1.0005497022446177,1.0275453,1.000181175831144,1.0219992,1.0
0.9525842,0.9989129450131352,0.97824776,1.0,0.9923594,1.0,0.9424829,1.0,0.94237345,1.0,0.9408623,1.0,0.988541,1.0000852878464819,1.0313281,1.000738825267824,1.034827,1.0006478482184173,1.0309488,1.000090628965017,1.0219141,1.0006413192853871,1.02781,1.0000905879155721,1.0219369,1.0
0.9533416,0.9989129450131352,0.97964275,1.0,0.99204135,1.0,0.9448395,1.0,0.9439738,1.0,0.94221735,0.999912503281127,0.98973393,1.0,1.0310025,1.000738825267824,1.0348545,1.0005552984729291,1.0305874,1.000090628965017,1.0218257,1.0005497022446177,1.0276235,1.0000905879155721,1.0221368,0.9999075785582255
0.95196927,0.9989129450131352,0.98239034,1.0,0.9927029,1.0,0.9417044,1.0,0.94158155,1.0,0.94242394,1.000087496718873,0.9896,1.0001705756929637,1.0314122,1.000738825267824,1.0350561,1.000462748727441,1.0307704,1.000090628965017,1.0220233,1.0006413192853871,1.0278499,1.0000905879155721,1.0225444,0.9999075785582255
0.94935733,0.9989129450131352,0.9825574,1.0,0.99215686,0.9989843419382141,0.9418545,1.0,0.9395629,1.0,0.94395447,1.0,0.9900738,1.0000852878464819,1.0315719,1.000738825267824,1.0349147,1.0007403979639056,1.0309153,1.0,1.0220526,1.0005497022446177,1.0277631,1.0000905879155721,1.0224833,0.9998151571164511
0.95249534,0.9989129450131352,0.982062,1.0,0.9924958,1.0,0.9409052,1.0,0.941054,1.0,0.94235337,1.000087496718873,0.9906219,1.0,1.0314095,1.0008311784263022,1.0349774,1.0005552984729291,1.0306097,1.0,1.0222576,1.0005497022446177,1.0277826,1.0000905879155721,1.0226389,0.9997227356746765
0.9492439,0.9989129450131352,0.9821089,1.0,0.9919801,0.9989843419382141,0.94224346,1.0,0.9444213,1.0000907358678885,0.94573164,1.000087496718873,0.9898026,1.0000852878464819,1.0316057,1.0009235315847802,1.0352205,1.000462748727441,1.0307608,0.9999093710349828,1.0224103,1.0005497022446177,1.0279782,1.0000905879155721,1.0223937,0.9997227356746765
0.9531455,0.9989129450131352,0.982401,1.0,0.9919571,0.9989843419382141,0.9432845,1.0,0.943225,1.0,0.9428164,1.000087496718873,0.9892453,1.0,1.0313473,1.0008311784263022,1.0351712,1.000462748727441,1.0309639,0.9997281131049484,1.022108,1.0005497022446177,1.0278126,1.0000905879155721,1.0227684,0.9997227356746765
0.95349485,0.9989129450131352,0.982619,1.0,0.9917896,0.9989843419382141,0.94264114,1.0,0.939921,1.0,0.941609,1.000087496718873,0.9901245,1.0,1.0316204,1.0008311784263022,1.0353724,1.000462748727441,1.0310922,0.9997281131049484,1.0219811,1.0005497022446177,1.0280066,1.0000905879155721,1.0222774,0.9997227356746765
