,RMSE,MAPE
25-2,0.03565008590685696,0.038195425639012896
25-3,0.007096048947174915,0.005978347271452511
25-4,0.005607509374405425,0.005006215856908849
25-5,0.05197416415757927,0.055421769820265546
25-6,0.03856949920769636,0.0415102116122814
25-7,0.03064094178013089,0.03247978858857189
25-8,0.00595299555413524,0.0049745206323197335
45-1,0.027377472200924655,0.025914993861554454
45-2,0.025810458961196565,0.022329965099158938
45-3,0.029118248607453042,0.02879270812031732
45-4,0.021333536823574945,0.020866479650858038
45-5,0.01934609754228898,0.016569329353707588
45-6,0.021210038489107692,0.021748757037067808
