,RMSE,MAPE
1C-10,0.010109493192126996,0.010198047690689237
1C-4,0.010781179239948004,0.010800496580933296
1C-5,0.013662558901198673,0.014450111975738268
1C-6,0.010443966061889175,0.009685891341156454
1C-7,0.02575249910683885,0.027177739171315576
1C-8,0.010625870871380984,0.009770586809290742
1C-9,0.011036689153318716,0.010628978978865406
2C-4,0.012862124190143084,0.013835401467952028
2C-5,0.00938419097977168,0.0085010437944663
3C-4,0.02097613637952481,0.02333934612133833
3C-5,0.01505338625384172,0.016576836082892742
3C-6,0.012705137470608132,0.011839336359691106
3C-7,0.012223972074029412,0.013104643053907891
3C-8,0.007743229356476893,0.00765790958562125
3C-9,0.012390848990973508,0.012053449029097298
