1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.983929,1.0,0.979065,1.0,0.97190815,1.0,0.9711615,1.0,0.97956616,1.0,0.9704025,1.0,0.9791555,1.0,0.98097867,1.0,0.96670264,1.0,0.96999866,1.0,0.9729518,1.0,0.97568876,1.0,0.9782613,1.0,0.97847486,1.0,0.9734969,1.0
0.98349124,0.9993068491963784,0.97726494,0.9990836896762371,0.97104156,0.9994822676676159,0.9697413,0.9989529709449438,0.98266464,0.9985793620043909,0.97272927,0.9992635591751865,0.9785943,0.999401964972234,0.9830719,0.9993888064262639,0.9686059,0.99881010092107,0.97073245,0.998165137614679,0.97307783,0.9989910067997368,0.97654235,0.9990772070132267,0.9792132,0.9982060033254572,0.9794168,0.9990728476821192,0.9766618,1.0001314060446782
0.98329264,0.9986136983927565,0.9768181,0.998167379352474,0.9713982,0.9984036586418154,0.97076595,0.9986912136811797,0.98120207,0.997373972189935,0.9741494,0.9980505978166697,0.9791379,0.9985049124305851,0.985208,0.9981664192787916,0.96919715,0.9975761315058833,0.9693078,0.998165137614679,0.97331697,0.9971046282079402,0.9765603,0.9972755635628597,0.97930837,0.9982060033254572,0.9791105,0.9981456953642385,0.98235863,0.9992115637319318
0.98355144,0.9985703764675303,0.9760346,0.9978619425778865,0.9709076,0.9971956165329192,0.97220904,0.9980368205217696,0.98270136,0.9967282276464764,0.9758416,1.0009963611159247,0.9797124,0.9979068774028192,0.98033184,0.9969876888151576,0.9723366,0.9964743730994667,0.9693141,0.9972040192223678,0.9734531,0.9961833735468304,0.97563034,0.9963527705760864,0.9799846,0.9963682506344621,0.98086095,0.9972185430463576,0.97648317,0.9964520367936927
0.9838079,0.9987869860936619,0.9756843,0.9972510690287111,0.9706041,0.9962032962291829,0.97176844,0.9965099031498124,0.98158175,0.9959102845580955,0.9780455,0.9976607173800035,0.9805126,0.9979068774028192,0.98625535,0.9964201519252598,0.9724716,0.9951963333480235,0.96849424,0.9953691568370466,0.9723857,0.9943847334941873,0.9750914,0.9953420925429537,0.9794813,0.9954493742889646,0.97927654,0.9953642384105961,0.97536767,0.9974156811213316
0.9860608,0.9992202053459257,0.97540647,0.9963347587049481,0.97154415,0.9949952541202864,0.97130394,0.9964226507285577,0.9797625,0.9953075896508673,0.97562724,0.9968809565066714,0.9831194,0.9976078598889362,0.9863213,0.9957653016676853,0.9729902,0.9939623639328368,0.9681277,0.9944517256443861,0.9712737,0.9934634788330775,0.97530633,0.9935843916157665,0.9790377,0.9945304979434672,0.9796224,0.9944370860927153,0.9816403,0.996539640823478
0.98517174,0.9988736299441147,0.97424465,0.9957238851557728,0.9703875,0.9947363879540944,0.97801846,0.9962917720966759,0.98136216,0.996469929829093,0.97935414,1.0002166002425923,0.9843362,0.9973088423750535,0.984743,0.9946302278878898,0.97415394,0.9934775902340136,0.9672,0.9935779816513762,0.9708475,0.9925422241719676,0.97440636,0.9926615986289932,0.97841555,0.9936116215979697,0.9786563,0.9935540838852096,0.98123485,0.9964958388085852
0.9870063,0.9994801368972838,0.9745353,0.9954184483811851,0.97017676,0.993873500733454,0.97203785,0.996335398307303,0.98368615,0.9959102845580955,0.98044306,0.999610119563334,0.9846203,0.9973088423750535,0.98563987,0.993364184056579,0.9750845,0.9927283945176503,0.9667571,0.9917431192660549,0.9696998,0.9916209695108577,0.97443026,0.9916948631190403,0.97815996,0.991817624923427,0.97720516,0.9916997792494481,0.9787124,0.9946999561979852
0.9867427,0.9997833903738681,0.9745704,0.9945457718823634,0.97019213,0.9928380360686858,0.9760981,0.9956373789372656,0.9836053,0.9953936889233285,0.9831486,0.9960145555363022,0.9861678,0.9970098248611704,0.98330766,0.9939317209464769,0.96927655,0.9908774403948704,0.9638884,0.9907820008737439,0.96842366,0.9897784601886379,0.97390693,0.9907720701322671,0.9776915,0.9781219917738688,0.9756034,0.9907726269315673,0.9791722,0.9938239159001314
0.98699534,0.99952345882251,0.9725447,0.9939348983331878,0.9687347,0.9925360255414617,0.9766409,0.9953756216735016,0.9838056,0.9946618451074088,0.9778199,0.9952347946629702,0.98625314,0.9964117898334044,0.982428,0.9927966471666811,0.9740201,0.9902604556872769,0.9641916,0.9899082568807338,0.96720916,0.9889010747971045,0.9735991,0.9898492771454938,0.973131,0.9854292465213966,0.9740991,0.9898454746136864,0.9807956,0.9928602715724925
