0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99586606,1.0,0.9951794,1.0,0.9952586,1.0,0.99382764,1.0,0.9945387,1.0,0.99023604,1.0,0.9912269,1.0,0.98988265,1.0,0.99037284,1.0,0.9896761,1.0,0.9897227,1.0
0.99586606,1.0,0.9951794,1.0,0.9952586,1.0,0.99382764,1.0,0.9945387,1.0,0.99023604,1.0,0.9912269,1.0,0.98988265,1.0,0.99037284,1.0,0.9896761,1.0,0.98832124,0.9978661159869214
0.98602563,1.0026040711534934,0.9825375,1.0043564211451166,0.9939659,0.9983367541935027,0.9890672,0.998056193673794,0.9880368,0.998750669284312,0.9867689,0.9976125393584997,0.98814374,0.9988157023929779,0.988057,0.9976049151306884,0.9880489,0.9975639881973513,0.98819274,0.9974620159824399,0.98707694,0.9950782997762864
0.9872462,1.00396112231799,0.97982025,1.004502855469322,0.9896175,0.9969212258475475,0.9863988,0.9972786711433116,0.9890091,0.9968231304658219,0.9835439,0.9948444690495138,0.9852674,0.9959594552231009,0.98644185,0.9959387691346455,0.9861576,0.9946476360392507,0.9862352,0.994683952395651,0.9850016,0.9927034933746344
0.9856975,1.0001100311754996,0.9813308,1.001391126079953,0.9900985,0.9945502158680727,0.98620373,0.9956529422159393,0.9864032,0.9948955916473318,0.9817718,0.9931144251063978,0.9859802,0.993416698596259,0.9848538,0.9932312818910758,0.9847277,0.9922459342619913,0.98385805,0.9920430771341359,0.98342115,0.9906040268456376
0.97431993,1.002017238217495,0.9741277,1.0010250402694392,0.98783666,0.9927808054356289,0.9840213,0.9932143488248807,0.984685,0.9942887738711405,0.9815245,0.9897927407356146,0.98430693,0.9920234072938799,0.984839,0.9910097538963518,0.98330575,0.9895011322308378,0.9827362,0.9902253318242616,0.98242337,0.9882292204439856
0.9751435,1.0,0.9733966,1.0010250402694392,0.98652625,0.9914006652983225,0.98188025,0.9915532779643047,0.9841904,0.9924683205425666,0.97990066,0.9885125082177088,0.9829342,0.9896199797972762,0.98212177,0.989100628275886,0.9820054,0.9866534001235161,0.9807821,0.9872414857495626,0.97998446,0.9859920839786611
0.9780644,0.9999633229415,0.9747501,0.9993776541221264,0.98395514,0.9888173260669545,0.9810095,0.9895034458384874,0.9831071,0.99089773335713,0.97825056,0.9858828414241722,0.98108643,0.9878435333867429,0.98006696,0.986497275157069,0.98033977,0.9839085980923626,0.9732438,0.9843948280001371,0.9789718,0.983307520220272
0.9724702,0.9984228864845038,0.9674068,0.9975838336506078,0.98243964,0.9858801047490975,0.9795017,0.9878070330447075,0.97965366,0.9885061574156702,0.97598773,0.9833915781460849,0.98037416,0.9859974224110908,0.9805613,0.9841716130375925,0.9785517,0.9821244767721127,0.9770409,0.982302706039716,0.9778437,0.9807950438822922
0.96476555,0.9958921694480102,0.9605259,0.9966686191243229,0.9811466,0.9868001981739684,0.97838145,0.9859692525181128,0.9778568,0.9870069605568446,0.9751455,0.9817307359606934,0.9793945,0.9839423177400817,0.97932947,0.982470755666632,0.97699594,0.9789336444108969,0.9763985,0.9796618307782007,0.97552663,0.9792462570986061
0.9667972,0.9967357417935081,0.9682266,0.9958632303411921,0.98137015,0.9824474485101563,0.97643286,0.9833892913942394,0.9785776,0.9858290201677673,0.97532386,0.9793432753191932,0.978327,0.9815388902434776,0.9775306,0.9804227845464959,0.9751952,0.9775612433953201,0.97488034,0.9772267380045957,0.97435385,0.9773877129581827
0.9726418,0.9932514212360168,0.9654798,0.9923854151413092,0.97841626,0.9804303206171704,0.9744115,0.9817635624668669,0.9773986,0.9836516152061396,0.9736107,0.9769904155565551,0.97591525,0.9805287540492529,0.97530836,0.9777847200527613,0.9730818,0.974850751389556,0.9727602,0.9746201598243989,0.9729888,0.974496644295302
0.9665424,0.9946818265175134,0.9628556,0.9925318494655148,0.97646385,0.9778823695944512,0.97402173,0.9797490722742536,0.97662115,0.9819025522041763,0.9721407,0.9755025777654753,0.97389084,0.977533177749138,0.97524303,0.9756326148078726,0.9724431,0.9728950799423591,0.9712279,0.9725280378639777,0.97144073,0.9736706246773361
0.962697,0.9900605171465248,0.953365,0.9882486454825011,0.9755307,0.9755467478236252,0.97117,0.9778052659480474,0.9743254,0.9806532214884883,0.9708305,0.9739109373378085,0.97499627,0.976801699815389,0.97456557,0.9741400256864174,0.97006476,0.9705276881904892,0.96981347,0.9710532633672875,0.97059935,0.9715023231801756
0.96786577,0.9896203924445258,0.9684093,0.9860521306194172,0.9745009,0.9733526788873947,0.97214156,0.9759674854214525,0.9691823,0.9785829020167767,0.9715006,0.9720078890003807,0.97213525,0.974537601449023,0.9727671,0.9727168593147973,0.96891,0.96870925684485,0.96894425,0.9690640326508213,0.96930945,0.9700223713646533
0.96653575,0.9878232165780303,0.9604803,0.9852467418362865,0.97342247,0.971512492037653,0.9694352,0.9732108146315603,0.9721804,0.9768695341781188,0.9678814,0.9695858274800181,0.9726747,0.9718555156919433,0.97129136,0.9710854246936721,0.96824414,0.9663075550675907,0.9672813,0.9662859690640326,0.9670517,0.9678540698674927
0.9637434,0.9845956354300384,0.96028584,0.9824278810953289,0.973379,0.9688229881803382,0.9684406,0.9723979501678741,0.9703838,0.9747278243797967,0.96729386,0.9685824019930107,0.97045296,0.9713678637361107,0.9694279,0.9695581241972995,0.96636057,0.9652439442805187,0.9657643,0.9651884624618444,0.9661053,0.9665806229564619
0.96124244,0.9843022189620392,0.95881605,0.98089032069117,0.9700729,0.9669474131219478,0.96828246,0.969641279377982,0.968823,0.9731215420310548,0.9666371,0.966056537836061,0.9697451,0.9699049078686127,0.9698928,0.9678919782012566,0.96454364,0.9634255129348794,0.9645602,0.9633021229893335,0.9650135,0.9649974186886938
0.96893823,0.9821749495690446,0.9572626,0.9793527602870112,0.9697464,0.9653903319413971,0.9661742,0.968227602049832,0.967672,0.9709441370694272,0.96714133,0.96186983149372,0.9680566,0.9675711449371278,0.96818686,0.965878718456038,0.9630702,0.9609895011322308,0.9632022,0.961724457248688,0.96492654,0.9606952331784547
0.96122843,0.9772602237300567,0.9517091,0.974630253331381,0.96719724,0.9628423809186779,0.9649943,0.9662131118572187,0.9671175,0.9698732821702659,0.96517473,0.9605549980969517,0.9691162,0.9640182521160612,0.9668438,0.9643514179596654,0.9618526,0.9597886502436012,0.9631057,0.957300133758617,0.9618825,0.9597659611082431
0.9624086,0.9771501925545572,0.95726055,0.9723239127251428,0.97119075,0.959586665722981,0.9659702,0.9619367379395654,0.96978503,0.9657683383901482,0.9598823,0.9593785682156327,0.9657267,0.961510327771779,0.967465,0.9608802804679094,0.96262735,0.9553626569683661,0.95922923,0.9556881709366533,0.9604854,0.9579074169678197
0.9558466,0.9757564643315606,0.9543119,0.9711890467125495,0.96401495,0.9575341496213461,0.9609551,0.9611238734758791,0.96418303,0.9769766196680351,0.9606648,0.9577177260302412,0.9642026,0.9611620049461841,0.96596855,0.9596306709708772,0.958514,0.9534412955465588,0.95813364,0.9533902664883217,0.95935434,0.9565995525727069
0.9580423,0.9746194755180635,0.95303327,0.9698345292136478,0.9589719,0.9554108571024135,0.96149415,0.959745538080933,0.9632761,0.9634838479386043,0.96059257,0.9564374935123353,0.96302575,0.9599428750566026,0.96308464,0.9584851955985976,0.9565645,0.9585877993549714,0.956857,0.9526357306993175,0.95735925,0.9558079504388229
0.95670146,0.9729690078855675,0.9491418,0.9689193146873628,0.96534145,0.9540661051737561,0.9601919,0.9579430994875421,0.961286,0.9615920042834197,0.95863295,0.9550880592367046,0.9618576,0.9578529381030338,0.962733,0.9579298135999167,0.9548815,0.9490153022713237,0.9550878,0.951503927015811,0.9562153,0.9537084839098262
0.952478,0.9732624243535668,0.9483135,0.9670888856347929,0.9619128,0.9530398471229385,0.9576934,0.9567768156918183,0.9543881,0.9606282348741745,0.95723015,0.9534272170513132,0.96229106,0.9570866278867255,0.9610848,0.9557429969801104,0.9540936,0.9481232416111988,0.95409584,0.9494461021367081,0.95566475,0.9525382894510411
0.95660627,0.9705483220245735,0.9472301,0.9653316737443257,0.9621703,0.9518012598202279,0.95714587,0.9549036932320198,0.95903754,0.9587720863822953,0.9554393,0.9521123836545449,0.9609471,0.9555540074541086,0.96022224,0.9542504078586552,0.9533267,0.9470939408495163,0.95288795,0.9484171896971567,0.95373255,0.9512992600240922
0.95288557,0.9697781037960754,0.9462362,0.9638307219212184,0.9609292,0.9502441786396773,0.95716274,0.9537727513695,0.9590405,0.9576655363198288,0.9549108,0.9510743572886752,0.9583004,0.9546135358250027,0.9595836,0.9527578187372002,0.9512872,0.9460646400878336,0.95168096,0.9474911685015605,0.952977,0.9508174152469454
0.9517109,0.9685310838070785,0.9470631,0.9628056816517792,0.9603607,0.9482978271639889,0.9545528,0.9521470224421277,0.9569189,0.9552025700517581,0.95515424,0.9494481159821461,0.95758396,0.9531505799575047,0.9584326,0.952063591238849,0.94999605,0.9450696493515406,0.9502197,0.9461535823301437,0.95188504,0.9495439683359147
0.9493722,0.9677241885200807,0.94275147,0.9611949040855177,0.9575097,0.9476608394083091,0.95473844,0.950980738646404,0.95532554,0.9534535070497948,0.9552933,0.9487214975260371,0.95751023,0.9517921209376851,0.95823187,0.9509875386164046,0.94973695,0.9436972483359638,0.9495565,0.9442329457763143,0.95076627,0.9488556186542764
0.9480508,0.9665505226480836,0.93342704,0.9601698638160785,0.9603428,0.9461745346450563,0.95396036,0.9501678741827178,0.95523924,0.952525432803855,0.9533912,0.9473720632504066,0.9563342,0.9515134626772093,0.95644003,0.9498767746190426,0.947792,0.9423934673711659,0.94846004,0.9439585691257674,0.9500735,0.9476165892273274
0.94720864,0.965193471483587,0.93750805,0.9588885634792796,0.9593466,0.9504565078915704,0.95328623,0.9484361194557344,0.95506865,0.950776369801892,0.952327,0.9471298570983703,0.95531625,0.9494235257236406,0.95401233,0.9483841854975876,0.9473488,0.9407808961778631,0.9479055,0.9426895771169873,0.9491345,0.9464808122526244
