,RMSE,MAPE
0-CC-1,0.011229284291206074,0.009566653276771421
0-CC-2,0.011806157305236044,0.009498603478837339
10-CC-1,0.016956750042425164,0.018588052386769565
10-CC-2,0.014071737417071123,0.015426435780977441
10-CC-3,0.014660990614708344,0.015535817169968226
25-CC-1,0.007358790434874033,0.007031045446712225
25-CC-2,0.008743007637970675,0.009177668761055231
25-CC-3,0.008102211582885488,0.008615739035509969
40-CC-1,0.0051386254043121115,0.005059680733728018
40-CC-2,0.005278833297005417,0.005447127070085625
40-CC-3,0.004612777552488639,0.004655618084931637
