,RMSE,MAPE
1C-10,0.01871603249560759,0.017035967200529422
1C-4,0.015179663016050992,0.0130733177530979
1C-6,0.016365983814112715,0.015107282613807536
1C-7,0.018799177540732223,0.017440654497300586
1C-8,0.018526782616161218,0.016777750746471125
1C-9,0.021458834286245582,0.019400857368302646
2C-4,0.018869182543943642,0.019463658772941043
2C-5,0.01962582878018214,0.018872293778989375
3C-10,0.015790998553427974,0.012460659502630646
3C-4,0.019193778775491038,0.01626845150604815
3C-5,0.019128505967965063,0.01660335170537754
3C-6,0.014353998984081393,0.013421652209253569
3C-7,0.017427211303672314,0.015153900518898169
3C-8,0.013056998661670814,0.010780560833994233
3C-9,0.011201773418219594,0.00945943348840939
