0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9977571,1.0,0.99582773,1.0,0.99457085,1.0,1.0015174,1.0,0.9999769,1.0,1.0006094,1.0,1.0014832,1.0,1.0000219,1.0,1.0010929,1.0,0.99871707,1.0,0.99870837,1.0
0.9977571,1.0,0.99582773,1.0,0.99457085,1.0,1.0015174,1.0,0.9999769,1.0,1.0006094,1.0,1.0014832,1.0,1.0000219,1.0,1.0010929,1.0,0.99871707,1.0,0.9969191,0.9978661159869214
0.98607343,1.0026040711534934,0.9828514,1.0043564211451166,0.98675746,1.0027152973984517,0.99986494,0.9983367541935027,0.99439526,0.998056193673794,0.993404,0.998750669284312,0.99733806,0.9976125393584997,0.9975475,0.9988157023929779,0.99919367,0.9976049151306884,0.9970641,0.9974620159824399,0.9956809,0.9950782997762864
0.988457,1.00396112231799,0.98132575,1.004502855469322,0.98086834,1.0006237845374821,0.9950991,0.9969212258475475,0.99152213,0.9972786711433116,0.9936456,0.9968231304658219,0.99413466,0.9948444690495138,0.9936759,0.9959594552231009,0.99728477,0.9959387691346455,0.9948405,0.994683952395651,0.99335337,0.9927034933746344
0.9855231,1.0001100311754996,0.9818229,1.001391126079953,0.9780352,1.0027152973984517,0.99546313,0.9945502158680727,0.9912211,0.9956529422159393,0.99104726,0.9948955916473318,0.9919046,0.9931144251063978,0.9943945,0.993416698596259,0.9954401,0.9932312818910758,0.9922029,0.9920430771341359,0.9913681,0.9906040268456376
0.9728241,1.002017238217495,0.9743079,1.0010250402694392,0.9827085,1.0012108758668772,0.993173,0.9927808054356289,0.9890651,0.9932143488248807,0.9889111,0.9942887738711405,0.991675,0.9897927407356146,0.99257517,0.9920234072938799,0.9954457,0.9910097538963518,0.99104273,0.9902253318242616,0.9902551,0.9882292204439856
0.9740628,1.0,0.97283417,1.0010250402694392,0.97428536,0.998752430925036,0.9921306,0.9914006652983225,0.9867034,0.9915532779643047,0.98875713,0.9924683205425666,0.98982036,0.9885125082177088,0.9909396,0.9896199797972762,0.99260396,0.989100628275886,0.98876375,0.9872414857495626,0.98765117,0.9859920839786611
0.9771671,0.9999633229415,0.9744074,0.9993776541221264,0.96945614,0.9988625105492974,0.98893154,0.9888173260669545,0.98588336,0.9895034458384874,0.9876147,0.99089773335713,0.98809934,0.9858828414241722,0.98900926,0.9878435333867429,0.99020815,0.986497275157069,0.9797275,0.9843948280001371,0.9863287,0.983307520220272
0.97088945,0.9984228864845038,0.9658773,0.9975838336506078,0.97059244,0.998789124133123,0.9870807,0.9858801047490975,0.98394233,0.9878070330447075,0.983351,0.9885061574156702,0.9853381,0.9833915781460849,0.9879114,0.9859974224110908,0.9906205,0.9841716130375925,0.9844,0.982302706039716,0.98501194,0.9807950438822922
0.9609541,0.9958921694480102,0.95784163,0.9966686191243229,0.9738733,0.9965875316478922,0.9856871,0.9868001981739684,0.98260415,0.9859692525181128,0.9816818,0.9870069605568446,0.9842918,0.9817307359606934,0.98705745,0.9839423177400817,0.989321,0.982470755666632,0.9835896,0.9796618307782007,0.9824771,0.9792462570986061
0.9655719,0.9967357417935081,0.9672992,0.9958632303411921,0.9576249,0.9940923934979636,0.98596025,0.9824474485101563,0.98028183,0.9833892913942394,0.98255885,0.9858290201677673,0.9844538,0.9793432753191932,0.9857499,0.9815388902434776,0.9872042,0.9804227845464959,0.98193336,0.9772267380045957,0.9809821,0.9773877129581827
0.97207123,0.9932514212360168,0.9622282,0.9923854151413092,0.9650941,0.9937621546251789,0.98282087,0.9804303206171704,0.97833276,0.9817635624668669,0.98132217,0.9836516152061396,0.9826633,0.9769904155565551,0.98306185,0.9805287540492529,0.9847095,0.9777847200527613,0.97948134,0.9746201598243989,0.9794382,0.974496644295302
0.9638676,0.9946818265175134,0.9599258,0.9925318494655148,0.9640481,0.9935053021685686,0.9803611,0.9778823695944512,0.97755975,0.9797490722742536,0.9803115,0.9819025522041763,0.9808353,0.9755025777654753,0.98089635,0.977533177749138,0.9843653,0.9756326148078726,0.9778154,0.9725280378639777,0.9776287,0.9736706246773361
0.9587674,0.9900605171465248,0.9501027,0.9882486454825011,0.9730893,0.9890654239900195,0.9793174,0.9755467478236252,0.9743661,0.9778052659480474,0.97754085,0.9806532214884883,0.97948706,0.9739109373378085,0.98182136,0.976801699815389,0.98383325,0.9741400256864174,0.97633517,0.9710532633672875,0.97677183,0.9715023231801756
0.96691173,0.9896203924445258,0.96715695,0.9860521306194172,0.957735,0.9883315598282758,0.97827566,0.9733526788873947,0.9754981,0.9759674854214525,0.971741,0.9785829020167767,0.9801716,0.9720078890003807,0.9787965,0.974537601449023,0.9817655,0.9727168593147973,0.9749218,0.9690640326508213,0.9751571,0.9700223713646533
0.9635492,0.9878232165780303,0.9567324,0.9852467418362865,0.9674294,0.9854694895974756,0.97696775,0.971512492037653,0.97253084,0.9732108146315603,0.97519934,0.9768695341781188,0.9760438,0.9695858274800181,0.97925425,0.9718555156919433,0.9799344,0.9710854246936721,0.97320044,0.9662859690640326,0.97273505,0.9678540698674927
0.959951,0.9845956354300384,0.95837414,0.9824278810953289,0.9531453,0.9842586137305985,0.9765084,0.9688229881803382,0.97141564,0.9723979501678741,0.9735564,0.9747278243797967,0.9752537,0.9685824019930107,0.97692454,0.9713678637361107,0.97773725,0.9695581241972995,0.9716773,0.9651884624618444,0.9714967,0.9665806229564619
