,RMSE,MAPE
0-CC-1,0.019406811739404783,0.02076726299558819
0-CC-2,0.01937255106909594,0.02083072930170729
0-CC-3,0.019099233043425635,0.020555358928215993
10-CC-1,0.012029219272336768,0.01284577241598367
10-CC-2,0.009223155822706525,0.009839283314403625
10-CC-3,0.009645235362169265,0.01001470579032192
25-CC-1,0.009782954139453211,0.009591194497913801
25-CC-2,0.009053545733039795,0.009410563370647738
25-CC-3,0.011132861150133766,0.01188046901840909
40-CC-2,0.005799991662224331,0.005917161577743833
40-CC-3,0.0055807686572859234,0.00566574631662038
