,RMSE,MAPE
0-CC-1,0.010288933826063442,0.009269570745708406
0-CC-2,0.010024046442333442,0.008941932199194477
0-CC-3,0.009673194759474788,0.008540140525468901
10-CC-1,0.025117124478637516,0.02762556373056308
10-CC-2,0.02095192018189807,0.022999126964479207
10-CC-3,0.022307481851255365,0.024207416549349065
25-CC-1,0.013094968296089797,0.013444315975033686
25-CC-2,0.01560525932540776,0.016912551598363804
25-CC-3,0.013955474315700404,0.014604355979876268
40-CC-1,0.00712407417734199,0.006691549235818644
40-CC-3,0.006009137779707737,0.0056978442544288925
