CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0016911,1.0,1.002945,1.0,1.0059397,1.0,1.0039046,1.0,1.00722,1.0,1.0071362,1.0,1.0082902,1.0,1.0068725,1.0,1.0075696,1.0,1.0078282,1.0,1.0070537,1.0,1.0073725,1.0
1.0015088,1.0002958403215298,1.0021701,1.00047469339121,1.00407,0.9998388561102838,1.0021179,0.9996830741558504,1.004472,0.9991036816647317,1.0053288,0.9986250614743394,1.0057867,0.9999000693239088,1.004493,0.9985300140165654,1.0052062,0.9996963979086987,1.0050713,0.998988236366939,1.0046482,0.9990120180194841,1.0053469,0.9988328811892421
1.0005118,1.00095387120975,1.0015701,1.0004103784823148,1.0028318,1.0029411794780305,1.0004059,0.9990929486725767,1.0021722,0.9981340029445536,1.0024288,0.997854655544683,1.0046066,0.998606101360978,1.0026457,0.9973329185591127,1.0035614,0.9988161676056536,1.0029452,0.9983951909002705,1.0024412,0.9978616676441001,1.0030694,0.9976335571158724
1.0003045,1.0003672290444439,1.0007179,0.9999162447302472,0.99213994,0.9943816405425079,0.9923079,0.9936809503545417,1.0001278,0.9967036968495355,1.0006459,0.9968707362496774,1.0026263,0.9981311052685115,1.0005037,0.9966221257936229,1.001791,0.9978639459320569,1.0010192,0.9973653206949723,1.0008637,0.9966387593755869,1.0014675,0.9969256591793787
0.99997044,0.9995400978455911,0.99942327,0.9992268067081443,1.0024923,0.9931003567362087,0.9964119,0.9922221983906319,0.998446,0.9954271910987361,0.99911714,0.9956060630532982,1.0015823,0.9970899549018011,0.998809,0.9956002793144096,1.0002635,0.9966985967364329,0.9994781,0.9959968195407534,0.99890184,0.9956783879397643,0.9995879,0.995685999245213
0.99899256,0.9991217345566773,0.9983107,0.9982724965461713,1.000118,0.9922053798288554,0.9948306,0.9915032612169594,0.99702585,0.994186128638878,0.99739945,0.994248285143404,1.0004897,0.9958168771479227,0.9968785,0.9943868509022434,0.9988793,0.9957640692673201,0.99843645,0.9949850282798203,0.99711347,0.994426727323038,0.9984418,0.9946005096826478
0.99839723,0.9984856228647164,0.99741507,0.997587434374334,0.9997469,0.9913112449386492,0.9937768,0.9903480732041514,0.9958031,0.992827805695109,0.99633014,0.993026485422236,0.99908745,0.9949124924535986,0.9955951,0.9935647135182919,0.99746025,0.9946885759231147,0.9964638,0.9939302683398555,0.99644315,0.9934405718689848,0.99709225,0.9936636188973123
0.99726677,0.9977483238169721,0.9961231,0.996694329476622,0.9989923,0.9904568002712578,0.9932823,0.9891044414098563,0.9944445,0.9918394174525966,0.99436283,0.9916440138110739,0.9984405,0.9939149399316951,0.9944308,0.9925504563892646,0.9962735,0.9936335717874089,0.9950365,0.992889478333308,0.99435246,0.992125766816629,0.9960507,0.9925331062915402
0.9965918,0.9971163962384647,0.9951098,0.9958046468328857,0.99783754,0.989703793165138,0.99215996,0.9881387287133793,0.9928671,0.9904802723133022,0.99339056,0.9904049479716738,0.99706614,0.9931101615426308,0.9929687,0.9915527907432906,0.99514306,0.9925577399322896,0.99374664,0.991678004764015,0.9937422,0.9910321377827844,0.99484706,0.9914641378109567
0.9959167,0.9960275384459061,0.9942645,0.9950750992334936,0.9970777,0.9889504816077775,0.9911444,0.9871212802307349,0.99172056,0.9894178479726701,0.9924575,0.9891463634058915,0.9965024,0.9920777908856145,0.99231565,0.9903147524906829,0.9939034,0.9917619135530229,0.99286044,0.990556106043277,0.99294174,0.9900478984762547,0.9937581,0.990374642917648
0.9946866,0.995012144149307,0.99353504,0.9940754076405265,0.9963281,0.9885377038560405,0.99004745,0.9862303612806066,0.9910742,0.9881282708654804,0.9913248,0.9880195999693087,0.99485993,0.9910748565579912,0.99113786,0.9892875213157943,0.9930122,0.9906736783622151,0.9915645,0.9896305455261629,0.9919914,0.9888995549621867,0.99266434,0.9892920137573067
0.9934571,0.9940951641144371,0.9922509,0.9931630296313145,0.9951668,0.987679824636973,0.989481,0.985381369199823,0.98939097,0.9870208677916115,0.99002683,0.9866497074197403,0.99432707,0.9901270847826241,0.9899566,0.9881001772073191,0.99188244,0.9898111281378627,0.9906752,0.9885443198443904,0.9903735,0.98784019570656,0.9917314,0.9885874583910131
0.99232876,0.9929254596404543,0.9911176,0.992176622396318,0.9947032,0.9869037780071884,0.9883497,0.9843773286788362,0.9883908,0.9858547520927899,0.9887265,0.9854620366824319,0.9931419,0.9891833462361953,0.9890661,0.9867391657323054,0.9909166,0.9887523815609108,0.9895083,0.9875410194733989,0.9888109,0.9868142672785291,0.991192,0.9875652129913365
0.99189484,0.9920358259493895,0.99075925,0.9906713660117202,0.99367666,0.9860616376102278,0.9877676,0.9832531788140514,0.9879961,0.9845759856986666,0.9879813,0.984082404417409,0.99206924,0.988287717014305,0.9879135,0.9858593040796746,0.9899509,0.987942627934874,0.9889182,0.9863539063646573,0.988649,0.9857137928978552,0.99036753,0.9865033823704793
0.99106014,0.9904515048949122,0.98963094,0.9895735282860536,0.9932946,0.9854814151522456,0.9868578,0.9820295946705102,0.98670506,0.9820693143928216,0.9856826,0.9818865010641118,0.9910556,0.9866403248763657,0.98718345,0.9843761327047621,0.9893173,0.9850859019992437,0.98527396,0.9852328837597735,0.98727655,0.9838166276705316,0.98897755,0.9853974477629115
0.98991656,0.9895185150587569,0.9882202,0.988231635469045,0.99233496,0.9848425363542944,0.9863657,0.980833233777563,0.9856374,0.9818787478191668,0.98588705,0.9812654775227985,0.9906659,0.986324007055279,0.98570824,0.9834979725305415,0.9882597,0.9859630447773154,0.986598,0.98409498985206,0.9864714,0.983252886376197,0.98882425,0.9843438920911319
0.9891733,0.9881138865891428,0.98731685,0.9872485250813098,0.9916471,0.9840369617753811,0.9856852,0.9795236409393977,0.9843464,0.9805805169770208,0.98461485,0.9798688325886088,0.9894669,0.9854833583690876,0.98532534,0.9822208069375683,0.98752475,0.9849829287478115,0.98589206,0.9828574258818839,0.98549247,0.9820321714443901,0.98769784,0.9830966806683826
0.98840785,0.9869093380500462,0.9860214,0.9859490039432275,0.99108875,0.9833496871744961,0.98488224,0.9781306466597643,0.98393166,0.9792254951754552,0.9837935,0.9783512839865862,0.9886228,0.9846384821059172,0.9840199,0.9808781594534317,0.9869524,0.9839144860888518,0.98487675,0.9815241222135954,0.98466814,0.9807493764165026,0.9870467,0.9820863369729822
0.98707557,0.9856843258005731,0.98531437,0.9849534489648879,0.99020565,0.9827328089773855,0.9841813,0.9767188413286031,0.9829744,0.9777379827087462,0.982273,0.9766584295946054,0.987919,0.9837919568924776,0.98279417,0.9794352033306166,0.9861802,0.9830517523571067,0.98410535,0.9804418740178951,0.9835094,0.9792451448843792,0.985836,0.9809103342593767
0.9867383,0.9842304525753973,0.98392725,0.9838378894378539,0.98947716,0.981949825933969,0.9831804,0.9753379840058145,0.9821352,0.9762953764528789,0.98191,0.9750018350759398,0.98733044,0.9828830106622609,0.9819027,0.9781874760314371,0.9853349,0.9821455709059241,0.98292756,0.9791136625475408,0.9825487,0.977961434146381,0.98521113,0.979809214028471
0.9855329,0.983061860663075,0.9830345,0.9827645958038304,0.9889374,0.9811397633250157,0.9823891,0.9739206721933483,0.9806335,0.9748106018423262,0.9812411,0.973188016593855,0.9860414,0.9819353667517164,0.9810685,0.9766357504536448,0.9844382,0.9811102043147875,0.98191285,0.9778452982243404,0.9816222,0.9765290901915659,0.98424566,0.9785630768971795
