,RMSE,MAPE
CY25-05_1-#18,0.00299212180673119,0.002334663706743459
CY25-05_1-#19,0.0015779610431754959,0.0012578441768220166
CY35-05_1-#1,0.013133277268588352,0.013937944501985247
CY35-05_1-#2,0.019742911639696003,0.02233627372654228
CY45-05_1-#21,0.036849286399523,0.04371704127471349
CY45-05_1-#22,0.03759473959319879,0.04508376499109712
CY45-05_1-#23,0.024808289280245904,0.02822785672984564
CY45-05_1-#24,0.03498091264212395,0.041555580720074044
CY45-05_1-#25,0.018608806282584052,0.021362472688948673
CY45-05_1-#26,0.03352886017430857,0.0394888375968087
CY45-05_1-#27,0.0391440355753824,0.04627021916409449
CY45-05_1-#28,0.027569484460813504,0.031992921641200794
