,RMSE,MAPE
CY25-05_1-#12,0.010033451589684921,0.010056715839447235
CY25-05_1-#14,0.011365580399960962,0.011269794118278383
CY25-05_1-#16,0.007994446593151133,0.007331521199099698
CY25-05_1-#18,0.011706413334651403,0.011657699017092146
CY25-05_1-#19,0.012552757968931941,0.01284733387834349
CY35-05_1-#1,0.00725844281553614,0.007766773115817438
CY35-05_1-#2,0.002558931447575717,0.0022548204391007153
CY45-05_1-#21,0.004585773584966898,0.005084257383394476
CY45-05_1-#22,0.003657152834152942,0.0036109607893272493
CY45-05_1-#24,0.0047689247221311985,0.00478331422204715
CY45-05_1-#25,0.008348026128689907,0.008853116202302396
CY45-05_1-#26,0.003654404980208024,0.003564411512453753
CY45-05_1-#27,0.008847552252588046,0.010303196039610125
CY45-05_1-#28,0.003743540089176762,0.0028831302084332934
