CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99921846,1.0,0.9988887,1.0,0.9995419,1.0,0.9996408,1.0,0.9991864,1.0,1.000298,1.0,1.0010053,1.0,1.0000916,1.0,0.9998105,1.0,1.0000086,1.0,1.0002576,1.0,1.0005932,1.0,1.0003715,1.0,1.0007783,1.0
0.9981301,1.0009943467075852,0.99837685,1.0003023305723426,0.9989687,0.9990901686556624,0.998969,1.0002958403215298,0.9979117,1.00047469339121,0.99739367,0.9998388561102838,0.997597,0.9996830741558504,0.9957284,0.9991036816647317,0.99608946,0.9986250614743394,0.9957986,0.9985300140165654,0.9967859,0.9996963979086987,0.9968307,0.998988236366939,0.9966411,0.9990120180194841,0.99770254,0.9988328811892421
0.99738735,1.001530861422262,0.9979913,0.9998354168949024,0.99865156,0.9996429582193356,0.9971563,1.00095387120975,0.9971118,1.0004103784823148,0.99536264,1.0029411794780305,0.9951156,0.9990929486725767,0.9924346,0.9981340029445536,0.99249786,0.997854655544683,0.9931496,0.9973329185591127,0.99397975,0.9988161676056536,0.9932596,0.9983951909002705,0.9930276,0.9978616676441001,0.9943012,0.9976335571158724
0.99689525,1.0013266031234516,0.9982347,0.9993734629043619,0.99748176,0.9989154645168976,0.99657774,1.0003672290444439,0.99590534,0.9999162447302472,0.97504914,0.9943816405425079,0.9908703,0.9936809503545417,0.9896596,0.9967036968495355,0.98946255,0.9968707362496774,0.9901585,0.9966221257936229,0.9914815,0.9978639459320569,0.9908803,0.9973653206949723,0.9908154,0.9966387593755869,0.9917547,0.9969256591793787
0.9958939,1.0006173375044412,0.99675584,0.998908051385279,0.9959076,0.998092258322929,0.9958821,0.9995400978455911,0.99458486,0.9992268067081443,0.99351114,0.9931003567362087,0.99008995,0.9922221983906319,0.9870073,0.9954271910987361,0.9873586,0.9956060630532982,0.98794174,0.9956002793144096,0.9892228,0.9966985967364329,0.9886002,0.9959968195407534,0.98817986,0.9956783879397643,0.98932356,0.995685999245213
0.99505824,1.0002034815761072,0.99546224,0.9982482571435037,0.9955625,0.9972986568402025,0.99464124,0.9991217345566773,0.9933688,0.9982724965461713,0.99130374,0.9922053798288554,0.98823565,0.9915032612169594,0.9847787,0.994186128638878,0.9847699,0.994248285143404,0.98476785,0.9943868509022434,0.98710465,0.9957640692673201,0.98641044,0.9949850282798203,0.9856338,0.994426727323038,0.9874668,0.9946005096826478
0.99422914,0.9999653377840769,0.99469966,0.9980723866048068,0.994202,0.9965944375913293,0.99392235,0.9984856228647164,0.99244016,0.997587434374334,0.99002916,0.9913112449386492,0.9864368,0.9903480732041514,0.98265487,0.992827805695109,0.9830425,0.993026485422236,0.98310703,0.9935647135182919,0.98500067,0.9946885759231147,0.98405576,0.9939302683398555,0.98404366,0.9934405718689848,0.9851484,0.9936636188973123
0.9932582,0.9991700863083127,0.9939389,0.9972484455709553,0.99385005,0.995822024140918,0.99256116,0.9977483238169721,0.99078375,0.996694329476622,0.9888004,0.9904568002712578,0.9857125,0.9891044414098563,0.98114777,0.9918394174525966,0.98047626,0.9916440138110739,0.9812946,0.9925504563892646,0.98278564,0.9936335717874089,0.98240477,0.992889478333308,0.98167795,0.992125766816629,0.9834325,0.9925331062915402
0.99255586,0.9980557588182527,0.9926238,0.9960147851222112,0.99228096,0.9950017860139834,0.9915608,0.9971163962384647,0.98975235,0.9958046468328857,0.9874913,0.989703793165138,0.9837312,0.9881387287133793,0.9793102,0.9904802723133022,0.9789476,0.9904049479716738,0.97923166,0.9915527907432906,0.9813757,0.9925577399322896,0.98044926,0.991678004764015,0.98046654,0.9910321377827844,0.9817298,0.9914641378109567
0.99137586,0.9973629729973946,0.99189216,0.995331092186155,0.99132127,0.9936652121623507,0.99076253,0.9960275384459061,0.9886877,0.9950750992334936,0.9863216,0.9889504816077775,0.9824271,0.9871212802307349,0.9771975,0.9894178479726701,0.9775543,0.9891463634058915,0.9781547,0.9903147524906829,0.9795625,0.9917619135530229,0.97894627,0.990556106043277,0.9791434,0.9900478984762547,0.98019904,0.990374642917648
0.99073976,0.9961997311458601,0.99094766,0.9943308023273301,0.99067837,0.993009188470272,0.9892461,0.995012144149307,0.9876171,0.9940754076405265,0.9851646,0.9885377038560405,0.981078,0.9862303612806066,0.9763117,0.9881282708654804,0.9760788,0.9880195999693087,0.97637445,0.9892875213157943,0.97818464,0.9906736783622151,0.9775136,0.9896305455261629,0.9776326,0.9888995549621867,0.97861564,0.9892920137573067
