,RMSE,MAPE
CY25-05_1-#12,0.002632714464889851,0.002379756836807043
CY25-05_1-#16,0.003559677198153185,0.0031206043582104478
CY25-05_1-#18,0.0016602010622263307,0.0014899914618541337
CY25-05_1-#19,0.002956003139540174,0.0026872483821100087
CY35-05_1-#1,0.009792043486308757,0.010583319701656217
CY35-05_1-#2,0.016656326417792394,0.018915588685278
CY45-05_1-#21,0.03157448804848937,0.03713223128363801
CY45-05_1-#22,0.032537291204762814,0.038591497220619726
CY45-05_1-#23,0.02008047685491688,0.02241980889440581
CY45-05_1-#24,0.02984744438922918,0.03522578101495165
CY45-05_1-#25,0.014320009901886237,0.015999112790577707
CY45-05_1-#26,0.0283936526445018,0.033041222104223784
CY45-05_1-#27,0.03421840055738249,0.04012235453859203
CY45-05_1-#28,0.022635927961816352,0.02589255578699133
