,RMSE,MAPE
1C-10,0.015169119301107594,0.013235296224378081
1C-4,0.013408897367925436,0.012470163757346771
1C-5,0.013556862992369854,0.011359748374299856
1C-6,0.014213614808227084,0.013545417084839518
1C-7,0.015366606005582302,0.013640508679934998
1C-8,0.0161093426198736,0.015503673406316944
1C-9,0.018338045228495397,0.015419142952500997
2C-4,0.015019027126794614,0.01541176458665177
2C-5,0.016704328698224538,0.016739974728184132
3C-10,0.014492613371711179,0.01326190013025312
3C-5,0.01607161271252915,0.013781003408437197
3C-6,0.012533474417916841,0.01126244985076763
3C-7,0.017102497700827814,0.014538217583508982
3C-8,0.01206064188013171,0.009936505750372186
3C-9,0.009880163079615317,0.008652104502357783
