,RMSE,MAPE
CY25-05_1-#12,0.018898493793003623,0.020218685955916575
CY25-05_1-#14,0.018951954529212618,0.019960168534567283
CY25-05_1-#16,0.016000197176038525,0.017129738913186886
CY25-05_1-#18,0.020430621954372147,0.02204624661994084
CY25-05_1-#19,0.020917258230909376,0.02239777966262415
CY35-05_1-#1,0.011822414700320241,0.01227567994797425
CY35-05_1-#2,0.006338431939954656,0.006378643795041552
CY45-05_1-#21,0.008093256480477911,0.009403940891147308
CY45-05_1-#22,0.008397017610610945,0.009360514726735247
CY45-05_1-#23,0.00426335115054634,0.004099542830846894
CY45-05_1-#24,0.006485181692666234,0.0071898522469988485
CY45-05_1-#25,0.01003206751384165,0.011584603590712705
CY45-05_1-#26,0.005216186523791558,0.005930556472463842
CY45-05_1-#27,0.011254028247966667,0.013156851034485943
