CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99265397,1.0,0.9963757,1.0,0.9944365,1.0,0.99255395,1.0,0.9935709,1.0,0.99739516,1.0,0.99606514,1.0,0.99976456,1.0,1.0000519,1.0,1.000435,1.0,0.999403,1.0,0.9997834,1.0,1.0004367,1.0,0.9997622,1.0
0.99226606,1.0009943467075852,0.99568903,1.0003023305723426,0.99397695,0.9990901686556624,0.9922999,1.0002958403215298,0.99259865,1.00047469339121,0.9951345,0.9998388561102838,0.99375737,0.9996830741558504,0.9964858,0.9991036816647317,0.99787617,0.9986250614743394,0.99745274,0.9999000693239088,0.996508,0.9985300140165654,0.9970504,0.9996963979086987,0.99730146,0.998988236366939,0.9968549,0.9990120180194841
0.9918834,1.001530861422262,0.99518955,0.9998354168949024,0.9936011,0.9996429582193356,0.99104583,1.00095387120975,0.99185216,1.0004103784823148,0.9935726,1.0029411794780305,0.991781,0.9990929486725767,0.99354184,0.9981340029445536,0.99440384,0.997854655544683,0.9959582,0.998606101360978,0.9941337,0.9973329185591127,0.99487317,0.9988161676056536,0.99458015,0.9983951909002705,0.9940498,0.9978616676441001
0.9914013,1.0013266031234516,0.99557436,0.9993734629043619,0.99257386,0.9989154645168976,0.99058735,1.0003672290444439,0.9907533,0.9999162447302472,0.9765018,0.9943816405425079,0.982185,0.9936809503545417,0.9910158,0.9967036968495355,0.9920348,0.9968707362496774,0.9934808,0.9981311052685115,0.99145377,0.9966221257936229,0.9926139,0.9978639459320569,0.9921782,0.9973653206949723,0.9921181,0.9966387593755869
0.9905199,1.0006173375044412,0.9940442,0.998908051385279,0.99071705,0.998092258322929,0.99023116,0.9995400978455911,0.989203,0.9992268067081443,0.9922929,0.9931003567362087,0.9860225,0.9922221983906319,0.9888929,0.9954271910987361,0.99011374,0.9956060630532982,0.9919902,0.9970899549018011,0.989324,0.9956002793144096,0.99066365,0.9966985967364329,0.99023414,0.9959968195407534,0.98962796,0.9956783879397643
0.9897324,1.0002034815761072,0.9928702,0.9982482571435037,0.99072146,0.9972986568402025,0.98892677,0.9991217345566773,0.9878925,0.9982724965461713,0.9893979,0.9922053798288554,0.98410964,0.9915032612169594,0.9870311,0.994186128638878,0.9879018,0.994248285143404,0.99058163,0.9958168771479227,0.98686266,0.9943868509022434,0.98885965,0.9957640692673201,0.988757,0.9949850282798203,0.9873971,0.994426727323038
0.988618,0.9999653377840769,0.9917487,0.9980723866048068,0.989226,0.9965944375913293,0.9881886,0.9984856228647164,0.98681176,0.997587434374334,0.9888871,0.9913112449386492,0.98273027,0.9903480732041514,0.9853951,0.992827805695109,0.9864503,0.993026485422236,0.98867595,0.9949124924535986,0.9852277,0.9935647135182919,0.98705304,0.9946885759231147,0.9863486,0.9939302683398555,0.98644567,0.9934405718689848
0.988201,0.9991700863083127,0.9913248,0.9972484455709553,0.9887544,0.995822024140918,0.9867631,0.9977483238169721,0.98514056,0.996694329476622,0.98787844,0.9904568002712578,0.98195934,0.9891044414098563,0.9837897,0.9918394174525966,0.9839945,0.9916440138110739,0.98790514,0.9939149399316951,0.98367584,0.9925504563892646,0.98542655,0.9936335717874089,0.9846221,0.992889478333308,0.9839126,0.992125766816629
0.9873642,0.9980557588182527,0.98995864,0.9960147851222112,0.98734736,0.9950017860139834,0.9858657,0.9971163962384647,0.9839641,0.9958046468328857,0.9865004,0.989703793165138,0.98051345,0.9881387287133793,0.9819008,0.9904802723133022,0.98268926,0.9904049479716738,0.9860369,0.9931101615426308,0.9818901,0.9915527907432906,0.98411715,0.9925577399322896,0.98297036,0.991678004764015,0.9830984,0.9910321377827844
0.98639977,0.9973629729973946,0.98928046,0.995331092186155,0.9865246,0.9936652121623507,0.9850596,0.9960275384459061,0.98290193,0.9950750992334936,0.98559904,0.9889504816077775,0.97921455,0.9871212802307349,0.98028076,0.9894178479726701,0.9815762,0.9891463634058915,0.9852866,0.9920777908856145,0.98095334,0.9903147524906829,0.9824208,0.9917619135530229,0.9818114,0.990556106043277,0.9818623,0.9900478984762547
