,RMSE,MAPE
CY25-05_1-#12,0.016080362135517903,0.01619048748631549
CY25-05_1-#14,0.01677229784765462,0.01678749611148471
CY25-05_1-#16,0.013948941784699055,0.013593402436504438
CY25-05_1-#18,0.017825457828800125,0.01816002075463855
CY25-05_1-#19,0.018105147139651494,0.01860649256691826
CY35-05_1-#1,0.0135041185879674,0.01356044986653806
CY35-05_1-#2,0.008261343002152095,0.007145582653424278
CY45-05_1-#21,0.0038436409840897877,0.00361188781772281
CY45-05_1-#22,0.003583719032916011,0.0032810445068029693
CY45-05_1-#23,0.009458723983940839,0.009818806429572563
CY45-05_1-#25,0.01408790514073085,0.015498008566869186
CY45-05_1-#26,0.00502214661965904,0.00487495328802027
CY45-05_1-#27,0.004965098085005095,0.004566562344958578
CY45-05_1-#28,0.007447726932552699,0.007598712616920675
