,RMSE,MAPE
0-CC-1,0.015419426169437504,0.014553133807638018
0-CC-2,0.015586145825050805,0.014614777411985226
0-CC-3,0.014456372280495407,0.013403191272121981
10-CC-1,0.01576564378731012,0.016772911362743323
10-CC-2,0.012702576794456265,0.013003632948844728
10-CC-3,0.01359478945507948,0.013348071355605359
25-CC-1,0.00812098652571663,0.006925953675180335
25-CC-2,0.006890487134742454,0.006856016484681151
25-CC-3,0.008792806038266807,0.008899825956670429
40-CC-1,0.0049169191980980445,0.004716352668098842
40-CC-3,0.004090335573871199,0.004185575573650794
