0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9991132,1.0,0.9966375,1.0,0.9963359,1.0,1.0024003,1.0,1.0006769,1.0,1.0015634,1.0,1.0012791,1.0,0.99984944,1.0,1.0008689,1.0,0.99886346,1.0,0.99852467,1.0
0.9991132,1.0,0.9966375,1.0,0.9963359,1.0,1.0024003,1.0,1.0006769,1.0,1.0015634,1.0,1.0012791,1.0,0.99984944,1.0,1.0008689,1.0,0.99886346,1.0,0.99692464,0.9978661159869214
0.9873886,1.0026040711534934,0.98424584,1.0043564211451166,0.98906934,1.0027152973984517,1.0008227,0.9983367541935027,0.9953467,0.998056193673794,0.9945825,0.998750669284312,0.99728423,0.9976125393584997,0.9973415,0.9988157023929779,0.9991751,0.9976049151306884,0.9963183,0.9975639881973513,0.99557996,0.9950782997762864
0.9901745,1.00396112231799,0.98250914,1.004502855469322,0.98279417,1.0006237845374821,0.9962507,0.9969212258475475,0.9926616,0.9972786711433116,0.9948995,0.9968231304658219,0.99427336,0.9948444690495138,0.99373406,0.9959594552231009,0.99725085,0.9959387691346455,0.994361,0.9946476360392507,0.99327767,0.9927034933746344
0.9871587,1.0001100311754996,0.98353523,1.001391126079953,0.9795061,1.0027152973984517,0.99669725,0.9945502158680727,0.99239373,0.9956529422159393,0.99217296,0.9948955916473318,0.9919974,0.9931144251063978,0.994481,0.993416698596259,0.99551666,0.9932312818910758,0.9927289,0.9922459342619913,0.9913785,0.9906040268456376
0.9749726,1.002017238217495,0.97584337,1.0010250402694392,0.98487663,1.0012108758668772,0.99440855,0.9927808054356289,0.9901316,0.9932143488248807,0.99020094,0.9942887738711405,0.9917901,0.9897927407356146,0.9926221,0.9920234072938799,0.9954311,0.9910097538963518,0.9912562,0.9895011322308378,0.9902967,0.9882292204439856
0.9757082,1.0,0.9745175,1.0010250402694392,0.9766256,0.998752430925036,0.993435,0.9914006652983225,0.98785543,0.9915532779643047,0.98998916,0.9924683205425666,0.9899753,0.9885125082177088,0.99094003,0.9896199797972762,0.9926842,0.989100628275886,0.98965394,0.9866534001235161,0.98777074,0.9859920839786611
0.9788592,0.9999633229415,0.976056,0.9993776541221264,0.9714886,0.9988625105492974,0.99024105,0.9888173260669545,0.9870344,0.9895034458384874,0.9889361,0.99089773335713,0.9882878,0.9858828414241722,0.9891606,0.9878435333867429,0.9902909,0.986497275157069,0.987943,0.9839085980923626,0.9864309,0.983307520220272
0.9727463,0.9984228864845038,0.9676657,0.9975838336506078,0.97272176,0.998789124133123,0.9885002,0.9858801047490975,0.9851615,0.9878070330447075,0.9848407,0.9885061574156702,0.98539996,0.9833915781460849,0.98799604,0.9859974224110908,0.9907272,0.9841716130375925,0.9860474,0.9821244767721127,0.9851214,0.9807950438822922
0.9627841,0.9958921694480102,0.95925087,0.9966686191243229,0.976227,0.9965875316478922,0.98694044,0.9868001981739684,0.98380727,0.9859692525181128,0.98286515,0.9870069605568446,0.98434293,0.9817307359606934,0.98730737,0.9839423177400817,0.9894831,0.982470755666632,0.9839519,0.9789336444108969,0.98249066,0.9792462570986061
