,RMSE,MAPE
25_0.5a_100,0.01729787401662827,0.016472462937799588
25_0.5b_100,0.0368336536953131,0.023644566867702714
25_1a_100,0.02010588272028691,0.020457905540663783
25_1b_100,0.006227671262144369,0.005927729585991234
25_1c_100,0.02491015205606204,0.028149619997848964
25_1d_100,0.01951217047206723,0.013750002413535061
25_2a_100,0.07334791023036327,0.07160541859835956
25_2b_100,0.04889587366035144,0.05485526750942217
25_3a_100,0.01547343019497811,0.012768070610726472
25_3c_100,0.014006492703403628,0.015352926854738847
25_3d_100,0.016584178713079264,0.014156686865725987
35_1a_100,0.03977321646301452,0.04175041381459148
35_1b_100,0.028928168221915813,0.02599769613717619
35_1c_100,0.01652381195401549,0.016766319745383357
35_1d_100,0.054111636880290706,0.050116397867049876
35_2a_100,0.0350499223797059,0.0293152489898117
35_2b_100,0.03211834102466524,0.03279009925619331
