25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0015273,1.0,1.0004773,1.0,0.99997014,1.0,1.0020505,1.0,0.9984867,1.0,1.0041487,1.0,1.0042301,1.0,1.0162452,1.0,0.9978718,1.0,0.99908656,1.0,1.0032836,1.0,1.0062017,1.0,1.0091083,1.0,1.0071201,1.0,1.009357,1.0,1.0141919,1.0,1.014981,1.0
1.0006065,0.9996167113836719,0.999582,0.9966078697421982,1.0101942,0.9976407145264576,1.0003768,0.9971998599929996,1.0134474,0.997611736608666,0.993684,0.996894409937888,1.0083454,0.99721059972106,1.024761,0.9985621854780733,1.0017483,1.004876349703936,1.0032644,0.9958777052559258,0.9958877,0.9968911917098446,1.015626,0.9972337482710927,1.018467,0.9975694444444445,1.0068796,0.9968965517241379,1.0061076,0.9982325910215623,1.0151849,0.9975812024879059,1.0214162,0.9975507347795661
1.0015273,0.999233422767344,0.9932868,0.9938941655359567,1.0107753,0.9949443882709808,0.99910945,0.9943997199859993,1.019002,0.9948822927328557,0.99325126,0.9937888198757763,1.00622,0.9944211994421199,1.019369,0.9978432782171099,1.0004429,1.0013932427725531,0.9957128,0.9920989350738577,0.994037,0.993782383419689,1.0192165,0.9951590594744122,1.0229745,0.9954861111111112,1.001155,0.9941379310344828,1.0084281,0.9961117002474372,1.0118966,0.995162404975812,1.0214121,0.9947515745276416
1.0015273,0.9988501341510156,0.99754816,0.9908412483039348,1.001257,0.980788675429727,0.9929387,0.991599579978999,1.0010843,0.9805527123848516,0.987138,0.9910282953761214,0.99515253,0.9919804741980476,1.0195789,0.9964054636951832,0.992945,0.9986067572274469,0.9929612,0.9879766403297835,0.9859696,0.9906735751295336,1.0237639,0.9923928077455049,1.0218768,0.9930555555555556,0.99809915,0.9910344827586207,1.0067691,0.9943442912689996,1.0164876,0.9930891499654457,1.016781,0.9923023093072078
1.0010446,0.9984668455346876,0.9986469,0.9881275440976933,0.9994386,0.9780923491742501,0.999479,0.9887994399719986,1.003085,0.9778232685090413,0.9865946,0.9886128364389234,1.0025082,0.989539748953975,1.0195789,0.9953271028037384,0.9976234,0.9954719609892024,0.99514526,0.9852284438337341,0.98875314,0.9879101899827288,1.0191121,0.989972337482711,1.0202377,0.9906250000000001,0.9974459,0.9886206896551725,1.0147603,0.992576882290562,1.0185592,0.9934346924671734,1.0154004,0.989853044086774
1.0053337,0.9980835569183596,0.99052495,0.985753052917232,0.9945592,0.9753960229187731,0.98868674,0.9863493174658733,1.0006189,0.9754350051177072,0.99214536,0.9858523119392685,1.0044277,0.9874476987447699,1.0231314,0.9942487419122933,0.9887745,0.9930337861372344,0.9894535,0.9821367227756784,0.98486274,0.985146804835924,1.0222533,0.9878976486860306,1.017492,0.9881944444444445,0.99835294,0.9858620689655173,1.0139925,0.9908094733121243,1.0276151,0.9882515549412577,1.011299,0.9877536738978306
1.0061774,0.9977002683020315,0.99384135,0.9830393487109905,0.99731535,0.9726996966632963,0.99156684,0.9842492124606229,0.9942443,0.9730467417263732,0.9840993,0.9834368530020704,1.0010257,0.9850069735006974,0.9981505,0.9874191229331416,0.9969037,0.9902473005921282,0.992299,0.979388526279629,0.9816281,0.9827288428324699,1.0225478,0.98582295988935,1.0169206,0.9857638888888889,0.99424523,0.983448275862069,1.0133674,0.9893955461293743,1.0195377,0.9861782999308915,1.0223349,0.9856543037088874
0.99989325,0.9973169796857033,0.98743504,0.9810040705563093,0.99534875,0.9700033704078194,0.9908592,0.9821491074553728,0.9959057,0.9706584783350393,0.98952,0.981366459627329,0.99719805,0.9825662482566249,1.0065839,0.9892163910855499,0.9895902,0.9878091257401602,0.99441546,0.9766403297835795,0.9803094,0.9803108808290155,1.0239995,0.983402489626556,1.0142406,0.9836805555555557,0.99530786,0.9813793103448276,1.0138505,0.9879816189466242,1.0136131,0.9851416724257083,1.015279,0.9835549335199439
0.99951285,0.9969336910693752,0.98666614,0.9786295793758479,0.9903104,0.967644084934277,0.98564357,0.9796989849492473,0.9873001,0.9682702149437052,0.97643095,0.9789510006901312,0.99024004,0.9804741980474198,1.0127878,0.9888569374550682,0.9862872,0.9853709508881924,0.98732275,0.9742356578495361,0.97891647,0.9778929188255613,1.0258671,0.9813278008298756,1.0084655,0.9819444444444444,0.992691,0.9789655172413794,1.0126778,0.986567691763874,1.0181785,0.9837595024187975,1.012948,0.9818054583624912
0.9950399,0.9965504024530472,0.9889216,0.9762550881953868,0.9904255,0.9652847994607346,0.9820847,0.9779488974448722,0.99412495,0.9662231320368474,0.98005825,0.9768806073153898,0.99222964,0.9783821478382149,1.0127084,0.9884974838245866,0.9855575,0.9832810867293625,0.98231596,0.9714874613534867,0.9807057,0.9758203799654578,1.0196779,0.9795988934993085,1.0064526,0.9798611111111112,1.0005993,0.976896551724138,1.0191572,0.9855072463768114,1.020741,0.9816862474084312,1.0147121,0.9800559832050385
