CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0020909,1.0,1.0015923,1.0,1.0023526,1.0,1.0025291,1.0,1.0020097,1.0,1.0030029,1.0,1.0037922,1.0,1.0027267,1.0,1.0024264,1.0,1.0035785,1.0,1.002648,1.0,1.0029072,1.0,1.00301,1.0,1.0034347,1.0
1.0009959,1.0009943467075852,1.0010949,1.0003023305723426,1.001787,0.9990901686556624,1.0018582,1.0002958403215298,1.0007554,1.00047469339121,1.000131,0.9998388561102838,1.0004202,0.9996830741558504,0.9983906,0.9991036816647317,0.9987013,0.9986250614743394,0.9997265,0.9999000693239088,0.9984587,0.9985300140165654,0.9994406,0.9996963979086987,0.99930495,0.9990120180194841,1.0003641,0.9988328811892421
1.0002548,1.001530861422262,1.0007185,0.9998354168949024,1.0014814,0.9996429582193356,1.0000645,1.00095387120975,0.9999736,1.0004103784823148,0.9981337,1.0029411794780305,0.9979793,0.9990929486725767,0.99516636,0.9981340029445536,0.99520296,0.997854655544683,0.9974527,0.998606101360978,0.9958667,0.9973329185591127,0.996674,0.9988161676056536,0.99575084,0.9978616676441001,0.9970253,0.9976335571158724
0.9997721,1.0013266031234516,1.0009546,0.9993734629043619,1.000335,0.9989154645168976,0.99949276,1.0003672290444439,0.9987922,0.9999162447302472,0.97807425,0.9943816405425079,0.9941387,0.9936809503545417,0.9924507,0.9967036968495355,0.992212,0.9968707362496774,0.99501544,0.9981311052685115,0.99294,0.9966221257936229,0.9942287,0.9978639459320569,0.99358416,0.9966387593755869,0.9945223,0.9969256591793787
0.99879307,1.0006173375044412,0.9995049,0.998908051385279,0.99880713,0.998092258322929,0.998799,0.9995400978455911,0.99751264,0.9992268067081443,0.9962824,0.9931003567362087,0.9930852,0.9922221983906319,0.9898382,0.9954271910987361,0.9901568,0.9956060630532982,0.99321324,0.9970899549018011,0.9907724,0.9956002793144096,0.9920092,0.9966985967364329,0.99100506,0.9956783879397643,0.9921432,0.995685999245213
0.997973,1.0002034815761072,0.99823225,0.9982482571435037,0.9984573,0.9972986568402025,0.9975875,0.9991217345566773,0.9963302,0.9982724965461713,0.9941568,0.9922053798288554,0.99127567,0.9915032612169594,0.98764485,0.994186128638878,0.9876103,0.994248285143404,0.99135166,0.9958168771479227,0.9876431,0.9943868509022434,0.9899276,0.9957640692673201,0.9885065,0.994426727323038,0.99031645,0.9946005096826478
0.9971772,0.9999653377840769,0.99750745,0.9980723866048068,0.99713355,0.9965944375913293,0.9968862,0.9984856228647164,0.99542856,0.997587434374334,0.9928784,0.9913112449386492,0.98949647,0.9903480732041514,0.9855487,0.992827805695109,0.98590785,0.993026485422236,0.98901683,0.9949124924535986,0.98601633,0.9935647135182919,0.9878611,0.9946885759231147,0.98692733,0.9934405718689848,0.9880248,0.9936636188973123
0.9962022,0.9991700863083127,0.99674857,0.9972484455709553,0.9967924,0.995822024140918,0.9955564,0.9977483238169721,0.9938088,0.996694329476622,0.99167067,0.9904568002712578,0.9887826,0.9891044414098563,0.9840806,0.9918394174525966,0.9833935,0.9916440138110739,0.98824733,0.9939149399316951,0.9842302,0.9925504563892646,0.9856685,0.9936335717874089,0.98461807,0.992125766816629,0.98633564,0.9925331062915402
0.9955209,0.9980557588182527,0.9954681,0.9960147851222112,0.9952492,0.9950017860139834,0.9945735,0.9971163962384647,0.9928085,0.9958046468328857,0.9903949,0.989703793165138,0.9868773,0.9881387287133793,0.98228896,0.9904802723133022,0.98188907,0.9904049479716738,0.98598266,0.9931101615426308,0.98220456,0.9915527907432906,0.98428935,0.9925577399322896,0.98342085,0.9910321377827844,0.9846629,0.9914641378109567
0.99435943,0.9973629729973946,0.99475086,0.995331092186155,0.9943064,0.9936652121623507,0.99379426,0.9960275384459061,0.9917661,0.9950750992334936,0.98924357,0.9889504816077775,0.98571175,0.9871212802307349,0.9802982,0.9894178479726701,0.98054594,0.9891463634058915,0.9851901,0.9920777908856145,0.9811619,0.9903147524906829,0.9825088,0.9917619135530229,0.9821182,0.9900478984762547,0.98315984,0.990374642917648
