,RMSE,MAPE
CY25-05_1-#12,0.009516411070241256,0.008377869044169085
CY25-05_1-#14,0.011025302522930297,0.009744602293992585
CY25-05_1-#16,0.008094308771406841,0.006255608092952844
CY25-05_1-#18,0.011662103328822539,0.01048348474103822
CY25-05_1-#19,0.011970718169114656,0.011217589212308096
CY35-05_1-#1,0.007175875459642119,0.007095717305180273
CY35-05_1-#2,0.003427260961774776,0.003028560615074621
CY45-05_1-#21,0.003688561691257192,0.0042041863111966955
CY45-05_1-#22,0.0025698251859137063,0.0025348721565845262
CY45-05_1-#23,0.0048416840874250695,0.0043516619902218
CY45-05_1-#24,0.004290890419408057,0.004701716023787307
CY45-05_1-#25,0.008218715902668029,0.00906440300876915
CY45-05_1-#27,0.008150889696845565,0.009497103068172622
CY45-05_1-#28,0.0024744421444380343,0.002213025410886056
