25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95376235,1.0,0.95853615,1.0,0.9740346,1.0,0.956568,1.0,0.9727627,1.0,0.9331636,1.0,0.898462,1.0,0.9718665,1.0,0.97777635,1.0,0.98726904,1.0,0.97862834,1.0,0.8914133,1.0,0.8963397,1.0,0.9120012,1.0,0.8871192,1.0,0.9047063,1.0,0.892831,1.0
0.9528169,0.9996167113836719,0.97219235,0.9976407145264576,0.9742943,0.9971998599929996,0.97651124,0.997611736608666,0.9714878,0.996894409937888,0.9291883,0.99721059972106,0.8983616,0.9985621854780733,0.97204024,1.004876349703936,0.9736087,0.9962160302717578,0.98657185,0.9958777052559258,0.97460693,0.9968911917098446,0.8974132,0.9972337482710927,0.8984396,0.9975694444444445,0.9089731,0.9968965517241379,0.885553,0.9982325910215623,0.9112207,0.9975812024879059,0.9007246,0.9975507347795661
0.95376235,0.999233422767344,0.97378045,0.9949443882709808,0.97374684,0.9943997199859993,0.9779486,0.9948822927328557,0.9690757,0.9937888198757763,0.9293823,0.9944211994421199,0.90251136,0.9978432782171099,0.97462624,1.0013932427725531,0.9715,0.9924320605435155,0.98041505,0.9920989350738577,0.9700039,0.993782383419689,0.9018311,0.9951590594744122,0.902044,0.9954861111111112,0.90763766,0.9941379310344828,0.8876384,0.9961117002474372,0.9145394,0.995162404975812,0.9008795,0.9947515745276416
0.95376235,0.9988501341510156,0.9657164,0.980788675429727,0.9703845,0.991599579978999,0.9638757,0.9805527123848516,0.96400446,0.9910282953761214,0.92952645,0.9919804741980476,0.90299803,0.9964054636951832,0.9685425,0.9986067572274469,0.96807164,0.9896800825593395,0.98072195,0.9879766403297835,0.9679139,0.9906735751295336,0.90240675,0.9923928077455049,0.89588743,0.9930555555555556,0.90514773,0.9910344827586207,0.8881572,0.9943442912689996,0.9195648,0.9930891499654457,0.8963097,0.9923023093072078
0.95355374,0.9984668455346876,0.96391916,0.9780923491742501,0.9739365,0.9887994399719986,0.9665927,0.9778232685090413,0.9627493,0.9886128364389234,0.93213874,0.989539748953975,0.90299803,0.9953271028037384,0.97189206,0.9954719609892024,0.9665242,0.9862401100791194,0.9812702,0.9852284438337341,0.97099566,0.9879101899827288,0.9019952,0.989972337482711,0.89585835,0.9906250000000001,0.9057165,0.9886206896551725,0.88739926,0.992576882290562,0.92412865,0.9934346924671734,0.89970934,0.989853044086774
0.95125145,0.9980835569183596,0.9623506,0.9753960229187731,0.96680313,0.9863493174658733,0.960512,0.9754350051177072,0.9649082,0.9858523119392685,0.9335165,0.9874476987447699,0.9074973,0.9942487419122933,0.96659815,0.9930337861372344,0.9615287,0.9834881320949432,0.9745908,0.9821367227756784,0.9688834,0.985146804835924,0.9026219,0.9878976486860306,0.8972879,0.9881944444444445,0.90604776,0.9858620689655173,0.8876121,0.9908094733121243,0.93019325,0.9882515549412577,0.8961274,0.9877536738978306
0.95239013,0.9977002683020315,0.96133035,0.9726996966632963,0.97038037,0.9842492124606229,0.9576304,0.9730467417263732,0.96095103,0.9834368530020704,0.9287407,0.9850069735006974,0.87842685,0.9874191229331416,0.9716443,0.9902473005921282,0.9642621,0.9807361541107671,0.97548753,0.979388526279629,0.9633302,0.9827288428324699,0.9073917,0.98582295988935,0.8920863,0.9857638888888889,0.9016842,0.983448275862069,0.8873295,0.9893955461293743,0.92435855,0.9861782999308915,0.89867955,0.9856543037088874
0.95039177,0.9973169796857033,0.9618251,0.9700033704078194,0.9667066,0.9821491074553728,0.95576555,0.9706584783350393,0.96405554,0.981366459627329,0.928835,0.9825662482566249,0.8868214,0.9892163910855499,0.96541744,0.9878091257401602,0.9650896,0.978328173374613,0.97720057,0.9766403297835795,0.96040684,0.9803108808290155,0.90755075,0.983402489626556,0.89076453,0.9836805555555557,0.90226364,0.9813793103448276,0.89206177,0.9879816189466242,0.92172235,0.9851416724257083,0.8993654,0.9835549335199439
0.9507608,0.9969336910693752,0.95963806,0.967644084934277,0.9601974,0.9796989849492473,0.9495469,0.9682702149437052,0.9531252,0.9789510006901312,0.92223257,0.9804741980474198,0.8962063,0.9888569374550682,0.9615391,0.9853709508881924,0.96360016,0.975920192638459,0.97313195,0.9742356578495361,0.9637052,0.9778929188255613,0.9060469,0.9813278008298756,0.89179176,0.9819444444444444,0.8990376,0.9789655172413794,0.8917235,0.986567691763874,0.92670506,0.9837595024187975,0.8970331,0.9818054583624912
0.9475458,0.9965504024530472,0.95644546,0.9652847994607346,0.9615858,0.9779488974448722,0.952241,0.9662231320368474,0.9568922,0.9768806073153898,0.9232923,0.9783821478382149,0.89384866,0.9884974838245866,0.96031594,0.9832810867293625,0.95909905,0.9735122119023047,0.9659382,0.9714874613534867,0.96403867,0.9758203799654578,0.904206,0.9795988934993085,0.8900595,0.9798611111111112,0.90385324,0.976896551724138,0.89601684,0.9855072463768114,0.9244391,0.9816862474084312,0.89970773,0.9800559832050385
0.9476317,0.9961671138367191,0.95246035,0.9629255139871925,0.96090573,0.9758487924396219,0.94904834,0.9641760491299898,0.9590514,0.9748102139406487,0.9193879,0.9766387726638773,0.90179056,0.9874191229331416,0.9627616,0.9811912225705329,0.9610809,0.9714482284141727,0.96990466,0.9694263139814497,0.9586639,0.9737478411053541,0.9059332,0.9775242047026279,0.88791925,0.9781250000000001,0.89959145,0.9748275862068966,0.83852035,0.9646518204312478,0.9272285,0.9796129923980649,0.8978755,0.9783065080475857
0.94612134,0.9957838252203909,0.9523964,0.9609032692955848,0.95560306,0.9740987049352466,0.9480599,0.9621289662231319,0.9515616,0.9727398205659075,0.92473185,0.9748953974895397,0.9027953,0.9867002156721784,0.95666635,0.978753047718565,0.95693785,0.9693842449260406,0.9684592,0.9670216420474064,0.9586249,0.9716753022452504,0.9053226,0.9754495159059475,0.89110374,0.9763888888888889,0.89753044,0.9731034482758621,0.83524853,0.9632378932484976,0.9234179,0.9799585348997926,0.8948562,0.9762071378586424
0.94705635,0.9954005366040628,0.94858724,0.9588810246039772,0.95821965,0.9723486174308715,0.94644904,0.9604230638007506,0.9529883,0.9710144927536232,0.92370427,0.9728033472803348,0.90864706,0.9859813084112149,0.9567529,0.9770114942528736,0.95480067,0.9673202614379084,0.96767026,0.9653040192373755,0.9595459,0.9699481865284973,0.9035648,0.9737206085753803,0.8879917,0.9746527777777778,0.89858484,0.9710344827586207,0.83465403,0.9642983386355602,0.92376274,0.9775397373876987,0.89025563,0.974107767669699
0.94709116,0.9950172479877348,0.9488932,0.9568587799123693,0.9566855,0.9705985299264963,0.9429921,0.9587171613783692,0.95238537,0.9692891649413389,0.92080027,0.9714086471408647,0.9073037,0.98490294751977,0.95671016,0.9749216300940439,0.95270795,0.9652562779497764,0.96773,0.9628993473033322,0.9568727,0.9678756476683938,0.9028753,0.9719917012448133,0.88827986,0.9732638888888889,0.89494044,0.9693103448275863,0.83789796,0.9632378932484976,0.9228304,0.9754664823773324,0.8868127,0.9716585024492652
0.94898844,0.9946339593714068,0.9449772,0.9551735760026964,0.953615,0.968848442422121,0.94737035,0.9566700784715113,0.9503653,0.9672187715665976,0.91688293,0.9696652719665273,0.9066072,0.983824586628325,0.95497614,0.9731800766283525,0.94688416,0.9635362917096664,0.9658667,0.9611817244933013,0.9557543,0.9661485319516409,0.8986868,0.9702627939142462,0.88657373,0.9715277777777779,0.8941104,0.9675862068965517,0.8397055,0.9635913750441851,0.9228441,0.9737387698686938,0.88317114,0.970258922323303
0.94566196,0.9942506707550786,0.9464188,0.9534883720930233,0.95984894,0.9670983549177458,0.9445501,0.9553053565336062,0.9487137,0.9654934437543133,0.9197995,0.9679218967921897,0.91113985,0.9831056793673616,0.9538745,0.9714385231626611,0.9487571,0.9618163054695562,0.9629571,0.9587770525592579,0.95049274,0.9644214162348876,0.90069145,0.9685338865836792,0.88542455,0.9701388888888889,0.8926549,0.9658620689655173,0.8416738,0.9632378932484976,0.91942924,0.9737387698686938,0.8873321,0.9699090272918124
0.94568413,0.9942506707550786,0.9449848,0.9514661274014156,0.95399827,0.9656982849142456,0.9416373,0.9535994541112248,0.9499098,0.9641131815044858,0.91287786,0.9665271966527197,0.9119727,0.9820273184759166,0.9529268,0.9696969696969696,0.9497582,0.9600963192294462,0.9670901,0.9574029543112332,0.95413905,0.9626943005181346,0.89848435,0.9671507607192256,0.8871153,0.96875,0.8945839,0.9644827586206898,0.8445937,0.9628844114528102,0.91942924,0.9713199723565998,0.89000624,0.9772568229531141
0.9444163,0.9934840935224224,0.94884723,0.9497809234917425,0.95085967,0.9642982149107454,0.9419318,0.9518935516888434,0.9434854,0.9623878536922015,0.9141874,0.9647838214783822,0.90879893,0.9809489575844716,0.95350087,0.9683037269244165,0.94701254,0.9583763329893361,0.96141344,0.9556853315012024,0.9494445,0.9613126079447323,0.8976758,0.9657676348547719,0.88516253,0.9673611111111111,0.890454,0.9627586206896551,0.84402966,0.9632378932484976,0.91464955,0.9709744298548721,0.8902152,0.9667599720083974
0.9441461,0.9934840935224224,0.94731516,0.948432760364004,0.9473654,0.9628981449072452,0.9358594,0.9505288297509382,0.9421758,0.961007591442374,0.90849334,0.9630404463040447,0.91100633,0.9802300503235082,0.95083886,0.9665621734587252,0.94188213,0.957000343997248,0.9641925,0.9539677086911714,0.94584286,0.9599309153713298,0.899115,0.9640387275242047,0.8873716,0.9659722222222222,0.8920644,0.9613793103448276,0.85098994,0.9628844114528102,0.9176055,0.9695922598479613,0.8902152,0.9657102869139257
0.94790524,0.9931008049060943,0.94395363,0.946747556454331,0.9479614,0.9614980749037451,0.9332451,0.9488229273285569,0.9472125,0.9592822636300896,0.9090029,0.9616457461645747,0.9118822,0.9795111430625449,0.94793385,0.965168930686172,0.9464372,0.9552803577571379,0.95698345,0.9522500858811405,0.9453998,0.9582037996545768,0.8950187,0.962655601659751,0.8881604,0.9645833333333333,0.8894238,0.96,0.85389155,0.9632378932484976,0.9179451,0.9695922598479613,0.8877946,0.9646606018194541
0.9459788,0.9927175162897661,0.9407447,0.9453993933265925,0.94617015,0.9600980049002449,0.935767,0.9474582053906517,0.9446484,0.9579020013802622,0.9078676,0.9602510460251047,0.9118249,0.9784327821710999,0.9493743,0.9637756879136189,0.94196594,0.954248366013072,0.9553773,0.9505324630711095,0.944421,0.9568221070811744,0.8967899,0.9612724757952973,0.88293725,0.9631944444444445,0.88613987,0.9586206896551723,0.85986495,0.9632378932484976,0.9181797,0.962681409813407,0.8901887,0.9632610216934919
0.9424197,0.992334227673438,0.9379465,0.9437141894169193,0.94378036,0.9586979348967447,0.9312077,0.9460934834527466,0.9380439,0.9565217391304347,0.90646297,0.9592050209205021,0.9114835,0.9777138749101366,0.9484296,0.9623824451410657,0.9477251,0.9525283797729619,0.9556592,0.9491583648230848,0.94468844,0.9554404145077721,0.8956452,0.9598893499308436,0.88657,0.9621527777777777,0.88967127,0.9572413793103448,0.8630367,0.9632378932484976,0.93900824,0.9678645473393227,0.8870553,0.9625612316305108
