,RMSE,MAPE
25_0.5a_100,0.08045426791432218,0.0839364124781773
25_1a_100,0.026556974405576764,0.02826177759254349
25_1b_100,0.026547928068826773,0.03016292048570408
25_1c_100,0.019304484543610622,0.02102248112086575
25_1d_100,0.03746329351001019,0.04095872485276621
25_2a_100,0.06192861472700399,0.07012132668425577
25_2b_100,0.040071145699008,0.03933016867712298
25_3a_100,0.037753441681499335,0.04259010291987979
25_3b_100,0.023883487340732437,0.026428308667810804
25_3c_100,0.00863036662835886,0.009262027931055187
25_3d_100,0.03164780194256686,0.03570745531296741
35_1a_100,0.0545226096629654,0.06103200385719088
35_1b_100,0.055855880122115203,0.06165411340819443
35_1c_100,0.05771882292776496,0.06483628872658065
35_1d_100,0.045879990427963785,0.04816216502057363
35_2a_100,0.056386006948784,0.06310953361927434
35_2b_100,0.05518620402571191,0.061035835304928863
