,RMSE,MAPE
2C-5,0.009094073012845748,0.007740351580237608
2C-6,0.010113354667782213,0.007353704797471771
2C-7,0.016206900923959412,0.015286655244598156
2C-8,0.007698332494790636,0.006615213662109991
3C-10,0.006881691156948331,0.005487377894032555
3C-11,0.017856614283122626,0.019341986679959566
3C-12,0.009946483197516726,0.010170709996608353
3C-13,0.012959283168400058,0.013437824547228982
3C-14,0.010207511437990082,0.01062869732221454
3C-15,0.008953082366463336,0.008819318026530428
3C-5,0.006994551812446202,0.0063385980158685035
3C-6,0.011269454516321631,0.012669562573838814
3C-7,0.006411248892866032,0.006886074415901141
3C-9,0.01365793731791773,0.01469213680364427
4C-5,0.009507303580078692,0.010900321319762964
4C-6,0.018357001541067536,0.019809978706021036
