,RMSE,MAPE
CY25-05_1-#12,0.06734741884134007,0.06740471020348386
CY25-05_1-#14,0.06472976973426253,0.06363278926534466
CY25-05_1-#16,0.0612284435175506,0.06132580862423419
CY25-05_1-#18,0.05767095023414681,0.056430614107429666
CY25-05_1-#19,0.0657772894529361,0.06513300102947703
CY35-05_1-#1,0.04026547477595154,0.03931762036714805
CY35-05_1-#2,0.03175462113410006,0.03141038539351363
CY45-05_1-#21,0.029596504556946623,0.02753744637764038
CY45-05_1-#22,0.03164085626811977,0.028463913555218382
CY45-05_1-#23,0.02666682938727244,0.02730088127354539
CY45-05_1-#24,0.030614904013211642,0.02821754277874991
CY45-05_1-#25,0.025483874486615612,0.026245282849759966
CY45-05_1-#27,0.02985192879009488,0.027226907644991267
CY45-05_1-#28,0.025096328930115694,0.025602412310189906
